Biomarker,Subtype,t,p,corrected_p_value,significant
PXN,4,17.184891241516265,7.434243124238483e-66,1.0865146326074544e-61,True
PXN,5,24.559467073414137,8.188218708168501e-132,1.1967081641988265e-127,True
PYDC1,1,-5.47176324532548,4.493472747217234e-08,0.0006567210420057988,True
PYDC1,2,15.298067730283575,1.2784540045760404e-52,1.868460527687883e-48,True
PYDC1,3,-18.03370003978769,2.6888045609830124e-72,3.9296878658766725e-68,True
PYDC1,4,-1.1298992086296336,0.25852825634174587,1.0,False
PYDC1,5,11.44862122523766,2.7850237836584268e-30,4.070312259816791e-26,True
PYY,1,-14.432371811458683,4.754855277020077e-47,6.9492209873648415e-43,True
PYY,2,-2.382601250429677,0.017197353887197838,1.0,False
PYY,3,-5.11554253748979,3.148771365241374e-07,0.004601929350300268,True
PYY,4,13.35714164392044,1.4276813045608038e-40,2.0865562266156147e-36,True
PYY,5,13.56128954899034,9.171378925016658e-42,1.3403970298911846e-37,True
PZP,1,-15.690761735623985,2.98922753687613e-55,4.368756045144464e-51,True
PZP,2,-8.13672017442069,4.225981784174132e-16,6.1762723775704945e-12,True
PZP,3,9.253971373222406,2.3106871564163346e-20,3.377069279102473e-16,True
PZP,4,13.419591670291846,6.191647606327552e-41,9.049092976647717e-37,True
PZP,5,4.935938974237348,8.021831429237926e-07,0.01172390663383123,True
QDPR,1,-28.112476961815204,1.559033337991664e-171,2.278527223474817e-167,True
QDPR,2,3.872422667188672,0.00010800061444865146,1.0,False
QDPR,3,-21.206668619699606,4.878416799956101e-99,7.129806153135842e-95,True
QDPR,4,31.90739500857768,1.6155097972641704e-219,2.361067568701585e-215,True
QDPR,5,20.67345411951523,2.981187136722456e-94,4.357005000319869e-90,True
QPCT,1,-25.993245376228362,3.1416310053722803e-147,4.591493714351588e-143,True
QPCT,2,29.12283082245351,9.407189598231293e-184,1.3748607597815036e-179,True
QPCT,3,-48.66516159757733,0.0,0.0,True
QPCT,4,10.601519908998249,3.28269852936429e-26,4.79766390066591e-22,True
QPCT,5,45.83597174403879,0.0,0.0,True
QSOX1,1,-10.07413596522825,7.884774871481129e-24,1.152359847466967e-19,True
QSOX1,2,8.162616654617423,3.41308345043603e-16,4.9882214628122574e-12,True
QSOX1,3,-17.051215747716576,7.2141494299590616e-65,1.0543479391885168e-60,True
QSOX1,4,4.2097981815693775,2.563860223236417e-05,0.37470817162600234,False
QSOX1,5,20.04047996411985,1.007100397782913e-88,1.4718772313597275e-84,True
RAB10,1,-20.198813186021905,4.322180599758969e-90,6.316866946547733e-86,True
RAB10,2,2.4804804530026385,0.013126303895191458,1.0,False
RAB10,3,-14.748845667091032,4.7582368807075905e-49,6.954163201154143e-45,True
RAB10,4,25.032936880917415,8.214997686119846e-137,1.2006219118264155e-132,True
RAB10,5,11.72790949370853,1.0854472010438087e-31,1.5863810843255265e-27,True
RAB11FIP3,1,-20.945074555617136,1.1246878430066027e-96,1.64373128255415e-92,True
RAB11FIP3,2,0.9716445108365712,0.3312357199402245,1.0,False
RAB11FIP3,3,-10.767780663237875,5.510748078114237e-27,8.053958316163958e-23,True
RAB11FIP3,4,26.007954831097162,2.1611564974300711e-147,3.158530220994049e-143,True
RAB11FIP3,5,8.550206707651864,1.2895168664296449e-17,1.884628900286926e-13,True
RAB27B,1,-20.223131999632475,2.6592753862288507e-90,3.886530976973465e-86,True
RAB27B,2,0.8027123129599854,0.4221477631341807,1.0,False
RAB27B,3,-10.284520417525082,9.147981463293032e-25,1.3369774908602766e-20,True
RAB27B,4,24.934039013011457,9.251880677600943e-136,1.3521623610313779e-131,True
RAB27B,5,8.535665886808427,1.462027213584234e-17,2.1367527726533582e-13,True
RAB2B,1,-17.139492099090674,1.6116359215327088e-65,2.355405899320054e-61,True
RAB2B,2,1.2059428554708314,0.22784958842563757,1.0,False
RAB2B,3,-11.010154702085835,3.893345330206724e-28,5.690124200097127e-24,True
RAB2B,4,22.273461392015925,5.760093518437708e-109,8.41837667719671e-105,True
RAB2B,5,7.856737200211199,4.08161488064279e-15,5.965280148059438e-11,True
RAB33A,1,-18.24316241573289,6.2163646452413456e-74,9.085216929020226e-70,True
RAB33A,2,-1.190943852320533,0.23368559808758418,1.0,False
RAB33A,3,-8.36397104021405,6.338901452981145e-17,9.264304473531943e-13,True
RAB33A,4,24.483000087028824,5.151452695581405e-131,7.528848114592224e-127,True
RAB33A,5,6.534511356104619,6.48991375419334e-11,9.485008951753568e-07,True
RAB37,1,-9.492917687331829,2.416779827590011e-21,3.5321237180228014e-17,True
RAB37,2,2.1696117900282763,0.03004454609355905,1.0,False
RAB37,3,-4.5932012472650605,4.38373657400547e-06,0.06406831002908994,False
RAB37,4,10.517810622718859,7.979733284257058e-26,1.166238019494169e-21,True
RAB37,5,2.7284014588335004,0.006368130669329531,1.0,False
RAB39B,1,-6.419728603447888,1.386751578952812e-10,2.0267374326395347e-06,True
RAB39B,2,1.2161111993258569,0.2239526896069609,1.0,False
RAB39B,3,-5.074840265550285,3.902696175936956e-07,0.005703790461131861,True
RAB39B,4,7.140089905503939,9.551452102669531e-13,1.395944724805152e-08,True
RAB39B,5,4.722111736769613,2.3452408208797948e-06,0.0342756945971582,True
RAB3GAP1,1,-3.579536986929421,0.0003447780741228615,1.0,False
RAB3GAP1,2,0.4091427442507603,0.6824379999362552,1.0,False
RAB3GAP1,3,-3.423004465662049,0.000620205526884434,1.0,False
RAB3GAP1,4,4.860229139636072,1.1787625858846532e-06,0.01722761519270421,True
RAB3GAP1,5,2.560869009596716,0.010446201008714786,1.0,False
RAB44,1,-11.409017355763138,4.385064919526391e-30,6.40877237988782e-26,True
RAB44,2,3.886697647796303,0.00010184834756578607,1.0,False
RAB44,3,-10.484011467126633,1.139987275193625e-25,1.666091402695483e-21,True
RAB44,4,8.523366627099985,1.62557779455727e-17,2.3757819467454503e-13,True
RAB44,5,13.63895710614464,3.1932271831814274e-42,4.666901528219656e-38,True
RAB6A,1,1.2305254737829825,0.21851060272359257,1.0,False
RAB6A,2,7.868513049840205,3.71602879673088e-15,5.430976086422181e-11,True
RAB6A,3,-2.0068729869573154,0.04477266449183893,1.0,False
RAB6A,4,-3.6390650775200526,0.0002741154970348615,1.0,False
RAB6A,5,-5.4682046307844345,4.584509753144205e-08,0.0006700261004220255,True
RAB6B,1,-3.30800629588693,0.0009407962373097767,1.0,False
RAB6B,2,4.317235046049438,1.585315071921837e-05,0.2316937977613765,False
RAB6B,3,-5.847560073739665,5.0430133051860305e-09,7.370363945529383e-05,True
RAB6B,4,1.7470632024241983,0.08063720268418074,1.0,False
RAB6B,5,4.0392034190289285,5.377417171139688e-05,0.7859095195620655,False
RABEP1,1,-21.930190561282448,1.0143206443978158e-105,1.4824296217874077e-101,True
RABEP1,2,-1.1446485487479974,0.25236443558820365,1.0,False
RABEP1,3,-9.134179733751225,7.017053682919626e-20,1.0255423957587034e-15,True
RABEP1,4,27.17290083423668,1.551547876153565e-160,2.2675872209984352e-156,True
RABEP1,5,9.383935563127578,6.814813095153035e-21,9.95984933856616e-17,True
RABEPK,1,-12.56387629379487,4.1636031536314844e-36,6.085106009032415e-32,True
RABEPK,2,4.492692220750986,7.060604786440862e-06,0.1031907389538332,False
RABEPK,3,-10.499976154240082,9.633623035786655e-26,1.4079540066802197e-21,True
RABEPK,4,12.508495318491516,8.340796642847673e-36,1.2190074293521874e-31,True
RABEPK,5,8.980628435673164,2.854897764456481e-19,4.172433082753147e-15,True
RABGAP1L,1,-21.67771168426311,2.3039757850902783e-103,3.367260609909442e-99,True
RABGAP1L,2,-0.5173262743047555,0.6049324515771497,1.0,False
RABGAP1L,3,-12.526623576793376,6.646311511856411e-36,9.713584274578144e-32,True
RABGAP1L,4,26.914027672712546,1.4413490694263877e-157,2.1065316649666656e-153,True
RABGAP1L,5,12.856524216393902,1.0078412277124178e-37,1.4729599543016986e-33,True
RAC3,1,-2.0636504214963383,0.039059952748379735,1.0,False
RAC3,2,1.9684129094632836,0.04903027504113614,1.0,False
RAC3,3,-2.4659186209053505,0.013672112401647516,1.0,False
RAC3,4,1.5654914682375027,0.11747887681401281,1.0,False
RAC3,5,1.3599658841190878,0.17385153381538082,1.0,False
RAD23B,1,-17.62491941538064,3.711102804795544e-69,5.423776749208688e-65,True
RAD23B,2,4.296861671322555,1.738099903029532e-05,0.25402330082776614,False
RAD23B,3,-14.205516974129925,1.2147921302077068e-45,1.7754186982985636e-41,True
RAD23B,4,20.220628993074193,2.7956676167076827e-90,4.085868221818278e-86,True
RAD23B,5,11.094328131249757,1.5303420283628582e-28,2.2365948744523174e-24,True
RAD51,1,-3.670779365170718,0.00024225556800375875,1.0,False
RAD51,2,0.6601439554839358,0.5091668163350715,1.0,False
RAD51,3,-6.376887838459219,1.8350471481737985e-10,2.6819214070560066e-06,True
RAD51,4,5.4702924207419725,4.530885084782774e-08,0.0006621888551410025,True
RAD51,5,5.32331832723349,1.026653285965592e-07,0.0015004537774387127,True
RALB,1,-4.611329619517359,4.018472157086617e-06,0.058729970575820904,False
RALB,2,4.351580561079982,1.3563192205941767e-05,0.19822605408983893,False
RALB,3,-5.6832173124115055,1.3347977753951933e-08,0.0001950806948740075,True
RALB,4,2.468637305360251,0.013568713547758507,1.0,False
RALB,5,4.768346968687601,1.866654805389337e-06,0.02728115998076516,True
RALY,1,-13.238290339214801,6.927440125068977e-40,1.012445374278831e-35,True
RALY,2,1.5642058084661887,0.1177804043354296,1.0,False
RALY,3,-8.22714798350212,1.9985099104477214e-16,2.920822234119345e-12,True
RALY,4,10.986730378738596,5.042450693551591e-28,7.36954168862565e-24,True
RALY,5,13.40674953223487,7.35448158226088e-41,1.0748574832474276e-36,True
RANBP1,1,-12.308804594415529,9.963062488796933e-35,1.4561015827376719e-30,True
RANBP1,2,2.2239379128123895,0.026160468126514007,1.0,False
RANBP1,3,-10.897943755453204,1.3373690789970835e-27,1.9545649089542374e-23,True
RANBP1,4,15.50350150096043,5.474556314278151e-54,8.001064053317518e-50,True
RANBP1,5,8.209796218461433,2.3087722659664153e-16,3.374270666709916e-12,True
RANBP2,1,1.4739055564683976,0.14051812397758737,1.0,False
RANBP2,2,10.512535264493703,8.437211424168289e-26,1.2330984496421955e-21,True
RANBP2,3,-12.450249603398179,1.726431479295557e-35,2.5231796069904567e-31,True
RANBP2,4,-2.868658473279555,0.004125209165674867,1.0,False
RANBP2,5,2.8318142180378607,0.00463173356080896,1.0,False
RANGAP1,1,1.3326453545829753,0.18265892354017085,1.0,False
RANGAP1,2,3.4706130724260666,0.0005200439578516469,1.0,False
RANGAP1,3,-4.431704553446044,9.384134647861734e-06,0.13714912787849923,False
RANGAP1,4,-2.889290460665971,0.003864047536832046,1.0,False
RANGAP1,5,2.7726246696769774,0.005564250936951354,1.0,False
RAP1A,1,1.1165725352077516,0.2641866027063655,1.0,False
RAP1A,2,3.8823074798569324,0.00010370429396991727,1.0,False
RAP1A,3,-5.039339229449745,4.700114748688777e-07,0.006869217705208647,True
RAP1A,4,-1.3928250391799841,0.16368362596744018,1.0,False
RAP1A,5,1.210779126201243,0.22599016008123096,1.0,False
RAPGEF2,1,-18.75047691503013,5.690416640015208e-78,8.316543919382227e-74,True
RAPGEF2,2,0.9913638709208509,0.32151639572145435,1.0,False
RAPGEF2,3,-10.043199987208762,1.0783406536207022e-23,1.5759948652666564e-19,True
RAPGEF2,4,23.28016667363487,9.172775927751152e-119,1.340601201840831e-114,True
RAPGEF2,5,7.97816460324687,1.5409043140721557e-15,2.2520316550164554e-11,True
RARRES1,1,-11.032379882037596,3.044656307553768e-28,4.449765193489832e-24,True
RARRES1,2,10.078852180397167,7.51666655596511e-24,1.098560817154301e-19,True
RARRES1,3,-14.378374056084823,1.0330059283032186e-46,1.509738164215154e-42,True
RARRES1,4,2.9396177231749707,0.0032888248401209755,1.0,False
RARRES1,5,17.06205878393796,6.003556942956265e-65,8.774198472130581e-61,True
RARRES2,1,-51.266539587117435,0.0,0.0,True
RARRES2,2,4.403235447447285,1.070381631377942e-05,0.15643627542588623,False
RARRES2,3,-29.682169372463147,1.0825150256596846e-190,1.582095710001629e-186,True
RARRES2,4,48.316402159103596,0.0,0.0,True
RARRES2,5,43.39413813003946,0.0,0.0,True
RASA1,1,-2.685014223158024,0.007256890153773353,1.0,False
RASA1,2,5.20129352148397,1.9928043547281613e-07,0.0029124835644352078,True
RASA1,3,-6.9913721672663725,2.782368320899702e-12,4.0664313009949146e-08,True
RASA1,4,-1.1024737063787584,0.27026514158568876,1.0,False
RASA1,5,7.289010934183067,3.20395354766456e-13,4.6825781099117545e-09,True
RASGRF1,1,0.4799134443042549,0.6312926432535377,1.0,False
RASGRF1,2,3.4890946645572845,0.0004853947118403079,1.0,False
RASGRF1,3,-3.4453413353069298,0.0005711641494830815,1.0,False
RASGRF1,4,-1.5606440908790098,0.1186189108921574,1.0,False
RASGRF1,5,0.917721566895582,0.3587724602315928,1.0,False
RASSF2,1,-22.011111194608628,1.7595913966685131e-106,2.571642826231032e-102,True
RASSF2,2,2.5216393876899876,0.01168637182842139,1.0,False
RASSF2,3,-16.20926664805032,7.978823310206749e-59,1.1661050267867163e-54,True
RASSF2,4,21.09273582587867,5.2579069110570427e-98,7.684430950509868e-94,True
RASSF2,5,21.76824784772395,3.3155451889489803e-104,4.845669293648935e-100,True
RBFOX3,1,-29.417570656944577,2.1499368972569483e-187,3.14213277534103e-183,True
RBFOX3,2,19.683705846239338,1.1117897566105772e-85,1.6248807292863587e-81,True
RBFOX3,3,-38.05644736993585,4.057241358722833e-309,5.929658245773421e-305,True
RBFOX3,4,12.347209603508121,6.202129805271574e-35,9.064412710404406e-31,True
RBFOX3,5,49.46186653579013,0.0,0.0,True
RBKS,1,-21.55202078580491,3.355147081509889e-102,4.903547459626703e-98,True
RBKS,2,3.6513849998006163,0.0002612989160739414,1.0,False
RBKS,3,-16.863216283973898,1.712086296417201e-63,2.502214122213739e-59,True
RBKS,4,18.951563903497824,1.3325880425787214e-79,1.9475774242288014e-75,True
RBKS,5,23.269560380130148,1.1692144170275511e-118,1.708806870485766e-114,True
RBM17,1,-20.081976445589916,4.422972837067084e-89,6.464174801373543e-85,True
RBM17,2,0.7752578920269042,0.4381937515767995,1.0,False
RBM17,3,-13.742740325268034,7.726198585413349e-43,1.1291839232581609e-38,True
RBM17,4,25.947945978388123,9.929960000130097e-147,1.4512636540190137e-142,True
RBM17,5,11.46556676777323,2.292296049610357e-30,3.3501906765055366e-26,True
RBM19,1,-2.8192926285151394,0.004816298267470701,1.0,False
RBM19,2,4.7231707790229995,2.3330656716532503e-06,0.03409775479121225,True
RBM19,3,-8.720431560460069,2.9200420560216256e-18,4.2676414648756056e-14,True
RBM19,4,1.4241216052802412,0.15442227874203207,1.0,False
RBM19,5,6.8848167009860015,5.906734434304034e-12,8.632692375735345e-08,True
RBM25,1,-1.939230464383024,0.05248318966006681,1.0,False
RBM25,2,4.85734215160967,1.1960595064075253e-06,0.017480409686145983,True
RBM25,3,-4.660060787259437,3.1755211340149325e-06,0.04641024137362824,True
RBM25,4,-0.21577041879338935,0.8291682597219201,1.0,False
RBM25,5,2.3680535793763156,0.017888615227965886,1.0,False
RBP1,1,-3.761744463259775,0.0001690717232051733,1.0,False
RBP1,2,6.611229541469852,3.8790493290034806e-11,5.669230594338587e-07,True
RBP1,3,-6.830738389830618,8.61844174067256e-12,1.2595852603992947e-07,True
RBP1,4,-0.8921262184850468,0.3723328546004424,1.0,False
RBP1,5,6.4190421089841365,1.393009658086528e-10,2.0358836152934607e-06,True
RBP2,1,-14.128950834027515,3.5858379068830235e-45,5.240702100909539e-41,True
RBP2,2,13.197235945302051,1.1915816216388814e-39,1.741496540025225e-35,True
RBP2,3,-22.918790613085978,3.3689010387896228e-115,4.9236488681910335e-111,True
RBP2,4,3.226311400579514,0.0012553910753909372,1.0,False
RBP2,5,28.122666596024562,1.179368476426604e-171,1.7236470282974817e-167,True
RBP5,1,-42.803394965083925,0.0,0.0,True
RBP5,2,7.285652190051709,3.2846502461529853e-13,4.800516334752588e-09,True
RBP5,3,-31.683760877407167,1.559602896544703e-216,2.2793596333000833e-212,True
RBP5,4,35.58603299061035,2.1692064196088199e-271,3.17029518225829e-267,True
RBP5,5,46.719284587486214,0.0,0.0,True
RBP7,1,-20.858381696102832,6.726827723019251e-96,9.831258717192635e-92,True
RBP7,2,4.605914507310168,4.124407760008682e-06,0.06027821941252689,False
RBP7,3,-17.91925957790562,2.068491614953585e-71,3.023100495254665e-67,True
RBP7,4,16.877083920768776,1.3570055538710308e-63,1.9832636169825116e-59,True
RBP7,5,25.119734888673754,9.735923246188727e-138,1.4229051824304824e-133,True
RBPMS,1,-7.6671290277569835,1.815096762642723e-14,2.65276391860234e-10,True
RBPMS,2,4.641727302289073,3.4705468926999282e-06,0.05072204283680945,False
RBPMS,3,-6.207944878787643,5.442554020098716e-10,7.954292700374274e-06,True
RBPMS,4,5.0946222411139805,3.516764571924979e-07,0.005139751421868357,True
RBPMS,5,6.048487928252496,1.4804018944176333e-09,2.163607368691371e-05,True
RBPMS2,1,-20.928272448777097,1.5915628179658587e-96,2.3260690584571023e-92,True
RBPMS2,2,-1.7676059800972574,0.0771375519638607,1.0,False
RBPMS2,3,-7.891301756165222,3.09774935219075e-15,4.527360678226781e-11,True
RBPMS2,4,26.147300613260015,6.183731510163526e-149,9.037523602103993e-145,True
RBPMS2,5,8.545322558100583,1.345094318801292e-17,1.965855346928088e-13,True
RCC1,1,-8.984285833112057,2.761793663157221e-19,4.036361438704278e-15,True
RCC1,2,2.5840364663791973,0.00977010025886065,1.0,False
RCC1,3,-10.125648760832194,4.671772430636659e-24,6.827795407375478e-20,True
RCC1,4,6.411252553583936,1.4659814304214373e-10,2.1425318605609304e-06,True
RCC1,5,14.291489372233665,3.5785461028514364e-46,5.2300451293173744e-42,True
RCOR1,1,-9.501563740717383,2.2248609487078564e-21,3.251634276536532e-17,True
RCOR1,2,2.3876562396270797,0.016962702427412647,1.0,False
RCOR1,3,-10.520279087693947,7.774198341743588e-26,1.1361990876458254e-21,True
RCOR1,4,8.631388918862243,6.372923707236931e-18,9.314027998126774e-14,True
RCOR1,5,12.76394101499618,3.3005791562794836e-37,4.8237964369024656e-33,True
RECK,1,2.594351711246349,0.009481824281935492,1.0,False
RECK,2,33.00236917466358,2.0585515342964574e-234,3.0085730673742724e-230,True
RECK,3,-36.215836059757756,8.638109634799961e-281,1.2624597231260142e-276,True
RECK,4,-15.757576090549808,1.0505553027826452e-55,1.535386575016836e-51,True
RECK,5,17.601528973471005,5.585401430033918e-69,8.163064189994571e-65,True
REEP4,1,-17.493432525932068,3.669543021764989e-68,5.363037126309531e-64,True
REEP4,2,0.4908274923806259,0.6235522623519543,1.0,False
REEP4,3,-8.4621174661262,2.7503357121099565e-17,4.019615643248701e-13,True
REEP4,4,20.568264084925197,2.539065035504314e-93,3.710843549389555e-89,True
REEP4,5,8.453280540101504,2.9662241026992567e-17,4.3351365260949636e-13,True
REG1A,1,-14.817727707887455,1.724231582161586e-49,2.5199644573291577e-45,True
REG1A,2,18.10565440716808,7.406663169140236e-73,1.0824838221698455e-68,True
REG1A,3,-28.96392064630154,8.360736945213841e-182,1.221921704543003e-177,True
REG1A,4,-0.587788731412798,0.5566787900005328,1.0,False
REG1A,5,35.51307522013349,2.603036137939404e-270,3.804337315598439e-266,True
REG1B,1,-13.082261835608922,5.3949688749620574e-39,7.884747010757046e-35,True
REG1B,2,10.967434818724842,6.23717352996573e-28,9.115629114044915e-24,True
REG1B,3,-19.693950475114196,9.107165015889209e-86,1.331012167072208e-81,True
REG1B,4,2.7694473672675666,0.005618797492167784,1.0,False
REG1B,5,26.17887832238133,2.75675049123779e-149,4.02899084294403e-145,True
REG3A,1,-14.192585257434384,1.459056621335783e-45,2.1324112520822472e-41,True
REG3A,2,14.48226190282955,2.3158446614247376e-47,3.384606972672254e-43,True
REG3A,3,-25.120223506071373,9.619542201719229e-138,1.4058960927812653e-133,True
REG3A,4,1.0053454655030185,0.3147391095232745,1.0,False
REG3A,5,32.47751029095223,3.2450597439260403e-227,4.742654815747908e-223,True
REG3G,1,-3.305289298275053,0.0009499611915841213,1.0,False
REG3G,2,5.446329050870881,5.184692381056502e-08,0.0007577427914914078,True
REG3G,3,-7.23511173830683,4.769437518520953e-13,6.970532933318373e-09,True
REG3G,4,0.8664211601778877,0.38626657603277825,1.0,False
REG3G,5,5.449182785511257,5.102280093221151e-08,0.0007456982356242712,True
REG4,1,-18.978240294364795,8.074808514979446e-80,1.180133264464246e-75,True
