Biomarker,Subtype,t,p,corrected_p_value,significant
TGFBR2,2,38.87493556921655,0.0,0.0,True
TGFBR2,3,-62.05768943036024,0.0,0.0,True
TGFBR2,4,8.189663463049282,2.7898656762073585e-16,4.0773886857770546e-12,True
TGFBR2,5,59.55680398388323,0.0,0.0,True
TGFBR3,1,-1.6754608542283864,0.09386089144864498,1.0,False
TGFBR3,2,46.08524901461505,0.0,0.0,True
TGFBR3,3,-59.40034964291772,0.0,0.0,True
TGFBR3,4,-12.002325281026522,4.595033423998525e-33,6.715641349173844e-29,True
TGFBR3,5,29.048604389254443,2.0166846361603988e-181,2.9473845957484227e-177,True
TGM2,1,-4.084902579236913,4.428261020384651e-05,0.6471903481292167,False
TGM2,2,2.18687821287874,0.028764002861382212,1.0,False
TGM2,3,-3.2993275208917887,0.0009710142708576721,1.0,False
TGM2,4,3.5821368507804143,0.0003416771794928255,1.0,False
TGM2,5,2.6332985212451168,0.008463091168911994,1.0,False
TGOLN2,1,-11.069563846581822,2.1680793495489234e-28,3.1686479693657516e-24,True
TGOLN2,2,27.128911396468737,6.08302977278469e-159,8.890348012924825e-155,True
TGOLN2,3,-36.764513717483325,1.44603554281329e-285,2.1133809458216233e-281,True
TGOLN2,4,-2.158949109561743,0.030867041834183522,1.0,False
TGOLN2,5,29.995150311739184,5.083688458430527e-193,7.429810681996215e-189,True
THAP12,1,-1.8571860212338345,0.06330071156764627,1.0,False
THAP12,2,-1.0256959947357087,0.3050484300772162,1.0,False
THAP12,3,-4.24891366426114,2.1586961397338045e-05,0.3154934408220955,False
THAP12,4,5.150943511063763,2.6186220671348476e-07,0.0038271161511175796,True
THAP12,5,2.905055347968587,0.003676267985979697,1.0,False
THBD,1,-17.91461952552958,3.664439740490135e-71,5.355578680726333e-67,True
THBD,2,46.164593250751324,0.0,0.0,True
THBD,3,-61.54068479692397,0.0,0.0,True
THBD,4,-3.2922372294985607,0.0009958161200778587,1.0,False
THBD,5,46.60100790299469,0.0,0.0,True
THBS2,1,-18.98890577021963,1.223355887751048e-79,1.7879346299481567e-75,True
THBS2,2,10.430354587502048,2.1225458382392895e-25,3.1021007425867215e-21,True
THBS2,3,-30.097480653626832,2.7046566658285145e-194,3.952855717108374e-190,True
THBS2,4,10.608626145527797,3.2367533856695806e-26,4.730515073156092e-22,True
THBS2,5,41.41155173724559,0.0,0.0,True
THBS4,1,-17.985688014465595,1.0420006050761396e-71,1.522883884318778e-67,True
THBS4,2,31.517361706883776,2.2436866587730692e-212,3.2791480517968404e-208,True
THBS4,3,-45.70600195302966,0.0,0.0,True
THBS4,4,3.748303972669095,0.00017858066654644568,1.0,False
THBS4,5,37.621023286295284,1.933739511267498e-298,2.8261602957174483e-294,True
THOP1,1,-22.524010456436557,7.672626936988616e-111,1.1213544268408862e-106,True
THOP1,2,9.637419293957569,6.263353203848604e-22,9.153890707424735e-18,True
THOP1,3,-24.114319552367373,1.640087016817182e-126,2.3969871750783114e-122,True
THOP1,4,20.33250100156894,6.658064864849814e-91,9.730761799978002e-87,True
THOP1,5,25.227177470525778,4.524285081803946e-138,6.612242647056467e-134,True
THPO,1,-16.796464870298756,7.639171093014419e-63,1.1164648552440572e-58,True
THPO,2,8.039615072670523,9.555607523151326e-16,1.3965520395085662e-11,True
THPO,3,-18.574620819501348,2.5844624204879477e-76,3.7771918275431353e-72,True
THPO,4,17.17617992060193,1.305452684822894e-65,1.90791909886866e-61,True
THPO,5,15.447354032688006,1.7077404898887915e-53,2.4958627259724687e-49,True
THRAP3,1,-1.0848617671085503,0.2779971431085428,1.0,False
THRAP3,2,1.7993792095993844,0.07197514636365834,1.0,False
THRAP3,3,-0.9726708801788752,0.33072972979624915,1.0,False
THRAP3,4,-0.924743239153712,0.35511164831869757,1.0,False
THRAP3,5,1.7092596870068695,0.0874197737440616,1.0,False
THSD1,1,-0.22070174916359017,0.8253271260288082,1.0,False
THSD1,2,8.033745858632853,1.0022557825302116e-15,1.464796826167904e-11,True
THSD1,3,-6.309070852098826,2.871428190697272e-10,4.196592300704063e-06,True
THSD1,4,-3.75081621471092,0.00017680204504661986,1.0,False
THSD1,5,2.2773746231034133,0.022775323106993747,1.0,False
THTPA,1,-17.340369769010422,7.957142551464967e-67,1.1629363838966049e-62,True
THTPA,2,-0.3149712343529899,0.7527870778481853,1.0,False
THTPA,3,-9.70862330002836,3.133904067955584e-22,4.580200795317086e-18,True
THTPA,4,22.762774593819653,3.948013819721319e-113,5.770022197522707e-109,True
THTPA,5,9.088438979602932,1.1047891705092058e-19,1.6146493726992044e-15,True
THY1,1,-23.29658034306768,2.498927358600242e-118,3.6521823345942534e-114,True
THY1,2,35.20142278008488,9.844208704817007e-263,1.4387311022090055e-258,True
THY1,3,-56.304871603372966,0.0,0.0,True
THY1,4,4.754743358803741,2.0020789440246962e-06,0.029260383766920934,True
THY1,5,53.65657052081024,0.0,0.0,True
TIA1,1,-20.675959439453457,6.704362610337299e-94,9.798425955007962e-90,True
TIA1,2,0.3186160732282684,0.750021291548079,1.0,False
TIA1,3,-13.573997144008144,9.090521580454021e-42,1.3285797289833551e-37,True
TIA1,4,27.690510536542593,2.2567044969673017e-165,3.2981736223177113e-161,True
TIA1,5,11.846261295758092,2.950092346767554e-32,4.31155996480078e-28,True
TIE1,1,-10.97207587424874,6.358665262019417e-28,9.293189280441378e-24,True
TIE1,2,17.93356144757527,2.6220892782449132e-71,3.8321834801549404e-67,True
TIE1,3,-22.381224458732262,1.748592585456012e-109,2.5555680636439613e-105,True
TIE1,4,0.6625856447757612,0.5076042924192041,1.0,False
TIE1,5,20.295264888218657,1.397652112215544e-90,2.0426685620030178e-86,True
TIGAR,1,-16.481597062227888,1.356926876505702e-60,1.9831486300130836e-56,True
TIGAR,2,2.51411355342852,0.011941690698467483,1.0,False
TIGAR,3,-14.214938396296045,1.2931360715111655e-45,1.8899183685135684e-41,True
TIGAR,4,18.314476885715433,2.9123672794272484e-74,4.2564247788829233e-70,True
TIGAR,5,15.855760280202718,3.0327086679504335e-56,4.432303718209559e-52,True
TIGIT,1,-10.126761414432789,4.862197055591635e-24,7.106100996747173e-20,True
TIGIT,2,5.89265607569321,3.866874945807741e-09,5.6514377332980137e-05,True
TIGIT,3,-11.246037518926528,3.0197671626974376e-29,4.413389708282305e-25,True
TIGIT,4,5.04826082705544,4.5011881882075185e-07,0.006578486537065289,True
TIGIT,5,15.585694808030208,2.034548647597135e-54,2.9734928484632125e-50,True
TIMD4,1,-16.331123313182427,1.5599111742028662e-59,2.279810181097489e-55,True
TIMD4,2,13.17299252296764,1.896253429284283e-39,2.7713743868989796e-35,True
TIMD4,3,-26.08839950909383,2.385059925335748e-147,3.4857650808781955e-143,True
TIMD4,4,9.790220291219462,1.408744369140236e-22,2.058879895498455e-18,True
TIMD4,5,27.901603107298566,8.036838706675294e-168,1.1745839769805942e-163,True
TIMM10,1,-19.481578722236286,1.1026388374003624e-83,1.6115066608606298e-79,True
TIMM10,2,-1.1086379874268304,0.2676009206402063,1.0,False
TIMM10,3,-10.005024132701974,1.6642377094171582e-23,2.4322834123131766e-19,True
TIMM10,4,23.58256874652502,3.6815708663589304e-121,5.380615821183577e-117,True
TIMM10,5,12.971743573955667,2.6087900130557703e-38,3.8127466040810085e-34,True
TIMM8A,1,-15.140257078335747,1.798933191214103e-51,2.6291408589594114e-47,True
TIMM8A,2,-1.0955803122899144,0.27327686720371225,1.0,False
TIMM8A,3,-6.105917882668952,1.0426850407051192e-09,1.5238841869905318e-05,True
TIMM8A,4,20.183758826766166,1.2777426084557367e-89,1.8674208222580592e-85,True
TIMM8A,5,5.46375627998806,4.722332202442713e-08,0.0006901688513870025,True
TIMP1,1,-37.084527667092054,2.3987910997770627e-290,3.5058331923241773e-286,True
TIMP1,2,16.13057158393472,3.9085368855504306e-58,5.712326658231955e-54,True
TIMP1,3,-44.91188916563645,0.0,0.0,True
TIMP1,4,28.860688464122,3.690171955216496e-179,5.393186312548908e-175,True
TIMP1,5,55.227433029098016,0.0,0.0,True
TIMP2,1,-8.593270283601246,9.121442161569899e-18,1.3330987719134406e-13,True
TIMP2,2,16.4512539235093,2.2241820220942052e-60,3.250642025290681e-56,True
TIMP2,3,-23.539565123773315,9.860629658678512e-121,1.4411310246158644e-116,True
TIMP2,4,0.2953069463066496,0.7677627533766764,1.0,False
TIMP2,5,20.718249480802083,2.8447245503574534e-94,4.157564930347418e-90,True
TIMP3,1,-20.53739555555579,1.0995027125744336e-92,1.606923214427535e-88,True
TIMP3,2,2.793568744364569,0.005218399590535009,1.0,False
TIMP3,3,-17.051704465292453,1.0702120794731812e-64,1.5641149541500542e-60,True
TIMP3,4,23.925717329435468,1.335396485422095e-124,1.9516819634443918e-120,True
TIMP3,5,17.83151897041141,1.5848145073852973e-70,2.316206402543612e-66,True
TIMP4,1,-10.141653787858797,4.1785921353838375e-24,6.107012405863478e-20,True
TIMP4,2,11.67426122948594,2.228189808667824e-31,3.256499405368025e-27,True
TIMP4,3,-17.590512968372973,1.0674517520654876e-68,1.56008073564371e-64,True
TIMP4,4,1.2618583643318821,0.2070158028419835,1.0,False
TIMP4,5,21.078588785024206,1.7879999415446835e-97,2.6131619145675548e-93,True
TINAGL1,1,-8.55429824890472,1.2779511493984437e-17,1.8677256048458255e-13,True
TINAGL1,2,27.705984035795286,1.4947960896509458e-165,2.1846444850248573e-161,True
TINAGL1,3,-30.643012972335676,3.74868478583292e-201,5.478702814494812e-197,True
TINAGL1,4,-8.250130029194072,1.6881999594694264e-16,2.4673042407645667e-12,True
TINAGL1,5,26.05120408474789,6.083773997147273e-147,8.89143569683074e-143,True
TJAP1,1,-20.641614630397505,1.3433649948796643e-93,1.9633279400166294e-89,True
TJAP1,2,0.47968448859572893,0.6314574789888321,1.0,False
TJAP1,3,-10.609535505070793,3.2055972622285457e-26,4.684980398747019e-22,True
TJAP1,4,26.164541906098147,3.494030699096927e-148,5.1065258667301584e-144,True
TJAP1,5,9.612521626910729,7.969895722459568e-22,1.164800259837466e-17,True
TJP3,1,-0.6562348900194169,0.5116812356730827,1.0,False
TJP3,2,4.638218349163512,3.5385147462203416e-06,0.051715393016010296,False
TJP3,3,-5.95146546515825,2.7058767221343188e-09,3.9546388293993066e-05,True
TJP3,4,-0.9350772883142334,0.34976078095446805,1.0,False
TJP3,5,3.535740215552613,0.00040763667404482805,1.0,False
TK1,1,-6.95677968896008,3.59882407699797e-12,5.2596813885325336e-08,True
TK1,2,2.073287511593854,0.03815945779644924,1.0,False
TK1,3,-5.685534351698014,1.3238776603755807e-08,0.00019348472006389111,True
TK1,4,4.8433714273526345,1.2869554677429742e-06,0.01880885416106357,True
TK1,5,8.901844159356381,5.99483566798074e-19,8.761452328753851e-15,True
TLR1,1,-5.024035333495624,5.107240168744131e-07,0.0074642315066195475,True
TLR1,2,9.6947331010372,3.5885393494261775e-22,5.244650259186358e-18,True
TLR1,3,-13.761898505858293,7.057012098493288e-43,1.031382318194794e-38,True
TLR1,4,-0.5576326030292124,0.5771020941808687,1.0,False
TLR1,5,13.100665382583653,4.8869319388689184e-39,7.142251028656924e-35,True
TLR2,1,-5.915720608903757,3.3629748886598926e-09,4.914987799776433e-05,True
TLR2,2,5.549260237480454,2.9084963934242206e-08,0.00042507674789894984,True
TLR2,3,-7.413042053491422,1.288020839385784e-13,1.8824424567623234e-09,True
TLR2,4,3.0527484304243515,0.0022708052128062053,1.0,False
TLR2,5,6.902297435918719,5.2840995529421706e-12,7.722711496624983e-08,True
TLR3,1,-5.926674133070717,3.1466499119888618e-09,4.5988288463717215e-05,True
TLR3,2,7.113678431471164,1.171562806804409e-12,1.712239042144644e-08,True
TLR3,3,-14.009024685681144,2.3242862632105856e-44,3.396944373682271e-40,True
TLR3,4,4.5327322372917305,5.859355907226899e-06,0.08563448658412114,False
TLR3,5,11.37653609257386,6.893649752580211e-30,1.0075069113395979e-25,True
TLR4,1,-2.005918568956297,0.04487959455507264,1.0,False
TLR4,2,8.469680693412814,2.6441045388367842e-17,3.86435878350996e-13,True
TLR4,3,-10.235146699358964,1.6061435712185518e-24,2.3473788293359135e-20,True
TLR4,4,-1.1560676180178635,0.24766855859815387,1.0,False
TLR4,5,6.098400189052128,1.0928086781203863e-09,1.5971398830729446e-05,True
TMCO5A,1,-6.822519641303368,9.22498373699978e-12,1.3482313731625178e-07,True
TMCO5A,2,0.4910370528172003,0.6234061163560637,1.0,False
TMCO5A,3,-6.778182570804847,1.2539863781525824e-11,1.8327010916699993e-07,True
TMCO5A,4,9.608386025890654,8.294864477057958e-22,1.2122944433220206e-17,True
TMCO5A,5,5.672100425153253,1.4318300914132577e-08,0.00020926196786004761,True
TMED1,1,-0.41002536742773277,0.681792128030527,1.0,False
TMED1,2,2.146057594291805,0.03188146532440242,1.0,False
TMED1,3,-2.2698802069026534,0.023226405831679366,1.0,False
TMED1,4,-0.869507479448023,0.3845809974330787,1.0,False
TMED1,5,1.7822653142038585,0.07472251404173194,1.0,False
TMED10,1,0.597950973736842,0.5498800292430438,1.0,False
TMED10,2,1.7353196028295224,0.08270100814021455,1.0,False
TMED10,3,-2.3580363212446374,0.018382331979415304,1.0,False
TMED10,4,-1.6349016775127754,0.10208682175661958,1.0,False
TMED10,5,1.9980583383803776,0.04572507477308906,1.0,False
TMED4,1,0.26309655037472807,0.7924791180401938,1.0,False
TMED4,2,5.106295239403428,3.318242154514822e-07,0.004849610908823413,True
TMED4,3,-6.917943429645132,4.733643117928368e-12,6.91821941685231e-08,True
TMED4,4,-1.8392671199749577,0.06589206063035699,1.0,False
TMED4,5,3.9651304450928118,7.36341407068773e-05,1.0,False
TMED8,1,-18.208301124574394,1.9666856614713103e-73,2.87431109424032e-69,True
TMED8,2,-0.2572201695508731,0.7970117001200441,1.0,False
TMED8,3,-8.898162228704717,6.196153761547315e-19,9.0556787225014e-15,True
TMED8,4,23.641525562833742,9.511366105378254e-122,1.3900861563010317e-117,True
TMED8,5,8.047539910377045,8.958965320030228e-16,1.3093527815224178e-11,True
TMEM106A,1,-17.633720134026284,5.038701852933919e-69,7.364062758062922e-65,True
TMEM106A,2,-0.853888310536589,0.3931780290141196,1.0,False
TMEM106A,3,-10.122491402056434,5.0778805009762276e-24,7.421322352176756e-20,True
TMEM106A,4,23.41946395842912,1.531055141617239e-119,2.237637089473595e-115,True
TMEM106A,5,10.023839520241214,1.3773117524366368e-23,2.0129411261861448e-19,True
TMEM132A,1,1.1139375743146396,0.265320565897683,1.0,False
TMEM132A,2,9.13665839597225,7.096991351128581e-20,1.0372252859674422e-15,True
TMEM132A,3,-9.069278425478354,1.316379124924509e-19,1.92388809107717e-15,True
TMEM132A,4,-5.459142159962806,4.846497024830465e-08,0.0007083155401789725,True
TMEM132A,5,4.682818085677651,2.8498427671631017e-06,0.04165045204208873,True
TMEM25,1,1.8912557722190306,0.05860595217336595,1.0,False
TMEM25,2,13.469130662696815,3.7292485942315884e-41,5.4502968204694665e-37,True
TMEM25,3,-10.384171196574247,3.4375890238049134e-25,5.024036358290881e-21,True
TMEM25,4,-9.219316295753174,3.3060141155028275e-20,4.831739629807382e-16,True
TMEM25,5,4.147415954094989,3.3776198280019434e-05,0.49363913786248403,False
TMOD4,1,0.7006806365358191,0.4835112313330515,1.0,False
TMOD4,2,4.252096390780507,2.1282663098787593e-05,0.31104612118878067,False
TMOD4,3,-6.19562660293004,5.929098695553806e-10,8.665377743551888e-06,True
TMOD4,4,-2.5672980181743688,0.010257301958801226,1.0,False
TMOD4,5,4.617644821412449,3.907537728262693e-06,0.05710866389855925,False
TMPRSS11B,1,-1.0196732035573997,0.3078969239604485,1.0,False
TMPRSS11B,2,1.8007337457819175,0.07176127758001606,1.0,False
TMPRSS11B,3,-2.063015042332064,0.03912524161697876,1.0,False
TMPRSS11B,4,1.3026769508849112,0.19270143004460627,1.0,False
TMPRSS11B,5,-0.1391923697285736,0.8892996661406952,1.0,False
TMPRSS11D,1,-9.359530432730123,8.910473032090201e-21,1.3022656336399828e-16,True
TMPRSS11D,2,15.407203188587358,3.1556747479009754e-53,4.6120186440572756e-49,True
TMPRSS11D,3,-18.08603946149929,1.7505158942246446e-72,2.558378979409318e-68,True
TMPRSS11D,4,-0.6037967954336565,0.5459862177555066,1.0,False
TMPRSS11D,5,17.51558748308469,3.907458798994589e-68,5.7107510347305917e-64,True
TMPRSS15,1,-9.106319785483707,9.378220791578512e-20,1.3706269686891996e-15,True
TMPRSS15,2,6.001648492661301,1.989974885996359e-09,2.9083482958836788e-05,True
TMPRSS15,3,-11.872681907493758,2.15697383882436e-32,3.1524172654418023e-28,True
TMPRSS15,4,9.705011016481008,3.2463355144556684e-22,4.74451935437696e-18,True
TMPRSS15,5,7.81270763321111,5.89787861745367e-15,8.619749599408539e-11,True
TMPRSS5,1,8.991377880242752,2.6741383156960484e-19,3.9082531483897745e-15,True
TMPRSS5,2,24.560435915897713,4.3595180692504855e-131,6.371435658209585e-127,True
TMPRSS5,3,-22.1908422190571,1.0973757191168069e-107,1.6038146134892133e-103,True
TMPRSS5,4,-18.620734185427334,1.1111214378635993e-76,1.6239039814376504e-72,True
TMPRSS5,5,5.569481606106008,2.590835389806132e-08,0.00037865059222016615,True
TMSB10,1,-31.61231900664153,1.3034052278296701e-213,1.904926740473063e-209,True
TMSB10,2,2.755404622149092,0.005867743045845498,1.0,False
TMSB10,3,-22.98255845646447,2.9489564512876587e-115,4.309899853556913e-111,True
TMSB10,4,35.159858773187224,3.87759293838585e-262,5.6671020794509195e-258,True
TMSB10,5,27.981936670571617,9.307853977073922e-169,1.3603428587493537e-164,True
TNC,1,-3.4624643377698603,0.0005364729941152978,1.0,False
TNC,2,15.74377111594628,1.7497120608015563e-55,2.5572041768614746e-51,True
TNC,3,-20.6895763167014,5.088089526624425e-94,7.436242843161597e-90,True
TNC,4,-5.674802606654747,1.4094505393805447e-08,0.0002059911963304666,True
TNC,5,18.299486393437473,3.816262560036141e-74,5.5774677314928204e-70,True
TNF,1,-25.168547204597253,1.890877994472461e-137,2.7635181889215018e-133,True
TNF,2,14.33498717871959,2.3550395248047135e-46,3.4418902655020886e-42,True
TNF,3,-29.858716620119925,2.50464169896193e-191,3.6605338430328606e-187,True
TNF,4,17.050587149507436,1.0905423245529822e-64,1.5938276073341837e-60,True
TNF,5,35.0236593218087,3.429600658073612e-260,5.012361361774584e-256,True
TNFAIP2,1,-21.701448410208453,3.934061294940834e-103,5.749630582556029e-99,True
TNFAIP2,2,3.6669340128986536,0.0002461696573907353,1.0,False
TNFAIP2,3,-17.16659568636327,1.5358226503223943e-65,2.2446048034461792e-61,True
TNFAIP2,4,24.18099609832818,3.4356181577860115e-127,5.021155937604256e-123,True
TNFAIP2,5,18.141613386255397,6.491772416071276e-73,9.48772538608817e-69,True
TNFAIP8,1,-10.76353871580544,6.158461911343082e-27,9.000592083427915e-23,True
TNFAIP8,2,0.4333964386770375,0.6647318842490204,1.0,False
TNFAIP8,3,-7.9541718194261835,1.907486343777841e-15,2.7877912914313148e-11,True
TNFAIP8,4,15.292932940185873,1.796270779700233e-52,2.6252497445318907e-48,True
TNFAIP8,5,5.574743810614069,2.513857374327795e-08,0.00036740025525800726,True
TNFAIP8L2,1,-17.98186116555404,1.1151389245643919e-71,1.6297755382508588e-67,True
TNFAIP8L2,2,-1.6366756404913758,0.10171541831846262,1.0,False
TNFAIP8L2,3,-9.834860980127704,9.071133563172724e-23,1.3257461702576936e-18,True
TNFAIP8L2,4,25.48436577614416,8.224298031866085e-141,1.2019811573572283e-136,True
TNFAIP8L2,5,8.5039616446771,1.9711473210172446e-17,2.880831809666703e-13,True
TNFRSF10A,1,-31.191207353267085,3.719922202995855e-208,5.436666299678442e-204,True
TNFRSF10A,2,11.527046765536898,1.229201225479233e-30,1.7964775910378992e-26,True
TNFRSF10A,3,-28.444037928888633,3.43208253609996e-174,5.015988626510092e-170,True
TNFRSF10A,4,19.895125511603467,3.721266316065184e-87,5.4386307209292665e-83,True
TNFRSF10A,5,43.53872134315646,0.0,0.0,True
TNFRSF10B,1,-25.910898905242664,2.0575705586416565e-145,3.007139371454781e-141,True
TNFRSF10B,2,10.162945935906516,3.3634639271896114e-24,4.915702529587617e-20,True
TNFRSF10B,3,-28.87862221059948,2.2475572073963642e-179,3.2848048586097865e-175,True
TNFRSF10B,4,16.494463145982525,1.1001221720053153e-60,1.6078285543857683e-56,True
TNFRSF10B,5,42.815149627823445,0.0,0.0,True
TNFRSF10C,1,-13.318632417446995,2.775572476107263e-40,4.056499173830765e-36,True
