Biomarker,Subtype,t,p,corrected_p_value,significant
PTPN9,5,0.6834184592272454,0.4943753906293856,1.0,False
PTPRB,1,-5.337508141678752,9.856498926788221e-08,0.0014405273181500985,True
PTPRB,2,5.154680896649125,2.642442733815857e-07,0.0038619300554718745,True
PTPRB,3,-7.659154505350402,2.2486088872213064e-14,3.2863418886739394e-10,True
PTPRB,4,3.1729857182165446,0.0015183060412468955,1.0,False
PTPRB,5,5.650887776319008,1.6882438570409218e-08,0.0002467368397065307,True
PTPRC,1,-7.086228353664366,1.5779177742039583e-12,2.3061268269990852e-08,True
PTPRC,2,9.809776631089605,1.6598975212950597e-22,2.4259402273727297e-18,True
PTPRC,3,-14.714090907721761,5.704052906505925e-48,8.336473322858409e-44,True
PTPRC,4,1.0140022219049187,0.31063271574785895,1.0,False
PTPRC,5,13.22352155992196,3.085748042137638e-39,4.5098207635841576e-35,True
PTPRF,1,-3.3409722775255397,0.0008412232597760609,1.0,False
PTPRF,2,11.835161909210255,7.087977171964746e-32,1.0359078636826477e-27,True
PTPRF,3,-15.330178711068346,7.94709189963493e-52,1.161467481131645e-47,True
PTPRF,4,-2.291277784176509,0.021990403797820426,1.0,False
PTPRF,5,10.198891912282134,3.529420604681802e-24,5.1582482137424536e-20,True
PTPRH,1,-0.7405317194753439,0.4590135828106088,1.0,False
PTPRH,2,6.178151080189614,7.020687021653062e-10,1.026073408214595e-05,True
PTPRH,3,-7.3779498150048015,1.883540126109861e-13,2.752793894309562e-09,True
PTPRH,4,-2.9292333154702854,0.0034139648000558183,1.0,False
PTPRH,5,5.492316655702274,4.1711943405307854e-08,0.0006096200528685743,True
PTPRK,1,-6.252108066259824,4.4000511172266065e-10,6.4306747078266855e-06,True
PTPRK,2,5.1047016190289956,3.44094990258702e-07,0.00502894828263093,True
PTPRK,3,-7.319678162100554,2.8985069207706186e-13,4.236167864706259e-09,True
PTPRK,4,1.971825212709546,0.04868679939968439,1.0,False
PTPRK,5,8.259263935266212,1.875824751625889e-16,2.7415178745012365e-12,True
PTPRM,1,-5.751830753115914,9.374484499421165e-09,0.0001370080909590403,True
PTPRM,2,13.871975341110334,6.231656099357537e-43,9.107565389211041e-39,True
PTPRM,3,-16.641984944990114,1.6577597258460263e-60,2.4228158393239675e-56,True
PTPRM,4,-0.6469504282775638,0.5176949105197457,1.0,False
PTPRM,5,10.268438178939435,1.7472894689349967e-24,2.5536635588484976e-20,True
PTPRN2,1,-1.8546750726345818,0.0637038216291191,1.0,False
PTPRN2,2,17.416423548612332,6.301843239212064e-66,9.210143894108432e-62,True
PTPRN2,3,-21.159850885264063,4.301758618090979e-95,6.287020220339965e-91,True
PTPRN2,4,-8.876943970053345,9.534887833097134e-19,1.3935238568071461e-14,True
PTPRN2,5,16.364913024466848,1.2757672474789488e-58,1.8645338321904838e-54,True
PTPRR,1,2.4586309256454006,0.013981790239211029,1.0,False
PTPRR,2,15.28071120225208,1.6408642233517088e-51,2.3981230624285225e-47,True
PTPRR,3,-15.042262987941704,5.247631017455877e-50,7.669412732011763e-46,True
PTPRR,4,-10.013836605201359,2.242219706859742e-23,3.2770041015755127e-19,True
PTPRR,5,7.198514509919277,7.029594167638308e-13,1.0273751876003388e-08,True
PTPRS,1,-3.3349342644323796,0.0008596596042263549,1.0,False
PTPRS,2,22.476770019634177,1.8044541977246077e-106,2.637209809974514e-102,True
PTPRS,3,-25.804363814980057,1.2626659155938997e-137,1.8453862356404844e-133,True
PTPRS,4,-7.951467432003662,2.2796345179085876e-15,3.3316858479234006e-11,True
PTPRS,5,15.88518505735053,2.0187385381937584e-55,2.950386373570178e-51,True
PTPRZ1,1,5.202762639751245,2.0450858888355223e-07,0.002988893026533116,True
PTPRZ1,2,18.340091152042817,1.1327136589950157e-72,1.6554610126212155e-68,True
PTPRZ1,3,-18.877914109298363,9.72726917195597e-77,1.4216403894813652e-72,True
PTPRZ1,4,-12.516412599747019,2.1514070844193518e-35,3.1442814538788826e-31,True
PTPRZ1,5,6.913815679317638,5.3349971151533375e-12,7.797098283796603e-08,True
PTRHD1,1,-9.770084890760542,2.439115092383306e-22,3.564766707518202e-18,True
PTRHD1,2,0.8371069642437473,0.4025740517051003,1.0,False
PTRHD1,3,-5.76173564920572,8.844039095607842e-09,0.0001292556313823086,True
PTRHD1,4,11.087727580397504,3.1557234939959615e-28,4.612089886475098e-24,True
PTRHD1,5,5.121827125077052,3.1441395580887747e-07,0.004595159964146744,True
PTS,1,-13.174105525002771,5.811230081255026e-39,8.49311276375422e-35,True
PTS,2,1.5596539249974237,0.11890750118986819,1.0,False
PTS,3,-9.91288121044709,6.066043729430849e-23,8.865522910563186e-19,True
PTS,4,11.757082951851785,1.7459150714635555e-31,2.5516548769439862e-27,True
PTS,5,13.148736211588876,8.035876289249851e-39,1.1744433196738656e-34,True
PTTG1,1,-0.98325100107292,0.32553339361002076,1.0,False
PTTG1,2,-0.4651471894639424,0.6418471200490761,1.0,False
PTTG1,3,0.5327947539442583,0.5942002887003339,1.0,False
PTTG1,4,0.4411959873057906,0.6590909563954701,1.0,False
PTTG1,5,0.8134963425448803,0.4159738253869273,1.0,False
PTX3,1,0.15447355576811128,0.8772428440070374,1.0,False
PTX3,2,3.0194942553697173,0.0025452669397188973,1.0,False
PTX3,3,-3.9534922395068435,7.812524317949549e-05,1.0,False
PTX3,4,-2.9498461713965147,0.0031946529465873117,1.0,False
PTX3,5,4.400735495147213,1.1022072558985015e-05,0.161087590449566,False
PVALB,1,-4.230882176452716,2.371093138888301e-05,0.34653526224852516,False
PVALB,2,0.6506762219624638,0.5152866076694202,1.0,False
PVALB,3,-5.445741400397839,5.415798837267361e-08,0.0007915190000666248,True
PVALB,4,7.129637904804515,1.15596967672076e-12,1.6894496825273907e-08,True
PVALB,5,2.302841679923684,0.02133024526868413,1.0,False
PVR,1,-6.6797735595269945,2.664602905475933e-11,3.8943171463530757e-07,True
PVR,2,3.570529663192422,0.0003597429887612943,1.0,False
PVR,3,-7.5078535932802195,7.122192469759989e-14,1.0409084294554225e-09,True
PVR,4,2.0662195189163945,0.038861193547420805,1.0,False
PVR,5,11.142800135456909,1.7291922889391396e-28,2.5272145302845525e-24,True
PXDNL,1,-0.8268621046564214,0.40835625718994206,1.0,False
PXDNL,2,3.6818007256008523,0.00023413345930824983,1.0,False
PXDNL,3,-2.5874971264248394,0.009696670498981123,1.0,False
PXDNL,4,-1.9983439661651061,0.04573559953581084,1.0,False
PXDNL,5,1.9683917093003194,0.0490803502304048,1.0,False
PXN,1,-10.236331572054901,2.418627989321325e-24,3.5348248063931166e-20,True
PXN,2,2.3446039386625666,0.019087773515903825,1.0,False
PXN,3,-8.212443976949324,2.758634774474376e-16,4.0317447228943005e-12,True
PXN,4,7.651414681097309,2.3864712626156623e-14,3.48782775031279e-10,True
PXN,5,11.2535607755798,5.113896601489652e-29,7.473959883077126e-25,True
PYDC1,1,-3.330721574616959,0.0008727437538534821,1.0,False
PYDC1,2,6.029417314315615,1.7685395048379598e-09,2.5847204863206784e-05,True
PYDC1,3,-6.808163706941261,1.1098312243353945e-11,1.6220183343661792e-07,True
PYDC1,4,-1.0746655149217408,0.2825784357711772,1.0,False
PYDC1,5,6.260780254828122,4.1640387720950496e-10,6.085742665416915e-06,True
PYY,1,-3.878418512462592,0.00010654209458357438,1.0,False
PYY,2,-1.0741244354268573,0.28282081651828606,1.0,False
PYY,3,-4.6632492797219856,3.1968835529688396e-06,0.04672245312663959,True
PYY,4,4.267796225592608,2.0121259292072825e-05,0.29407220455364436,False
PYY,5,7.047803977345537,2.0751693871367776e-12,3.0328600593004006e-08,True
PZP,1,-6.53328534821094,7.10064213715492e-11,1.0377588483451916e-06,True
PZP,2,-3.9972304019746865,6.504799683620992e-05,0.950676473761208,False
PZP,3,3.940960985064947,8.230775207701935e-05,1.0,False
PZP,4,6.058099504146223,1.48235621440699e-09,2.1664636073558158e-05,True
PZP,5,1.9641506438860015,0.049570147874099836,1.0,False
QDPR,1,-13.221361307315727,3.172473370885873e-39,4.636569831549704e-35,True
QDPR,2,1.9819418529130814,0.04754260149667807,1.0,False
QDPR,3,-10.869759382583213,3.3206898486473315e-27,4.853188213798075e-23,True
QDPR,4,14.474604489233236,1.6461542938676953e-46,2.4058545004876366e-42,True
QDPR,5,10.188198226268788,3.93079589050473e-24,5.744858193972662e-20,True
QPCT,1,-11.49586437417265,3.421974591454112e-30,5.0012158654101844e-26,True
QPCT,2,12.18226136919899,1.2050173156571991e-33,1.7611328068329965e-29,True
QPCT,3,-21.348771469376484,1.0865651743369123e-96,1.5880150022933975e-92,True
QPCT,4,3.32485697126927,0.0008912662701041329,1.0,False
QPCT,5,21.185254421975248,2.627268531541332e-95,3.8397529588476566e-91,True
QSOX1,1,-3.310933448709989,0.0009367114140699325,1.0,False
QSOX1,2,1.7428137566298023,0.08143008283402527,1.0,False
QSOX1,3,-6.851847049752192,8.208882792105813e-12,1.1997282200662645e-07,True
QSOX1,4,1.0552116274315901,0.2913815676583516,1.0,False
QSOX1,5,9.345957447591767,1.3597356044334573e-20,1.9872535858794978e-16,True
RAB10,1,-8.499379579119532,2.512078516356454e-17,3.6714027516549574e-13,True
RAB10,2,0.5116526255118887,0.6089176447410234,1.0,False
RAB10,3,-6.759070623866858,1.554203149726095e-11,2.2714679033246882e-07,True
RAB10,4,10.336541889042161,8.739205824362115e-25,1.2772349312305232e-20,True
RAB10,5,5.965969231657844,2.606089327195449e-09,3.8087995516961485e-05,True
RAB11FIP3,1,-9.406672102990807,7.726057264739925e-21,1.12916326924174e-16,True
RAB11FIP3,2,0.9268853224390006,0.35403260211431564,1.0,False
RAB11FIP3,3,-5.068603082342559,4.157771648739112e-07,0.006076583264632213,True
RAB11FIP3,4,10.551758249117345,9.513701393317333e-26,1.3904274586333283e-21,True
RAB11FIP3,5,4.340284605835619,1.4521982917045004e-05,0.21223878033261273,False
RAB27B,1,-9.076524770274276,1.602495015300604e-19,2.3420464648618327e-15,True
RAB27B,2,1.1094986505562625,0.2672706156677461,1.0,False
RAB27B,3,-4.996836916926518,6.0345393343422e-07,0.008819479237141126,True
RAB27B,4,9.402772174515125,8.012574991645976e-21,1.1710378350290594e-16,True
RAB27B,5,5.036906711489515,4.904296392043483e-07,0.007167629176971551,True
RAB2B,1,-7.603949179567998,3.433189318640342e-14,5.017606189192859e-10,True
RAB2B,2,0.27420318046363473,0.7839402637861936,1.0,False
RAB2B,3,-4.895496638612664,1.0126797255439797e-06,0.014800314188825263,True
RAB2B,4,9.247867058193727,3.364424560025052e-20,4.917106494476613e-16,True
RAB2B,5,4.183359821229479,2.9235203704405415e-05,0.42727250213988516,False
RAB33A,1,-7.732126742401222,1.279546630607699e-14,1.870057400633152e-10,True
RAB33A,2,-0.9729481878222904,0.33062799865802406,1.0,False
RAB33A,3,-3.956589744082476,7.712282921398273e-05,1.0,False
RAB33A,4,9.795952953485628,1.8983152120043906e-22,2.7743876823444167e-18,True
RAB33A,5,4.226101450947088,2.4218143979119437e-05,0.35394817425483055,False
RAB37,1,-4.156249594829119,3.291391525255045e-05,0.4810368714160248,False
RAB37,2,0.7105431370666688,0.47740185395091184,1.0,False
RAB37,3,-2.152620531895461,0.03139812166378173,1.0,False
RAB37,4,5.4281196161343095,5.974948301391432e-08,0.0008732386942483578,True
RAB37,5,0.36994241654186233,0.7114416899921798,1.0,False
RAB39B,1,-0.170487072580401,0.8646342735576287,1.0,False
RAB39B,2,-1.1823761279878717,0.23711495974421726,1.0,False
RAB39B,3,-2.843598702076392,0.004479544477068112,1.0,False
RAB39B,4,1.4784736753686774,0.1393465441724752,1.0,False
RAB39B,5,3.354589678238809,0.0008009826270880173,1.0,False
RAB3GAP1,1,-0.8808681582973069,0.37843321280288433,1.0,False
RAB3GAP1,2,0.542636810529508,0.5874050401753144,1.0,False
RAB3GAP1,3,-2.6363396080624697,0.008407518777350142,1.0,False
RAB3GAP1,4,1.2682993365549589,0.20475248101402496,1.0,False
RAB3GAP1,5,2.0351645628247423,0.041889055323305155,1.0,False
RAB44,1,-4.755237373605331,2.0400725674982704e-06,0.029815660573987223,True
RAB44,2,1.7945397679809731,0.07278985308514575,1.0,False
RAB44,3,-5.174607368755947,2.376830032530213e-07,0.0034737370925429062,True
RAB44,4,2.3635335729866442,0.01814114376999978,1.0,False
RAB44,5,7.5323191807950876,5.919556813691464e-14,8.651432283210075e-10,True
RAB6A,1,0.7342448063585383,0.46283535482791316,1.0,False
RAB6A,2,1.5105395840953142,0.13097151138060611,1.0,False
RAB6A,3,0.4439178587083334,0.6571219493577203,1.0,False
RAB6A,4,-1.6078392836259847,0.10793604163101952,1.0,False
RAB6A,5,-1.5185667548315112,0.12893733375296634,1.0,False
RAB6B,1,-3.171743955790645,0.0015247989353892215,1.0,False
RAB6B,2,1.7657862490571117,0.07749517323225202,1.0,False
RAB6B,3,-2.0669150329424766,0.03879556822629382,1.0,False
RAB6B,4,1.6643519068242378,0.09610728642900908,1.0,False
RAB6B,5,2.4267987522756735,0.015269216638221346,1.0,False
RABEP1,1,-10.16003014688001,5.2176464777542724e-24,7.625590327237869e-20,True
RABEP1,2,-0.10290708341561158,0.9180410074541341,1.0,False
RABEP1,3,-4.634394495457984,3.674520106153271e-06,0.053703111351430056,False
RABEP1,4,11.370414554983238,1.3972066467904918e-29,2.0420175142843037e-25,True
RABEP1,5,5.231215668469297,1.7555023254706123e-07,0.0025656666486753,True
RABEPK,1,-6.05042946471325,1.554127149543298e-09,2.27135682905753e-05,True
RABEPK,2,0.7763867103677613,0.43755887968635065,1.0,False
RABEPK,3,-5.210573325138268,1.9612908351680334e-07,0.002866426555598081,True
RABEPK,4,7.643485648740911,2.536323522444168e-14,3.706836828052152e-10,True
RABEPK,5,3.770800946414968,0.00016467829274647696,1.0,False
RABGAP1L,1,-11.321744483060577,2.402243514003436e-29,3.510878895716022e-25,True
RABGAP1L,2,-1.3787800016018557,0.1680267356057673,1.0,False
RABGAP1L,3,-6.906682922775539,5.607334813003249e-12,8.195119829204249e-08,True
RABGAP1L,4,14.478881423436421,1.550894021579837e-46,2.2666316125389316e-42,True
RABGAP1L,5,7.408692396276839,1.4984730497992952e-13,2.19001836228167e-09,True
RAC3,1,0.838154958127296,0.40198534418660037,1.0,False
RAC3,2,-0.13382202317828887,0.8935489126772941,1.0,False
RAC3,3,-1.5215707691441165,0.12818242665933152,1.0,False
RAC3,4,-0.786842677383658,0.43141274846884736,1.0,False
RAC3,5,1.8853344256506244,0.059444945653137606,1.0,False
RAD23B,1,-7.963480026697578,2.0713945733241e-15,3.027343168913172e-11,True
RAD23B,2,1.096975311320803,0.27270712209872894,1.0,False
RAD23B,3,-6.310423344920905,3.0328877607024894e-10,4.432565462266688e-06,True
RAD23B,4,9.604369809113951,1.1972987961807304e-21,1.7498521906181375e-17,True
RAD23B,5,4.8083459852972545,1.5682923207279314e-06,0.022920592267438717,True
RAD51,1,-1.936166489887966,0.05290585125129001,1.0,False
RAD51,2,-0.15251229986519246,0.8787892895018858,1.0,False
RAD51,3,-3.3967784846485007,0.0006873727393308379,1.0,False
RAD51,4,3.9923083024165766,6.64088701880503e-05,0.9705656377983551,False
RAD51,5,1.7916286208886159,0.07325534161611678,1.0,False
RALB,1,-0.5089657629080502,0.6107995775364221,1.0,False
RALB,2,0.7207953049001709,0.47107050792340077,1.0,False
RALB,3,-2.295479371183994,0.021748515653430663,1.0,False
RALB,4,0.30865747535840443,0.75759546756036,1.0,False
RALB,5,2.125863910749162,0.033565415084844535,1.0,False
RALY,1,-6.5379405540834385,6.885050678951591e-11,1.006250156728775e-06,True
RALY,2,0.9714280910115852,0.33138401215006186,1.0,False
RALY,3,-4.380447624866596,1.2095513820978234e-05,0.17677593449359688,False
RALY,4,4.9783361354446924,6.637515917774384e-07,0.009700729513827264,True
RALY,5,6.742255622464452,1.7432970060622045e-11,2.547828574359912e-07,True
RANBP1,1,-7.1298745485370185,1.1540047998327208e-12,1.6865780149555214e-08,True
RANBP1,2,1.6243776125333254,0.10436079042716681,1.0,False
RANBP1,3,-6.185901886384554,6.686815339153891e-10,9.772780618173413e-06,True
RANBP1,4,8.520293994249407,2.1031064929343346e-17,3.07369013942353e-13,True
RANBP1,5,4.167459348727511,3.1342417211914016e-05,0.4580694275521233,False
RANBP2,1,1.1120857748046111,0.26615687443702174,1.0,False
RANBP2,2,4.554054095749089,5.392242611725294e-06,0.07880762577036518,False
RANBP2,3,-4.60927105273512,4.145478806386555e-06,0.06058617275533951,False
RANBP2,4,-1.601619239358921,0.10930552720166137,1.0,False
RANBP2,5,-0.09102834131524654,0.927473863398864,1.0,False
RANGAP1,1,1.0782279917061328,0.2809861138572347,1.0,False
RANGAP1,2,1.1155477434973868,0.26467152313086534,1.0,False
RANGAP1,3,-1.3614862738201132,0.17342386418800462,1.0,False
RANGAP1,4,-1.9157438352151466,0.055456955533574534,1.0,False
RANGAP1,5,1.1402840141321984,0.2542247936844191,1.0,False
RAP1A,1,0.22563111348804035,0.8214979296140456,1.0,False
RAP1A,2,2.814323874597564,0.004907865680285134,1.0,False
RAP1A,3,-2.921172457705781,0.0035033951324962066,1.0,False
RAP1A,4,-1.467839340488811,0.1422132804713164,1.0,False
RAP1A,5,1.3361961510586662,0.18154840332508185,1.0,False
RAPGEF2,1,-8.549977726796829,1.633142109538223e-17,2.386837193090113e-13,True
RAPGEF2,2,0.5711345293354038,0.5679351480745419,1.0,False
RAPGEF2,3,-4.823762138345303,1.4522923745329126e-06,0.021225253053798517,True
RAPGEF2,4,9.530992531707803,2.4021603637412923e-21,3.5107573716078985e-17,True
RAPGEF2,5,4.657033207005168,3.294454167713134e-06,0.04814844766112745,True
RARRES1,1,-3.741279336840044,0.00018521990955476782,1.0,False
RARRES1,2,3.537822251281616,0.00040725188894330283,1.0,False
RARRES1,3,-7.1887994936307695,7.542545004596353e-13,1.1023429524217569e-08,True
RARRES1,4,1.1638767374964818,0.24453172014302244,1.0,False
RARRES1,5,7.7267899389061245,1.33363823933922e-14,1.94911228679427e-10,True
RARRES2,1,-21.80591689246855,1.3245572614395545e-100,1.935840437593909e-96,True
RARRES2,2,1.3991208169685858,0.1618412629980395,1.0,False
RARRES2,3,-13.18852411269005,4.8322943649133486e-39,7.062398214320858e-35,True
RARRES2,4,19.06647997633532,3.455591439595648e-78,5.0503468889690394e-74,True
RARRES2,5,19.9611223239546,3.125842039428517e-85,4.568418140624778e-81,True
RASA1,1,-1.2857286028173922,0.19859971492908624,1.0,False
RASA1,2,2.2944133883575164,0.021809664669693217,1.0,False
RASA1,3,-3.7695295974190888,0.00016551684961195072,1.0,False
RASA1,4,-0.08910832656915472,0.9289995314370548,1.0,False
RASA1,5,3.4111898331960853,0.0006521309886814753,1.0,False
RASGRF1,1,-0.0930988948755476,0.9258288743402096,1.0,False
RASGRF1,2,1.003511291319128,0.3156647322027889,1.0,False
RASGRF1,3,-1.6359380624831499,0.10191800451285146,1.0,False
RASGRF1,4,-0.06139570475279039,0.9510466248844744,1.0,False
RASGRF1,5,0.8313883818205636,0.40579554628094283,1.0,False
RASSF2,1,-10.380938451596899,5.550292383085908e-25,8.111752317880054e-21,True
RASSF2,2,0.9201514472983879,0.35753978521841867,1.0,False
RASSF2,3,-7.727063317918147,1.3308134954355508e-14,1.9449839235790575e-10,True
RASSF2,4,9.26531871307155,2.865468542402998e-20,4.187882274721982e-16,True
RASSF2,5,10.694910531470777,2.1253136817624802e-26,3.1061459458958646e-22,True
RBFOX3,1,-11.567761053478145,1.518096126838989e-30,2.2186974893751823e-26,True
RBFOX3,2,8.290873535231885,1.444102211676213e-16,2.1105553823647852e-12,True
RBFOX3,3,-16.85179673377347,5.923108352273331e-62,8.656622856847473e-58,True
RBFOX3,4,3.944180655658674,8.121337312408046e-05,1.0,False
RBFOX3,5,20.65604986782382,6.862861717988888e-91,1.0030072400840761e-86,True
RBKS,1,-10.341825522933636,8.280374910291094e-25,1.2101767931390434e-20,True
RBKS,2,1.4055368650018447,0.15992630796487142,1.0,False
RBKS,3,-9.04665619649883,2.0976945266307335e-19,3.065780550670817e-15,True
RBKS,4,10.393618317878127,4.873731286701776e-25,7.122958275514645e-21,True
RBKS,5,10.060314981260818,1.4135235764172674e-23,2.0658647069338364e-19,True
RBM17,1,-8.668759715826498,5.886969106086166e-18,8.603805348544932e-14,True
RBM17,2,1.173679780591301,0.24058144734993364,1.0,False
RBM17,3,-6.396306772160714,1.7429918343708695e-10,2.5473825659330256e-06,True
RBM17,4,10.239148486149846,2.3506986667731658e-24,3.435546101488982e-20,True
RBM17,5,4.976525510765048,6.699554391514572e-07,0.009791398743198548,True
RBM19,1,-0.7303064807634283,0.46523844958349037,1.0,False
RBM19,2,1.5151983459518503,0.12978791732773007,1.0,False
RBM19,3,-3.563446722879598,0.0003695687174108645,1.0,False
RBM19,4,0.24998589867000431,0.8026089338193083,1.0,False
