Biomarker,Subtype,t,p,corrected_p_value,significant
TMEM106A,2,0.0017336834472675639,0.9986167550538602,1.0,False
TMEM106A,3,-5.581164076538423,2.4496846491309803e-08,0.00035802141147049275,True
TMEM106A,4,14.816821571909921,3.658127435663897e-49,5.346353247222786e-45,True
TMEM106A,5,7.443135008054193,1.0619210094419736e-13,1.5519975552994445e-09,True
TMEM132A,1,-0.06618247687359904,0.9472338337173427,1.0,False
TMEM132A,2,6.827573585613288,9.123589391084382e-12,1.3334125895069822e-07,True
TMEM132A,3,-6.534742265508135,6.673506680232826e-11,9.753330013160275e-07,True
TMEM132A,4,-4.55566879548742,5.282019907678963e-06,0.07719672095072805,False
TMEM132A,5,4.318551515463688,1.585289899122658e-05,0.23169011875677648,False
TMEM25,1,2.1571148162592015,0.031019806902660048,1.0,False
TMEM25,2,10.58316869704651,4.8537690206056457e-26,7.093783423615151e-22,True
TMEM25,3,-8.494852878208565,2.2557057338915675e-17,3.296713930082526e-13,True
TMEM25,4,-8.293655103641337,1.2354824260096057e-16,1.8056575656130387e-12,True
TMEM25,5,2.7185776941610134,0.006567316483135433,1.0,False
TMOD4,1,0.957975110692524,0.33809782261373167,1.0,False
TMOD4,2,2.507641428526605,0.012169272651758805,1.0,False
TMOD4,3,-4.908182014927362,9.333554045973431e-07,0.01364098923819017,True
TMOD4,4,-1.6196361509044384,0.10534111218690287,1.0,False
TMOD4,5,3.137077158259511,0.0017112265204658464,1.0,False
TMPRSS11B,1,-1.0948416873865225,0.2736116327857023,1.0,False
TMPRSS11B,2,2.5048687255427144,0.01226502450305545,1.0,False
TMPRSS11B,3,-1.3492291431333665,0.17729307157073926,1.0,False
TMPRSS11B,4,-0.460158325233738,0.645412307626504,1.0,False
TMPRSS11B,5,0.2829816084310747,0.7771966292797279,1.0,False
TMPRSS11D,1,-8.133241478095698,4.661277063691388e-16,6.8124564285849634e-12,True
TMPRSS11D,2,11.83486557193965,4.16228404262271e-32,6.0831781282930905e-28,True
TMPRSS11D,3,-12.988178814134141,2.8530519154666067e-38,4.169735374454445e-34,True
TMPRSS11D,4,0.3731036176566067,0.709079013848525,1.0,False
TMPRSS11D,5,10.971110801946757,7.506043129500826e-28,1.0970082033765457e-23,True
TMPRSS15,1,-7.368414707435169,1.859308042806247e-13,2.7173787045613303e-09,True
TMPRSS15,2,3.907228533767883,9.395878111586478e-05,1.0,False
TMPRSS15,3,-7.572123634829166,3.986912774514289e-14,5.826873019952633e-10,True
TMPRSS15,4,7.117073618677346,1.1759746525973523e-12,1.7186869547710305e-08,True
TMPRSS15,5,5.596273021832464,2.2461787400992552e-08,0.00032827902286550615,True
TMPRSS5,1,4.983185854398387,6.35640690933564e-07,0.009289888697994039,True
TMPRSS5,2,19.50638432461964,3.059104658139152e-83,4.4708814578703705e-79,True
TMPRSS5,3,-16.241220526133667,1.3763286371317695e-58,2.011504303168081e-54,True
TMPRSS5,4,-15.35203834657721,1.312088831659388e-52,1.9176178274701956e-48,True
TMPRSS5,5,4.266108263129349,2.0069196474160143e-05,0.2933113064698505,False
TMSB10,1,-23.62583190221247,3.206940399090127e-120,4.686943393270221e-116,True
TMSB10,2,3.4677680876369634,0.0005269463596848701,1.0,False
TMSB10,3,-14.63137289634834,5.3698018941664816e-48,7.847965468324313e-44,True
TMSB10,4,22.61869974684249,1.3728858313524685e-110,2.0064726425216326e-106,True
TMSB10,5,19.738308283335968,3.763181261648951e-85,5.499889413899942e-81,True
TNC,1,-3.803687072184316,0.0001433831335179423,1.0,False
TNC,2,11.68612141032376,2.367604840123526e-31,3.460254473840533e-27,True
TNC,3,-14.747260718067333,1.005813146889382e-48,1.4699959141788317e-44,True
TNC,4,-4.952643863009865,7.437567842299381e-07,0.010870005401520546,True
TNC,5,13.916834274428057,1.2431771155767222e-43,1.8169033544153797e-39,True
TNF,1,-18.21787244739941,5.200119961495918e-73,7.599975323726284e-69,True
TNF,2,10.405877702978461,3.109512865490511e-25,4.5445530529143815e-21,True
TNF,3,-20.557848959367078,4.569268269707892e-92,6.677985576178084e-88,True
TNF,4,10.833776920028178,3.338574903711538e-27,4.879327221774413e-23,True
TNF,5,24.273506591301413,1.3009115827858327e-126,1.9012822782414945e-122,True
TNFAIP2,1,-15.80522102104957,1.2891437533217945e-55,1.8840835954798028e-51,True
TNFAIP2,2,3.498720320158924,0.0004694731756608677,1.0,False
TNFAIP2,3,-11.68590806205121,2.3734797196597707e-31,3.468840610282755e-27,True
TNFAIP2,4,15.57912039931705,4.180417501873339e-54,6.109680178987885e-50,True
TNFAIP2,5,13.213022051176983,1.548127422961667e-39,2.2625882286584761e-35,True
TNFAIP8,1,-6.7683387352151,1.3736703402135552e-11,2.0076192022221108e-07,True
TNFAIP8,2,-0.5942347359022125,0.5523681906879847,1.0,False
TNFAIP8,3,-4.2027517104892285,2.659179740078118e-05,0.388639119012417,False
TNFAIP8,4,9.717828258849392,3.1539856482722973e-22,4.609550024949963e-18,True
TNFAIP8,5,3.6729106358984285,0.00024101964261758916,1.0,False
TNFAIP8L2,1,-13.122930207162788,5.004611202545862e-39,7.314239272520777e-35,True
TNFAIP8L2,2,0.5302518926191425,0.5959487414252045,1.0,False
TNFAIP8L2,3,-6.353327268007106,2.196199248386034e-10,3.2097452015161886e-06,True
TNFAIP8L2,4,15.97757991220546,8.804416634203164e-57,1.2867654910887924e-52,True
TNFAIP8L2,5,6.24501886534162,4.4048860068863496e-10,6.4377408990643995e-06,True
TNFRSF10A,1,-24.36507690416984,1.578143062684754e-127,2.306456086113768e-123,True
TNFRSF10A,2,8.504655544271383,2.0742681287795947e-17,3.031542870211378e-13,True
TNFRSF10A,3,-19.62776910567234,3.0797301263955753e-84,4.501025579727133e-80,True
TNFRSF10A,4,13.607721521241412,8.282023675458082e-42,1.2104177601681986e-37,True
TNFRSF10A,5,32.30121283256763,4.132789271132803e-218,6.040071519760592e-214,True
TNFRSF10B,1,-21.10710274810157,7.599235255844053e-97,1.1106282326416084e-92,True
TNFRSF10B,2,8.766119807550732,2.141060038892658e-18,3.12915924684162e-14,True
TNFRSF10B,3,-23.028866419824467,1.8219510536522102e-114,2.662781464912705e-110,True
TNFRSF10B,4,11.909375025073428,1.728631499624071e-32,2.5263949367005797e-28,True
TNFRSF10B,5,33.619078058793235,3.456084818252607e-235,5.051067961876186e-231,True
TNFRSF10C,1,-11.860549920627548,3.076371482420658e-32,4.496116921557792e-28,True
TNFRSF10C,2,7.680008550434615,1.7354846876659216e-14,2.5364108710237443e-10,True
TNFRSF10C,3,-11.90900179779563,1.7362800574149333e-32,2.537573303911925e-28,True
TNFRSF10C,4,6.171077249244174,7.038183374095122e-10,1.0286305001240021e-05,True
TNFRSF10C,5,13.799388848522543,6.1944082327116826e-43,9.053127632108125e-39,True
TNFRSF11A,1,-26.41170573259917,8.541869060572618e-149,1.248394163202688e-144,True
TNFRSF11A,2,14.529360337401341,2.3216112141879165e-47,3.39303478953564e-43,True
TNFRSF11A,3,-28.18594396794461,1.961502289790091e-168,2.8667355965282183e-164,True
TNFRSF11A,4,13.335384934342887,3.1072997718447006e-40,4.54131861655103e-36,True
TNFRSF11A,5,37.49594483419117,1.5696571149697548e-288,2.2940538735282968e-284,True
TNFRSF11B,1,-13.61413178909038,7.598291726635952e-42,1.1104903358478444e-37,True
TNFRSF11B,2,15.321282520258903,2.0848808917659226e-52,3.047053423315896e-48,True
TNFRSF11B,3,-24.03633537166438,2.9698430833048428e-124,4.3404256662500274e-120,True
TNFRSF11B,4,1.3505081473358338,0.17688275009856724,1.0,False
TNFRSF11B,5,27.291031600594845,2.1672266028957984e-158,3.1674016801322095e-154,True
TNFRSF12A,1,-19.260326951221323,3.0848015294506304e-81,4.508437435292096e-77,True
TNFRSF12A,2,18.395694366902458,2.2018126640336777e-74,3.21794920848522e-70,True
TNFRSF12A,3,-31.68278645020415,2.745761463316611e-210,4.012930378637227e-206,True
TNFRSF12A,4,7.017834393093975,2.39537038438184e-12,3.5008338167740595e-08,True
TNFRSF12A,5,33.07410126857824,4.6504335938611034e-228,6.796608697428003e-224,True
TNFRSF13B,1,-19.599783468455463,5.234790519622998e-84,7.650646344429012e-80,True
TNFRSF13B,2,12.92053955714815,6.79118077417064e-38,9.92531070145039e-34,True
TNFRSF13B,3,-23.425627554870502,2.8226467050811534e-118,4.1252981594761055e-114,True
TNFRSF13B,4,10.258387101539988,1.4247463488559384e-24,2.0822667888529538e-20,True
TNFRSF13B,5,27.047067559480585,1.0602812007768808e-155,1.549600974935411e-151,True
TNFRSF13C,1,-9.526851647617512,1.9869351568852555e-21,2.903905731787801e-17,True
TNFRSF13C,2,12.402193092962978,4.526358569258385e-35,6.6152730489711296e-31,True
TNFRSF13C,3,-15.11288220573211,4.696574261670223e-51,6.864043283431031e-47,True
TNFRSF13C,4,2.0617583409508096,0.03925581163234416,1.0,False
TNFRSF13C,5,12.656141258656298,1.9325846929810516e-36,2.824472528791807e-32,True
TNFRSF14,1,-30.33157154779344,1.2470086395864215e-193,1.822503126755555e-189,True
TNFRSF14,2,17.09959066925499,1.1646273527296115e-64,1.7021028760143272e-60,True
TNFRSF14,3,-33.373178371947695,5.845361036027135e-232,8.542995154153658e-228,True
TNFRSF14,4,19.121602089515026,4.059605276253308e-80,5.933113111244209e-76,True
TNFRSF14,5,37.38560189561812,5.969873514161317e-287,8.724970140946765e-283,True
TNFRSF17,1,-8.608528049422238,8.481923804866547e-18,1.239633164081246e-13,True
TNFRSF17,2,8.72804831820326,2.992383945725035e-18,4.373369136677139e-14,True
TNFRSF17,3,-11.945282755692567,1.1297091502828707e-32,1.6510699231384155e-28,True
TNFRSF17,4,2.592958581320612,0.009528892370587409,1.0,False
TNFRSF17,5,12.041084325228972,3.60980205874976e-33,5.275725708862774e-29,True
TNFRSF19,1,-16.601621606866495,4.215826645851141e-61,6.161430642911443e-57,True
TNFRSF19,2,30.33434823994888,1.1541374528863675e-193,1.6867718873934262e-189,True
TNFRSF19,3,-42.48439578538633,0.0,0.0,True
TNFRSF19,4,-0.7739425324089081,0.4389825616567443,1.0,False
TNFRSF19,5,34.68890378870884,1.880383299922889e-249,2.7481801928373024e-245,True
TNFRSF1A,1,-31.987779326508647,3.947089937224809e-214,5.768671943254058e-210,True
TNFRSF1A,2,24.19758882316223,7.437588195855945e-126,1.0870035148243464e-121,True
TNFRSF1A,3,-43.19053923466444,0.0,0.0,True
TNFRSF1A,4,13.732345068288815,1.5403597023267577e-42,2.2512357049505565e-38,True
TNFRSF1A,5,49.66103541727437,0.0,0.0,True
TNFRSF1B,1,-27.725887718617056,3.0930658742461624e-163,4.5205157752107665e-159,True
TNFRSF1B,2,21.985439491520257,9.999130804751854e-105,1.4613729671144834e-100,True
TNFRSF1B,3,-38.14065880813661,7.814977837571393e-298,1.1421590109610592e-293,True
TNFRSF1B,4,10.571778207722806,5.47388536657371e-26,8.000083463247478e-22,True
TNFRSF1B,5,44.63620782029219,0.0,0.0,True
TNFRSF21,1,-13.982298337312907,5.050336462815663e-44,7.381066740405092e-40,True
TNFRSF21,2,37.99178347324665,1.1264994535886095e-295,1.6463789514197528e-291,True
TNFRSF21,3,-48.80965378698946,0.0,0.0,True
TNFRSF21,4,-7.268726394476898,3.8926314659899915e-13,5.689080887544373e-09,True
TNFRSF21,5,35.977340971197165,4.259721723561351e-267,6.225583298984914e-263,True
TNFRSF4,1,-21.45073244692365,6.798036657292103e-100,9.935330574632408e-96,True
TNFRSF4,2,24.689205750384673,8.528688177344449e-131,1.2464677771188912e-126,True
TNFRSF4,3,-40.26774114203112,0.0,0.0,True
TNFRSF4,4,4.715692887096337,2.440568593127922e-06,0.03566890998856458,True
TNFRSF4,5,41.080886899371976,0.0,0.0,True
TNFRSF6B,1,-21.50749811685063,2.111027073442115e-100,3.0852660678356513e-96,True
TNFRSF6B,2,7.672225636799633,1.8434989552826084e-14,2.6942737231455324e-10,True
TNFRSF6B,3,-17.00791679672273,5.354791515731956e-64,7.826027800242253e-60,True
TNFRSF6B,4,13.74128977178328,1.3644137015730215e-42,1.994090624848971e-38,True
TNFRSF6B,5,25.193580349194853,5.900035585603453e-136,8.622902008359447e-132,True
TNFRSF8,1,-14.11214572018154,8.359482622366412e-45,1.2217383852588512e-40,True
TNFRSF8,2,17.4616559880849,2.6110124918879202e-67,3.815994756894195e-63,True
TNFRSF8,3,-25.17525012558864,9.119983588214129e-136,1.332885601417495e-131,True
TNFRSF8,4,0.705300040984337,0.48063950440126624,1.0,False
TNFRSF8,5,27.13184588644595,1.2392798272708864e-156,1.8112074675564004e-152,True
TNFRSF9,1,-20.923814530490024,3.0787376854117556e-95,4.4995751272292806e-91,True
TNFRSF9,2,21.524379226948298,1.4901184823592245e-100,2.1778081619680064e-96,True
TNFRSF9,3,-33.779990847530065,2.6050790627528095e-237,3.8073230502132313e-233,True
TNFRSF9,4,5.464229776834439,4.757636104111157e-08,0.0006953285166158456,True
TNFRSF9,5,35.94194322941156,1.320808452916563e-266,1.9303615539375568e-262,True
TNFSF10,1,-5.711617599488212,1.1501282941145511e-08,0.00016809125018484163,True
TNFSF10,2,16.03294946195959,3.69593117861401e-57,5.401603417544376e-53,True
TNFSF10,3,-23.906719821341454,5.6617217057993565e-123,8.27460627302576e-119,True
TNFSF10,4,2.6676264327966615,0.0076508801704705445,1.0,False
TNFSF10,5,10.994776779149262,5.793307494286587e-28,8.466918902899847e-24,True
TNFSF11,1,-1.146807348749438,0.2514879241019773,1.0,False
TNFSF11,2,4.386353710626139,1.1641371125089726e-05,0.17013863899318635,False
TNFSF11,3,-6.1151819637486655,9.995192933363098e-10,1.4607974472110168e-05,True
TNFSF11,4,1.91028130708872,0.056124779162838465,1.0,False
TNFSF11,5,0.2945543925676233,0.7683402500812699,1.0,False
TNFSF12,1,-3.990227604420625,6.64677496882101e-05,0.9714261616931905,False
TNFSF12,2,19.36891773898494,4.053928916769793e-82,5.924817111859053e-78,True
TNFSF12,3,-23.334978978300402,2.119560964904234e-117,3.0977383502075377e-113,True
TNFSF12,4,-0.9916736007316206,0.3213800977339293,1.0,False
TNFSF12,5,7.735964738263869,1.122391976044926e-14,1.6403758729896594e-10,True
TNFSF13,1,-15.000268855791175,2.48559526065383e-50,3.632697473445573e-46,True
TNFSF13,2,13.345033254301178,2.736088205247242e-40,3.998792911968844e-36,True
TNFSF13,3,-25.72818628180699,1.589855150892485e-141,2.323573303029367e-137,True
TNFSF13,4,6.9047212178087145,5.3271733360323996e-12,7.785663830611352e-08,True
TNFSF13,5,26.628411776201943,3.908875232212533e-151,5.712821151878616e-147,True
TNFSF13B,1,-15.671706362308205,1.0115836618579789e-54,1.4784295218054362e-50,True
TNFSF13B,2,10.240938060484671,1.7035031512252076e-24,2.489669855515641e-20,True
TNFSF13B,3,-22.85771612978034,7.69050346027848e-113,1.1239670807196999e-108,True
TNFSF13B,4,8.22243647810342,2.2345642331870474e-16,3.26581562680287e-12,True
TNFSF13B,5,27.183728026226422,3.322099105922674e-157,4.855247843305989e-153,True
TNFSF14,1,-20.810807450327772,2.972766026038792e-94,4.3446975470556945e-90,True
TNFSF14,2,-1.1932377843824542,0.2328037794810577,1.0,False
TNFSF14,3,-7.712131064124795,1.351838063733494e-14,1.9757113301465017e-10,True
TNFSF14,4,21.947078756471466,2.2399693498418927e-104,3.273715204793926e-100,True
TNFSF14,5,14.652611227446137,3.954129267746989e-48,5.778959924812225e-44,True
TNFSF8,1,-9.209770497370453,3.9048488482727014e-20,5.706936591750554e-16,True
TNFSF8,2,15.350897043897607,1.3348524112560815e-52,1.950886799050763e-48,True
TNFSF8,3,-17.50337508947499,1.2829034627711908e-67,1.8749634108400953e-63,True
TNFSF8,4,-2.923846782619678,0.0034648888509880445,1.0,False
TNFSF8,5,17.763612491666365,1.4708095217919308e-69,2.149588116098907e-65,True
TNIP1,1,-14.50706544784611,3.1929171051850955e-47,4.666448349228017e-43,True
TNIP1,2,-0.30215764223429825,0.7625380010673845,1.0,False
TNIP1,3,-4.442949735144241,8.966145798711519e-06,0.13104022084816885,False
TNIP1,4,16.072188630126856,1.9944531538454753e-57,2.914893284345162e-53,True
TNIP1,5,7.113824240236069,1.2038717224960657e-12,1.759458522428e-08,True
TNN,1,-2.412235381772377,0.015872430089809476,1.0,False
TNN,2,6.210461659848323,5.487059434655661e-10,8.019337363749249e-06,True
TNN,3,-9.848231357411175,8.796316216901022e-23,1.2855816151000844e-18,True
TNN,4,0.0044522042949347715,0.9964477529980689,1.0,False
TNN,5,6.8978759694758836,5.588962219355842e-12,8.168268283588563e-08,True
TNNI3,1,-2.5945620279165773,0.009484588502471742,1.0,False
TNNI3,2,2.97892648588054,0.002899353893196025,1.0,False
TNNI3,3,-4.1657113832125905,3.129188509232582e-05,0.4573309006243419,False
TNNI3,4,0.17109548540861028,0.8641520507592821,1.0,False
TNNI3,5,4.667825677190818,3.0825186224544778e-06,0.045051009667172195,True
TNPO1,1,0.8045289225489477,0.42111016510425414,1.0,False
TNPO1,2,1.1822204563569252,0.23714556336432724,1.0,False
TNPO1,3,-2.7197269081566744,0.006544554487801727,1.0,False
TNPO1,4,-0.9097041717209526,0.36299985685585856,1.0,False
TNPO1,5,1.6368145243376064,0.10169981881324808,1.0,False
TNR,1,1.1607727116815443,0.24576127893681185,1.0,False
TNR,2,20.120808412804966,2.398851346291818e-88,3.505921242605492e-84,True
TNR,3,-17.79195475370621,9.007139039873019e-70,1.3163933706774418e-65,True
TNR,4,-12.802979985440933,3.0344209231786624e-37,4.434806179225615e-33,True
TNR,5,7.959900683702494,1.9032584626482936e-15,2.7816122431604812e-11,True
TNXB,1,-1.8502076754482397,0.06431227869992041,1.0,False
TNXB,2,27.69121888366571,7.570286308232192e-163,1.106397343948135e-158,True
TNXB,3,-32.34179029604469,1.255082821931429e-218,1.8343035442527836e-214,True
TNXB,4,-9.830717191552043,1.0451911204335193e-22,1.5275468225135884e-18,True
TNXB,5,15.178122268969666,1.779114287830107e-51,2.6001755316637013e-47,True
TOMM20,1,-16.16776867550251,4.412447734426026e-58,6.448792363863637e-54,True
TOMM20,2,0.6454195200856407,0.5186697518016963,1.0,False
TOMM20,3,-8.94966095426501,4.1801178641634433e-19,6.1092422584748726e-15,True
TOMM20,4,17.51815624641621,9.96978449722468e-68,1.457084004269387e-63,True
TOMM20,5,12.083369404496118,2.1755991988824744e-33,3.1796382291667365e-29,True
TOP1,1,0.3560900728010546,0.7217804136561129,1.0,False
TOP1,2,3.4667198977569607,0.0005290029306045692,1.0,False
TOP1,3,-4.102668503468293,4.115604175397276e-05,0.6014955502343119,False
TOP1,4,-0.6864661907300045,0.4924346496422881,1.0,False
TOP1,5,0.3250935795337477,0.7451168592075794,1.0,False
TOP1MT,1,0.642066533193986,0.5208442917367431,1.0,False
TOP1MT,2,0.29428614617552573,0.768545195684866,1.0,False
TOP1MT,3,-0.9151033820780353,0.3601588091108573,1.0,False
TOP1MT,4,-1.1990536678614596,0.23053469697856627,1.0,False
TOP1MT,5,1.3487450244677595,0.17744856809164347,1.0,False
TOP2B,1,-16.610642157745517,3.6416425791722144e-61,5.322260629460192e-57,True
TOP2B,2,-0.5667661837076097,0.5708854139267596,1.0,False
TOP2B,3,-9.29785138531347,1.7239788135459128e-20,2.5195950359973516e-16,True
TOP2B,4,19.2954971608726,1.6005836805320754e-81,2.339253049097628e-77,True
TOP2B,5,12.726007332891486,8.029182103959583e-37,1.173464964493693e-32,True
TOR1AIP1,1,-12.26796886721813,2.3383633301039364e-34,3.417518006946903e-30,True
TOR1AIP1,2,3.0973975121529325,0.001957535250097865,1.0,False
TOR1AIP1,3,-10.456902115347177,1.8276436492912207e-25,2.671101193439119e-21,True
TOR1AIP1,4,12.758060965004187,5.357802075166182e-37,7.830427732855375e-33,True
TOR1AIP1,5,10.53464530134617,8.093679394567119e-26,1.1828912435159844e-21,True
TP53,1,-12.989700097337378,2.7978027418492033e-38,4.088988707212611e-34,True
TP53,2,2.59956633341473,0.0093474967497216,1.0,False
TP53,3,-6.9269996964967335,4.555680628613727e-12,6.658127238718961e-08,True
TP53,4,12.690497484224457,1.2554675148262575e-36,1.8348657729185752e-32,True
TP53,5,8.027190636479785,1.1061453888064105e-15,1.616631485740569e-11,True
TP53BP1,1,0.4676932918134884,0.6400138463083256,1.0,False
TP53BP1,2,4.226653191634954,2.3924097646341452e-05,0.34965068710128033,False
TP53BP1,3,-4.414603925171864,1.0222724591939822e-05,0.1494051199112005,False
TP53BP1,4,-3.371439493677474,0.0007505183435585034,1.0,False
TP53BP1,5,3.0906932153886695,0.002002232262142422,1.0,False
TP53I3,1,-14.828643753700163,3.0790005909601563e-49,4.499959363688268e-45,True
TP53I3,2,0.41938366439712094,0.6749445179889042,1.0,False
TP53I3,3,-8.068744766166356,7.894370808763444e-16,1.1537622937007774e-11,True
