Biomarker,Subtype,t,p,corrected_p_value,significant
SHC1,5,1.542320827264345,0.12300629135399872,1.0,False
SHD,1,-2.5914969868195046,0.009560607084776908,1.0,False
SHD,2,1.7061622899719857,0.08798830983002798,1.0,False
SHD,3,-4.375276910220395,1.2169092052459501e-05,0.17785128034669562,False
SHD,4,2.479322005241642,0.013168740029738269,1.0,False
SHD,5,3.7615436119484387,0.00016919169218363304,1.0,False
SHH,1,1.0964086577997623,0.2729088559335852,1.0,False
SHH,2,3.5313762084263485,0.0004140287462555221,1.0,False
SHH,3,-5.418694689729816,6.050163857896678e-08,0.0008842314478315996,True
SHH,4,-0.7380856887784424,0.46046820441021397,1.0,False
SHH,5,1.2848187439859418,0.1988656387628121,1.0,False
SHISA5,1,-37.43361461374539,1.0166927864751667e-299,1.4858965074334562e-295,True
SHISA5,2,25.55310863535675,1.754327679252506e-142,2.5639499032275372e-138,True
SHISA5,3,-49.58604363479408,0.0,0.0,True
SHISA5,4,16.621253948792678,9.295341503613986e-62,1.358514160753184e-57,True
SHISA5,5,62.67391828205756,0.0,0.0,True
SHMT1,1,-26.04108396486387,7.7398838311233e-148,1.1311840219186703e-143,True
SHMT1,2,0.40899778046988816,0.6825442355351932,1.0,False
SHMT1,3,-14.565748696937094,6.784445678680514e-48,9.91546735939157e-44,True
SHMT1,4,30.596392746177614,1.89089802860482e-202,2.7635474688059443e-198,True
SHMT1,5,15.95739912917692,4.369959931977323e-57,6.386696440584857e-53,True
SHPK,1,0.24190876452099125,0.8088525268662107,1.0,False
SHPK,2,5.467510483907126,4.60067814354893e-08,0.0006723891106796762,True
SHPK,3,-7.419623930629962,1.2059121985944402e-13,1.7624406782457744e-09,True
SHPK,4,0.09740799412028624,0.9224030530254121,1.0,False
SHPK,5,1.2357904689455288,0.21654622098360157,1.0,False
SIAE,1,-37.562117676540986,1.0175837234985705e-301,1.4871986118931607e-297,True
SIAE,2,2.160935731020549,0.03070826240688015,1.0,False
SIAE,3,-20.650650553534774,4.4107331262650343e-94,6.446286464036348e-90,True
SIAE,4,38.1069753505648,2.8845073296851e-310,4.21570746233479e-306,True
SIAE,5,28.552782349242722,6.356460370877806e-177,9.289966832037914e-173,True
SIGLEC1,1,-33.75337532000386,4.066605553354065e-245,5.9433440162269657e-241,True
SIGLEC1,2,18.35448819048725,7.879794506008576e-75,1.1516319670531534e-70,True
SIGLEC1,3,-40.16397334511166,0.0,0.0,True
SIGLEC1,4,18.519022492414017,3.8919922806242636e-76,5.688146718132362e-72,True
SIGLEC1,5,52.21786688166291,0.0,0.0,True
SIGLEC10,1,-29.379533728916265,4.745127142352871e-187,6.93500331854872e-183,True
SIGLEC10,2,25.714427168615657,3.050540001457695e-144,4.458364212130422e-140,True
SIGLEC10,3,-44.956284133595446,0.0,0.0,True
SIGLEC10,4,10.835180318695027,2.6375078528666017e-27,3.8547177269645386e-23,True
SIGLEC10,5,51.69306359988834,0.0,0.0,True
SIGLEC15,1,-3.6320363089314722,0.00028166613336618753,1.0,False
SIGLEC15,2,4.3646986718363685,1.2772709759884352e-05,0.18667315314070979,False
SIGLEC15,3,-7.427793863987132,1.1338688330674269e-13,1.6571492995280444e-09,True
SIGLEC15,4,2.3408615055601802,0.019245873891894926,1.0,False
SIGLEC15,5,5.690958165807689,1.2751513605100835e-08,0.00018636337133854871,True
SIGLEC5,1,-12.901087392178312,5.612497475705155e-38,8.202665060743084e-34,True
SIGLEC5,2,10.45399677001927,1.555614841052998e-25,2.2735310901989563e-21,True
SIGLEC5,3,-19.980215506895412,3.109936457631745e-88,4.545172132828795e-84,True
SIGLEC5,4,6.223605056223025,4.923378044061716e-10,7.195517011396198e-06,True
SIGLEC5,5,22.118976739721692,1.531947510776326e-107,2.2389412869996003e-103,True
SIGLEC6,1,-16.82137896877464,3.337243063732346e-63,4.8773807376448236e-59,True
SIGLEC6,2,22.18137649302533,3.92212770554225e-108,5.732189641649998e-104,True
SIGLEC6,3,-34.62160074715094,1.5678605291962497e-257,2.2914281634203188e-253,True
SIGLEC6,4,2.9814259305244315,0.0028714174903904646,1.0,False
SIGLEC6,5,34.79809796112795,4.3272853896085964e-260,6.324327596912963e-256,True
SIGLEC7,1,-27.85518602972814,1.3669003917409007e-168,1.997724922529326e-164,True
SIGLEC7,2,13.862850957680608,1.4536608170620033e-43,2.1245252841361178e-39,True
SIGLEC7,3,-35.679156911287016,4.816282505941509e-273,7.038996882433516e-269,True
SIGLEC7,4,20.31058553457978,4.3078473780471813e-91,6.295918943015955e-87,True
SIGLEC7,5,40.877174456712744,0.0,0.0,True
SIGLEC8,1,-22.690355575217254,5.0940092626592225e-113,7.444894537376454e-109,True
SIGLEC8,2,13.895977590381829,9.184378844553192e-44,1.342296968131449e-39,True
SIGLEC8,3,-29.195500893877558,8.996076431302627e-185,1.314776570434879e-180,True
SIGLEC8,4,13.827179181423922,2.3805508551140197e-43,3.4791750747491396e-39,True
SIGLEC8,5,33.549765767188894,3.0080390812157888e-242,4.396249117196875e-238,True
SIGLEC9,1,-10.672816148647518,1.5239991373658608e-26,2.2273247392602054e-22,True
SIGLEC9,2,15.45166326884381,1.1889778121837352e-53,1.737691072506529e-49,True
SIGLEC9,3,-28.319225437072948,4.117707178785646e-174,6.018029041795221e-170,True
SIGLEC9,4,3.8999799246270905,9.641201130654732e-05,1.0,False
SIGLEC9,5,25.421400952709693,4.7097921896462626e-141,6.883361285168013e-137,True
SIL1,1,-9.555785839013415,1.3173783742212489e-21,1.925348493924355e-17,True
SIL1,2,-0.44670598319758154,0.6550906143950527,1.0,False
SIL1,3,-4.686826585266633,2.7870242098148285e-06,0.04073235882644372,True
SIL1,4,7.645615200617152,2.142099030236079e-14,3.130677732690029e-10,True
SIL1,5,10.820925305599927,3.0798227912462005e-27,4.501161009406322e-23,True
SIRPA,1,-9.137899854722727,6.760796443896641e-20,9.88090400275494e-16,True
SIRPA,2,18.628147130615794,5.218138926623916e-77,7.626310041260854e-73,True
SIRPA,3,-25.70612201570456,3.760372466937788e-144,5.495784360429577e-140,True
SIRPA,4,-1.8133335253823593,0.06979047246982881,1.0,False
SIRPA,5,23.193596934998894,5.900231391200146e-118,8.623188178239013e-114,True
SIRPB1,1,-26.32275705123383,5.6694704860584695e-151,8.285931115374453e-147,True
SIRPB1,2,28.83459604216256,2.4091744634414662e-180,3.5210084783197026e-176,True
SIRPB1,3,-48.3832656664429,0.0,0.0,True
SIRPB1,4,8.113394037351828,5.110484298469996e-16,7.4689728022139e-12,True
SIRPB1,5,50.46134131385724,0.0,0.0,True
SIRT1,1,-3.731657260627143,0.0001905780831754347,1.0,False
SIRT1,2,5.4288716133288535,5.715478559502548e-08,0.0008353171914712974,True
SIRT1,3,-7.428346658212912,1.1291500042854946e-13,1.6502527312632503e-09,True
SIRT1,4,2.6681277037156366,0.0076316612748202175,1.0,False
SIRT1,5,3.844828719241351,0.0001208878273191594,1.0,False
SIRT2,1,-24.743136814661643,8.312963538204039e-134,1.2149396211085203e-129,True
SIRT2,2,-0.6731100035060714,0.5008825412349273,1.0,False
SIRT2,3,-13.938622227087125,5.077572433342247e-44,7.420872111329694e-40,True
SIRT2,4,31.571851039368806,3.2333332699203893e-215,4.7255165739886485e-211,True
SIRT2,5,13.437394629412495,4.811096485867865e-41,7.031417514095886e-37,True
SIRT5,1,-6.904633518324753,5.134391575207003e-12,7.503913287165035e-08,True
SIRT5,2,-0.24583330634127276,0.8058129700035506,1.0,False
SIRT5,3,-1.987536014453629,0.04687218601544762,1.0,False
SIRT5,4,6.612676696962376,3.838217867872141e-11,5.609555413895134e-07,True
SIRT5,5,4.350469769371977,1.3629830189142693e-05,0.19919996821432046,False
SIT1,1,-25.76898670623201,7.705973244110102e-145,1.1262279896266914e-140,True
SIT1,2,-6.659923714716431,2.787399777413447e-11,4.0737847746897527e-07,True
SIT1,3,-8.859367926098196,8.485032570060378e-19,1.2400875101143242e-14,True
SIT1,4,28.298455526383684,7.304941914726705e-174,1.0676172608373078e-169,True
SIT1,5,21.584987225507657,1.5247784101749406e-102,2.2284636464706757e-98,True
SKAP1,1,-21.003690846120065,3.089654626731807e-97,4.515530236968536e-93,True
SKAP1,2,-5.879816467526907,4.151047218528451e-09,6.066755509879331e-05,True
SKAP1,3,-7.487866723645602,7.194166015065043e-14,1.051427363101756e-09,True
SKAP1,4,25.229094168303988,5.580465471189276e-139,8.155850286143127e-135,True
SKAP1,5,15.552324026575265,2.5127002247968958e-54,3.6723113785406633e-50,True
SKAP2,1,-24.820366051196,1.2707719532396366e-134,1.857233209659729e-130,True
SKAP2,2,2.0852183596109763,0.03705799108692636,1.0,False
SKAP2,3,-14.740233986220163,5.296792052104291e-49,7.741261584150421e-45,True
SKAP2,4,30.458505899557352,1.1248763277471296e-200,1.64400675300243e-196,True
SKAP2,5,12.071546582313042,1.788152564961185e-33,2.613384973690772e-29,True
SKIV2L,1,-3.886974749685827,0.00010172150344746947,1.0,False
SKIV2L,2,4.286677928923992,1.8193546152654535e-05,0.265898677021046,False
SKIV2L,3,-6.434473273999296,1.2578569525728046e-10,1.838357936185154e-06,True
SKIV2L,4,3.901149985793056,9.594737552323089e-05,1.0,False
SKIV2L,5,2.7143529800151605,0.006644365517846362,1.0,False
SLA2,1,-20.48182409790089,1.3639090710536289e-92,1.9933531073448786e-88,True
SLA2,2,0.5290447016375601,0.5967783895642851,1.0,False
SLA2,3,-12.253854704076884,1.939959093455006e-34,2.8352502150844915e-30,True
SLA2,4,28.129390984708877,7.650821488084513e-172,1.1181675604835516e-167,True
SLA2,5,7.680155279051254,1.6376699500296517e-14,2.393454631968336e-10,True
SLAMF1,1,-13.204723538182142,1.0660543267954174e-39,1.5580383986115025e-35,True
SLAMF1,2,12.992348471800998,1.7214370328966622e-38,2.5158802235784716e-34,True
SLAMF1,3,-23.5802676646001,8.08050079242321e-122,1.1809651908126522e-117,True
SLAMF1,4,4.634974910040377,3.584951770922537e-06,0.05239407013203288,False
SLAMF1,5,25.848944974610546,1.0207611199880588e-145,1.491842376862548e-141,True
SLAMF6,1,-21.68627756806748,1.7547525059296934e-103,2.564570787416247e-99,True
SLAMF6,2,11.639537347178072,3.032490729558118e-31,4.4319852012491895e-27,True
SLAMF6,3,-24.260543172649562,9.157232143203842e-129,1.3383294777292414e-124,True
SLAMF6,4,15.571704443256003,1.8607336617575298e-54,2.71946224665863e-50,True
SLAMF6,5,26.3292514489801,4.7959791951986595e-151,7.009323593782841e-147,True
SLAMF7,1,-12.782480117495115,2.5759424343783326e-37,3.764739867843933e-33,True
SLAMF7,2,12.051307442540667,2.2836041592707615e-33,3.337487478774218e-29,True
SLAMF7,3,-21.202281221704144,4.928271813167592e-99,7.202669254944436e-95,True
SLAMF7,4,3.5763295165344284,0.0003490050746164442,1.0,False
SLAMF7,5,24.988101318982565,2.109075795386268e-136,3.082414274957031e-132,True
SLAMF8,1,-22.66448685260721,9.07791942432854e-113,1.326737923865616e-108,True
SLAMF8,2,10.39882381659263,2.773778736449407e-25,4.053877623320808e-21,True
SLAMF8,3,-24.70466318997854,2.114479958173998e-133,3.090312458871298e-129,True
SLAMF8,4,11.592179734908564,5.264567857187398e-31,7.694165923279381e-27,True
SLAMF8,5,36.15770858199783,3.3310928271492487e-280,4.868392166878627e-276,True
SLC12A2,1,-2.4407867577022344,0.01466109945001821,1.0,False
SLC12A2,2,9.037424605725393,1.69873634083712e-19,2.4827031621334508e-15,True
SLC12A2,3,-11.544043973393508,9.202053419531217e-31,1.3448801072644872e-26,True
SLC12A2,4,1.4495621065631474,0.14719121547446706,1.0,False
SLC12A2,5,3.6852679375929083,0.0002288676717263648,1.0,False
SLC13A1,1,-5.523093039297914,3.358673660233813e-08,0.0004908701554431717,True
SLC13A1,2,1.1186399736303065,0.2633027993358926,1.0,False
SLC13A1,3,-4.839222250625862,1.3100101077772176e-06,0.019145797725164036,True
SLC13A1,4,7.158954391573203,8.317879319423698e-13,1.2156580625337735e-08,True
SLC13A1,5,3.18853863323495,0.0014314200204725682,1.0,False
SLC16A1,1,-11.92682280173831,1.0188130483366065e-32,1.4889952701439504e-28,True
SLC16A1,2,-0.32794085053749766,0.742958694758542,1.0,False
SLC16A1,3,-7.171948003670114,7.566397575056312e-13,1.1058290055944801e-08,True
SLC16A1,4,11.83442056928059,3.0614301902323115e-32,4.474280223024523e-28,True
SLC16A1,5,11.684311978856334,1.796491827968939e-31,2.6255728065766044e-27,True
SLC1A4,1,-0.3305004928577173,0.7410241487507576,1.0,False
SLC1A4,2,3.5947667307114872,0.0003252073538035143,1.0,False
SLC1A4,3,-4.92166928331325,8.626781227276316e-07,0.012608040763664336,True
SLC1A4,4,-0.4345261864183196,0.6639095362300569,1.0,False
SLC1A4,5,2.3288737495800844,0.01987242021970309,1.0,False
SLC27A4,1,-20.924011559530104,1.608431203828255e-96,2.350722204394995e-92,True
SLC27A4,2,-2.2692160524247575,0.023262321649275768,1.0,False
SLC27A4,3,-6.28155206408698,3.3984504510829797e-10,4.966835334257775e-06,True
SLC27A4,4,22.014937713277746,1.4731583478501954e-106,2.1530209253830606e-102,True
SLC27A4,5,13.00029550880583,1.5524891136046808e-38,2.268962839533241e-34,True
SLC28A1,1,-1.788557089081322,0.07369635035511968,1.0,False
SLC28A1,2,2.463052702981657,0.013781589414057304,1.0,False
SLC28A1,3,-4.764557929793336,1.9016088834021076e-06,0.0277920138309218,True
SLC28A1,4,1.1430840420978277,0.2530129019494758,1.0,False
SLC28A1,5,3.8054824078640443,0.00014181151508514358,1.0,False
SLC34A3,1,-0.17006287411253607,0.8649618472512826,1.0,False
SLC34A3,2,0.9032071197647101,0.36642329633258486,1.0,False
SLC34A3,3,-1.519135567961303,0.12873900712584757,1.0,False
SLC34A3,4,0.37041190967681353,0.7110782395865067,1.0,False
SLC34A3,5,0.4150622453664369,0.6780993314076702,1.0,False
SLC39A14,1,-0.24493125525305967,0.80651135055135,1.0,False
SLC39A14,2,17.558666696418413,1.1350208203033728e-68,1.6588329288733793e-64,True
SLC39A14,3,-20.186699337982667,5.146248525949532e-90,7.521242220675242e-86,True
SLC39A14,4,-10.725547172048213,8.645860879261047e-27,1.263592567504002e-22,True
SLC39A14,5,16.313574886597706,1.4348001023201112e-59,2.0969603495408427e-55,True
SLC39A5,1,-23.57170995855453,9.85385960292568e-122,1.4401415809675881e-117,True
SLC39A5,2,7.224041872097642,5.167705783014815e-13,7.552602001876154e-09,True
SLC39A5,3,-17.507609751686424,2.7608628643273208e-68,4.035001076214379e-64,True
SLC39A5,4,18.59088669192146,1.0376304435279274e-76,1.516496893216066e-72,True
SLC39A5,5,22.64395412946896,1.4353495097363125e-112,2.0977633084796206e-108,True
SLC44A4,1,-0.7580547309977583,0.448424226064981,1.0,False
SLC44A4,2,3.7714399386342423,0.00016262246773224423,1.0,False
SLC44A4,3,-4.808861984579976,1.5253392565715335e-06,0.02229283323479296,True
SLC44A4,4,-1.464556286184048,0.14305258758548098,1.0,False
SLC44A4,5,4.035069874060183,5.472247104020445e-05,0.799768914252588,False
SLC4A1,1,2.5482306900370673,0.010832068076145632,1.0,False
SLC4A1,2,6.169854040916678,6.923397935524788e-10,1.0118546082769478e-05,True
SLC4A1,3,-3.775166645622037,0.00016021146264942848,1.0,False
SLC4A1,4,-5.635086749331765,1.7655177082249555e-08,0.0002580304130570772,True
SLC4A1,5,-0.048118277861012373,0.9616223026035288,1.0,False
SLC51B,1,-1.3371183436388867,0.18119423868947232,1.0,False
SLC51B,2,4.001039601673537,6.321743224443534e-05,0.9239227722524225,False
SLC51B,3,-2.261247801092713,0.02375110958856647,1.0,False
SLC51B,4,-0.9745021715839804,0.32981518862344483,1.0,False
SLC51B,5,0.5915138666553937,0.5541806634120119,1.0,False
SLC9A3R1,1,-23.708572886878322,4.09191453701318e-123,5.980333095844763e-119,True
SLC9A3R1,2,1.533565917778966,0.12514711702335565,1.0,False
SLC9A3R1,3,-15.53323265701331,3.376730982343419e-54,4.935092330694907e-50,True
SLC9A3R1,4,29.564224957064592,2.380954858191667e-189,3.4797655252471214e-185,True
SLC9A3R1,5,13.43276427477467,5.119709561243126e-41,7.482455523756828e-37,True
SLC9A3R2,1,-11.058255496483126,2.271204279658334e-28,3.3193650547206545e-24,True
SLC9A3R2,2,4.8236237640753075,1.4167049642919766e-06,0.020705143053127237,True
SLC9A3R2,3,-9.072877582723658,1.2286562094904919e-19,1.795681050170354e-15,True
SLC9A3R2,4,6.8444722488238146,7.824720970338649e-12,1.1435829698149936e-07,True
SLC9A3R2,5,12.3383867193497,6.850643195129249e-35,1.0012215029681399e-30,True
SLIRP,1,-6.301262757112495,2.9936367982721975e-10,4.375200180674816e-06,True
SLIRP,2,1.272467120131075,0.20321714882306663,1.0,False
SLIRP,3,-7.4192454422198715,1.209356605785846e-13,1.767474679356014e-09,True
SLIRP,4,8.502412341640577,1.9425180677073258e-17,2.8389901559542564e-13,True
SLIRP,5,5.646849311673672,1.6490409332918308e-08,0.00024100733240060108,True
SLIT2,1,-13.490150134958306,2.365733555051336e-41,3.4575195907075274e-37,True
SLIT2,2,8.993851632091262,2.5252993447171997e-19,3.690724992304188e-15,True
SLIT2,3,-17.344853545535692,4.616782840856817e-67,6.747428121912239e-63,True
SLIT2,4,8.391520752565066,5.008780682757984e-17,7.320332967850793e-13,True
SLIT2,5,18.64505811774348,3.817990972249182e-77,5.579993805942179e-73,True
SLITRK1,1,16.047153486318233,1.0462630776472694e-57,1.5291134879814843e-53,True
SLITRK1,2,49.153997449645566,0.0,0.0,True
SLITRK1,3,-41.03842364348703,0.0,0.0,True
SLITRK1,4,-37.38960665425495,4.904116577557987e-299,7.167366378100998e-295,True
SLITRK1,5,10.15589131776773,3.4165066217946286e-24,4.99322442775285e-20,True
SLITRK2,1,-12.462961425166782,1.4587976120436474e-35,2.1320327100017907e-31,True
SLITRK2,2,37.60209587895661,2.422174590212342e-302,3.540008163595338e-298,True
SLITRK2,3,-48.71045052897811,0.0,0.0,True
SLITRK2,4,-2.7496523426825785,0.005969455501951173,1.0,False
SLITRK2,5,31.50317203097485,2.63502727785838e-214,3.8510923665900224e-210,True
SLITRK6,1,-2.8355230378550615,0.0045781587948190185,1.0,False
SLITRK6,2,43.71065444825217,0.0,0.0,True
SLITRK6,3,-47.25936232655126,0.0,0.0,True
SLITRK6,4,-19.783023330942477,1.5041652809181149e-86,2.1983375580618248e-82,True
SLITRK6,5,30.487706617035407,4.7419156404545115e-201,6.930309708524269e-197,True
SLK,1,-0.5524029554378185,0.5806764581225714,1.0,False
SLK,2,0.6475419558407065,0.5172862487940836,1.0,False
SLK,3,-3.527378598049272,0.0004203284476655412,1.0,False
SLK,4,1.035089310449185,0.30063562173661723,1.0,False
SLK,5,3.0612995650715296,0.002205750231583454,1.0,False
SLMAP,1,-22.550902979425395,1.138911178976472e-111,1.664518688074114e-107,True
SLMAP,2,3.8013025369154723,0.00014422449894202155,1.0,False
SLMAP,3,-14.542968882237407,9.443934810118241e-48,1.380231072498781e-43,True
SLMAP,4,23.976893325141262,7.601040205559059e-126,1.1108920260424566e-121,True
SLMAP,5,14.709423045277022,8.327485110318597e-49,1.2170619488730628e-44,True
SLURP1,1,-12.405794371207838,2.972158511330578e-35,4.34380966430964e-31,True
SLURP1,2,18.68100413981345,1.9635162250680448e-77,2.8696789629369473e-73,True
SLURP1,3,-27.22780096863537,2.903349929784805e-161,4.2432459223804925e-157,True
SLURP1,4,3.4156856031572485,0.0006370666956029242,1.0,False
SLURP1,5,22.709802659476907,3.297931975425289e-113,4.81992758208406e-109,True
SMAD1,1,-28.09693851024544,1.8627800796416524e-171,2.722453086396275e-167,True
SMAD1,2,0.597323120499928,0.5502962192411839,1.0,False
SMAD1,3,-15.922088055564263,7.652361224352059e-57,1.1183925929390534e-52,True
SMAD1,4,35.47876232647226,4.519247274040836e-270,6.604879891010682e-266,True
SMAD1,5,13.98481167217064,2.6668435609871997e-44,3.897591864382792e-40,True
SMAD2,1,-23.858642954433645,1.2248884045111124e-124,1.7901744031929907e-120,True
SMAD2,2,1.9524626085218622,0.05089267593210513,1.0,False
SMAD2,3,-13.733788321917856,8.608936273309317e-43,1.2581960363441567e-38,True
SMAD2,4,29.185337494721797,1.2007551508683743e-184,1.754903652994129e-180,True
SMAD2,5,11.224336158727079,3.545289549757216e-29,5.181440676970171e-25,True
SMAD3,1,-15.362757055296385,4.653963585933726e-53,6.801767780842141e-49,True
SMAD3,2,4.333745374500816,1.4707448183150513e-05,0.21494935519674474,False
SMAD3,3,-11.843488193905717,2.749125492626869e-32,4.017846907474169e-28,True
SMAD3,4,18.99185019000695,5.930403688703761e-80,8.667284991040547e-76,True
SMAD3,5,6.314125715651488,2.7552737937215884e-10,4.026832649524101e-06,True
