Biomarker,Subtype,t,p,corrected_p_value,significant
TIMP1,1,-8.676456064490011,1.810108201641746e-17,2.645473136699412e-13,True
TIMP1,2,3.177585350326304,0.0015342312323587033,1.0,False
TIMP1,3,-8.894259317546059,3.0261735283431336e-18,4.42275261167349e-14,True
TIMP1,4,3.733565496350711,0.0002002972415738094,1.0,False
TIMP1,5,14.135762334390085,3.152556922520515e-41,4.607461942263733e-37,True
TIMP2,1,-1.7546681514890523,0.0796464419810664,1.0,False
TIMP2,2,4.052498889983364,5.492079308654702e-05,0.8026673909598847,False
TIMP2,3,-6.4450989698267005,1.8550410758599874e-10,2.7111425323693715e-06,True
TIMP2,4,-0.08391510006747047,0.9331420513572484,1.0,False
TIMP2,5,4.724979140314603,2.65783923579924e-06,0.03884432043120589,True
TIMP3,1,-4.494597023760716,7.851570648827892e-06,0.11475070503261965,False
TIMP3,2,0.43959012256416774,0.6603364538471107,1.0,False
TIMP3,3,-2.9707331675860917,0.003047552151170952,1.0,False
TIMP3,4,4.449586948573394,9.648339157630679e-06,0.14101047678877238,False
TIMP3,5,3.4023085566252864,0.0006967755496521737,1.0,False
TIMP4,1,-2.3493070789938155,0.019017426459616113,1.0,False
TIMP4,2,2.729412671953478,0.006464923324964075,1.0,False
TIMP4,3,-2.1289779879553343,0.03351914036656589,1.0,False
TIMP4,4,-1.2721066513143133,0.20365424360789242,1.0,False
TIMP4,5,3.9394605241025107,8.779370955456692e-05,1.0,False
TINAGL1,1,-1.5438512663330903,0.12296565744677568,1.0,False
TINAGL1,2,6.130307589033925,1.2961472417920386e-09,1.8943191938790645e-05,True
TINAGL1,3,-7.708249588154827,3.278813964506705e-14,4.791986609126549e-10,True
TINAGL1,4,-2.2396176254328237,0.02535215976410391,1.0,False
TINAGL1,5,6.059721173690576,1.981049847059389e-09,2.8953043514772967e-05,True
TJAP1,1,-5.729213673527324,1.363418574002023e-08,0.00019926362459039566,True
TJAP1,2,0.8366723446866997,0.40299239378857343,1.0,False
TJAP1,3,-1.5601634341646597,0.11906257357917266,1.0,False
TJAP1,4,5.750436641548563,1.2080232219562128e-08,0.0001765525938889005,True
TJAP1,5,1.2286154589054854,0.21952782954791852,1.0,False
TJP3,1,-1.488703435782642,0.13690558307319384,1.0,False
TJP3,2,2.057425056592119,0.039924598984743945,1.0,False
TJP3,3,-0.9983073219344439,0.3183908714011844,1.0,False
TJP3,4,0.16003407316077434,0.8728890973830985,1.0,False
TJP3,5,0.33783346991813634,0.7355651736565432,1.0,False
TK1,1,-3.0427424912354026,0.002410399596608179,1.0,False
TK1,2,0.10558972289245147,0.9159307223182831,1.0,False
TK1,3,-1.9827652359620203,0.047688479149308766,1.0,False
TK1,4,2.1418928012237135,0.03246214275429166,1.0,False
TK1,5,3.697817582289777,0.0002302367341249018,1.0,False
TLR1,1,-2.1405652705109994,0.03256945768789474,1.0,False
TLR1,2,3.0044754728694127,0.0027319493173400444,1.0,False
TLR1,3,-4.013823482423044,6.456600749636145e-05,0.9436321995593225,False
TLR1,4,0.471749176383897,0.6372168463519721,1.0,False
TLR1,5,3.125916473091028,0.0018277237676416155,1.0,False
TLR2,1,-2.752192548705759,0.006035341318867184,1.0,False
TLR2,2,0.3948552818673784,0.6930405261389729,1.0,False
TLR2,3,0.300402268245036,0.7639376883999138,1.0,False
TLR2,4,0.6187448893399234,0.5362364422290392,1.0,False
TLR2,5,2.2168938250840697,0.026872339586332502,1.0,False
TLR3,1,-2.595510825664384,0.009594370935564282,1.0,False
TLR3,2,0.827166162692735,0.40835575711398775,1.0,False
TLR3,3,-3.6221192976789367,0.0003080572685679315,1.0,False
TLR3,4,2.4001255130595234,0.016585792045340737,1.0,False
TLR3,5,3.665476701139502,0.0002609013446322896,1.0,False
TLR4,1,-0.8707079939826572,0.3841390325706173,1.0,False
TLR4,2,1.6104791941394425,0.1076337153571715,1.0,False
TLR4,3,-2.2055065561249463,0.027663343008293123,1.0,False
TLR4,4,0.6125283938395099,0.5403384411286456,1.0,False
TLR4,5,0.866261096239177,0.386571143203874,1.0,False
TMCO5A,1,-1.301521577775079,0.19340333970898702,1.0,False
TMCO5A,2,0.6182564316944682,0.5365581853121861,1.0,False
TMCO5A,3,-0.3732605480199439,0.7090398737192789,1.0,False
TMCO5A,4,0.31768215558549473,0.7507975920239879,1.0,False
TMCO5A,5,1.0479460417848119,0.29493661354642475,1.0,False
TMED1,1,-0.9424006657393496,0.3462330741520466,1.0,False
TMED1,2,1.4525484895317637,0.14668754465526754,1.0,False
TMED1,3,-0.21398699483682943,0.8306042563703102,1.0,False
TMED1,4,-0.7393063412501398,0.4599081607928639,1.0,False
TMED1,5,0.6409762352758509,0.5216965485929286,1.0,False
TMED10,1,-0.866516058015235,0.3864314448926218,1.0,False
TMED10,2,-0.5507681698099748,0.5819253100631778,1.0,False
TMED10,3,-0.38484608777854357,0.7004397268313034,1.0,False
TMED10,4,0.5906448999808855,0.5549023400347975,1.0,False
TMED10,5,1.6452796179021967,0.10025116640907952,1.0,False
TMED4,1,-1.3726886508400815,0.1701811507883698,1.0,False
TMED4,2,2.6058265277033357,0.009312262874234629,1.0,False
TMED4,3,-2.387836949007611,0.01714726289518201,1.0,False
TMED4,4,-0.5311426107489151,0.5954471922016473,1.0,False
TMED4,5,2.0013637540609364,0.04564428844323721,1.0,False
TMED8,1,-5.512507083395164,4.5863211702598043e-08,0.0006702908390334704,True
TMED8,2,1.4684495159742452,0.1423213934808493,1.0,False
TMED8,3,-1.3694959209784168,0.1711759717079526,1.0,False
TMED8,4,4.756547165128481,2.2827691571753818e-06,0.0333626712321182,True
TMED8,5,1.1336521053319015,0.25723359842462995,1.0,False
TMEM106A,1,-4.330072092606071,1.65293847123535e-05,0.2415769575710464,False
TMEM106A,2,0.024690941739560546,0.9803067942026701,1.0,False
TMEM106A,3,-2.085819062047889,0.03726796374316948,1.0,False
TMEM106A,4,4.086165298484593,4.765334676086675e-05,0.6964536629100676,False
TMEM106A,5,3.1644594448591663,0.0016043599658853182,1.0,False
TMEM132A,1,0.015308245138069776,0.9877895585431282,1.0,False
TMEM132A,2,2.545218417359991,0.011081958397336842,1.0,False
TMEM132A,3,-3.177284021827639,0.0015358089350825232,1.0,False
TMEM132A,4,-0.5094726499215232,0.6105422207061159,1.0,False
TMEM132A,5,0.9854017059463033,0.3246839111398496,1.0,False
TMEM25,1,0.9905696999958646,0.3221542224696361,1.0,False
TMEM25,2,2.1758223371401866,0.029820509631514804,1.0,False
TMEM25,3,-2.0090597796040703,0.04482030363651392,1.0,False
TMEM25,4,-4.196773513198422,2.967881061725614e-05,0.4337558171711985,False
TMEM25,5,3.6130352087096327,0.0003189008719203935,1.0,False
TMOD4,1,-1.0069411128743497,0.3142258333018981,1.0,False
TMOD4,2,2.512884461682534,0.012143564950165395,1.0,False
TMOD4,3,-0.3860230101425922,0.6995682031932766,1.0,False
TMOD4,4,-2.0125254886326114,0.044453366884935536,1.0,False
TMOD4,5,1.2182695375772135,0.22343152891327434,1.0,False
TMPRSS11B,1,-1.0172159314210854,0.30931612623929444,1.0,False
TMPRSS11B,2,-1.0370253582398348,0.2999944670648112,1.0,False
TMPRSS11B,3,0.820046254268209,0.41240053988518566,1.0,False
TMPRSS11B,4,1.665939834866532,0.09606324697591878,1.0,False
TMPRSS11B,5,-0.34353343153914806,0.7312750925794277,1.0,False
TMPRSS11D,1,-2.122115341550093,0.034092708068509434,1.0,False
TMPRSS11D,2,4.296006836051829,1.9225462126879325e-05,0.2809801289843413,False
TMPRSS11D,3,-3.8225324413363304,0.0001409067187958337,1.0,False
TMPRSS11D,4,-2.6195682655819645,0.008947983775058347,1.0,False
TMPRSS11D,5,5.363063541073476,1.0335941369828853e-07,0.001510597831200487,True
TMPRSS15,1,-3.551987242178929,0.00040159066593312956,1.0,False
TMPRSS15,2,2.1033931239780275,0.035700383673654246,1.0,False
TMPRSS15,3,-3.7270493454798412,0.00020546612836522862,1.0,False
TMPRSS15,4,3.3905016629920763,0.0007271032774283997,1.0,False
TMPRSS15,5,2.1037382260593076,0.035670173830966316,1.0,False
TMPRSS5,1,2.9717831831268544,0.003037248898030924,1.0,False
TMPRSS5,2,6.367575324328387,3.0178772034142854e-10,4.410627532789979e-06,True
TMPRSS5,3,-4.683475852439339,3.2419010262346196e-06,0.047380383498418964,True
TMPRSS5,4,-5.224030658183422,2.1626015951016368e-07,0.0031606422312410423,True
TMPRSS5,5,-0.25452361107084953,0.799147515102504,1.0,False
TMSB10,1,-8.599980547392692,3.362735878444644e-17,4.914638486346848e-13,True
TMSB10,2,1.3704006201587928,0.17089363518164533,1.0,False
TMSB10,3,-4.608595591195343,4.621227134616245e-06,0.06753923457241641,False
TMSB10,4,6.4844031611089585,1.4466053655665036e-10,2.114213741775445e-06,True
TMSB10,5,7.096712981717888,2.538158912698476e-12,3.7095192509088226e-08,True
TNC,1,0.8303635414595262,0.40654706967643284,1.0,False
TNC,2,3.361186186798422,0.0008077957494706134,1.0,False
TNC,3,-4.049663451605616,5.5578681954318843e-05,0.8122824367623699,False
TNC,4,-2.3867323189268883,0.017198542863261432,1.0,False
TNC,5,2.250572644458151,0.024646310589617935,1.0,False
TNF,1,-5.539392847549511,3.95433461661304e-08,0.0005779260042179958,True
TNF,2,2.7965215546473376,0.005272460917577573,1.0,False
TNF,3,-7.255359948210816,8.459810548007836e-13,1.2364013115913453e-08,True
TNF,4,2.2084165957510993,0.027459310780866126,1.0,False
TNF,5,9.936516121529726,3.540487425989716e-22,5.17442237308397e-18,True
TNFAIP2,1,-5.914823864398573,4.669131608315351e-09,6.823935845552884e-05,True
TNFAIP2,2,1.9544810788020595,0.05094464680040077,1.0,False
TNFAIP2,3,-3.0420632332933626,0.002415791066867563,1.0,False
TNFAIP2,4,4.198209547293658,2.949477546745902e-05,0.4310661434569136,False
TNFAIP2,5,3.7368395047891596,0.00019774658460633516,1.0,False
TNFAIP8,1,-3.4405557559277007,0.0006064267321711253,1.0,False
TNFAIP8,2,0.2750095999448986,0.7833701439444345,1.0,False
TNFAIP8,3,-0.9040121929148984,0.3662238001986142,1.0,False
TNFAIP8,4,2.1457427665738984,0.03215263342843103,1.0,False
TNFAIP8,5,2.7411139796030244,0.006240934873331968,1.0,False
TNFAIP8L2,1,-5.0760055294401,4.6577795957676314e-07,0.006807344879214393,True
TNFAIP8L2,2,0.5534938293904529,0.5800587717829035,1.0,False
TNFAIP8L2,3,-1.9231133052901932,0.05477188058986668,1.0,False
TNFAIP8L2,4,4.808041659307707,1.7777184674082567e-06,0.02598135540117167,True
TNFAIP8L2,5,2.35126381138538,0.018918311949488398,1.0,False
TNFRSF10A,1,-8.367470898440144,2.1496382444137855e-16,3.1416962942107476e-12,True
TNFRSF10A,2,2.059095179317045,0.03976399846601619,1.0,False
TNFRSF10A,3,-5.881582918579355,5.669439718055729e-09,8.285886147938448e-05,True
TNFRSF10A,4,4.250726214096313,2.3463856733479463e-05,0.34292426615980237,False
TNFRSF10A,5,10.561343132099129,1.066308124801127e-24,1.5584093243968472e-20,True
TNFRSF10B,1,-8.044093880718819,2.6436901627630367e-15,3.8637531728781784e-11,True
TNFRSF10B,2,2.4364582590740613,0.01501921144420035,1.0,False
TNFRSF10B,3,-6.588561231396186,7.436593335043426e-11,1.0868581159165967e-06,True
TNFRSF10B,4,3.3243707182240563,0.0009209221443884549,1.0,False
TNFRSF10B,5,11.861147433353695,2.588621767192786e-30,3.783270712752257e-26,True
TNFRSF10C,1,-3.6109644601426907,0.0003214222990345898,1.0,False
TNFRSF10C,2,0.365453603348579,0.7148562042034459,1.0,False
TNFRSF10C,3,-1.747995299319383,0.08079589781058868,1.0,False
TNFRSF10C,4,1.0253991008524537,0.3054424073018405,1.0,False
TNFRSF10C,5,5.412945939527607,7.897873915960729e-08,0.0011542742728176607,True
TNFRSF11A,1,-6.80852751281037,1.770036210993725e-11,2.586907922367329e-07,True
TNFRSF11A,2,2.1020172030971103,0.03582104762459767,1.0,False
TNFRSF11A,3,-9.060450680628188,7.543371042613633e-19,1.1024636778779824e-14,True
TNFRSF11A,4,3.456347961043531,0.0005724099901230672,1.0,False
TNFRSF11A,5,13.51304284997933,4.112991350609535e-38,6.011136858915836e-34,True
TNFRSF11B,1,-4.539030885449224,6.394875602345865e-06,0.09346110692828483,False
TNFRSF11B,2,2.7789858468710253,0.00556315090442186,1.0,False
TNFRSF11B,3,-6.396531730409419,2.517794671000992e-10,3.67975691166795e-06,True
TNFRSF11B,4,0.6415770116013589,0.5213064624375101,1.0,False
TNFRSF11B,5,9.695346060671241,3.0889862757327076e-21,4.5145534419833523e-17,True
TNFRSF12A,1,-5.54946214514734,3.740129793866329e-08,0.000546619969373564,True
TNFRSF12A,2,3.9955041776905134,6.96759281004586e-05,1.0,False
TNFRSF12A,3,-8.866127489497348,3.82047133410857e-18,5.5836188547996746e-14,True
TNFRSF12A,4,2.2335879054279095,0.025748090154451862,1.0,False
TNFRSF12A,5,10.07493475447829,1.0020661897629947e-22,1.4645197363386168e-18,True
TNFRSF13B,1,-5.864738296546755,6.25318792948607e-09,9.139034158943891e-05,True
TNFRSF13B,2,3.550605350967681,0.0004036762498547354,1.0,False
TNFRSF13B,3,-8.411878379979784,1.5132331635247405e-16,2.211590268491408e-12,True
TNFRSF13B,4,2.576959210172878,0.010120969608982422,1.0,False
TNFRSF13B,5,10.168649345069992,4.230526212082853e-23,6.18291405895909e-19,True
TNFRSF13C,1,-2.821557707893971,0.004881229301694575,1.0,False
TNFRSF13C,2,2.686200732285926,0.007356215793634691,1.0,False
TNFRSF13C,3,-2.8552328142166434,0.004396488052051745,1.0,False
TNFRSF13C,4,0.31389456640530633,0.7536717388980546,1.0,False
TNFRSF13C,5,3.3857592226368918,0.0007396271422249568,1.0,False
TNFRSF14,1,-8.89164847871052,3.0924246751201512e-18,4.519578662688101e-14,True
TNFRSF14,2,4.242808023825239,2.4291103598113132e-05,0.3550144790864234,False
TNFRSF14,3,-10.0051949759161,1.8959441669650914e-22,2.770922400019481e-18,True
TNFRSF14,4,4.953997965978913,8.639102139755938e-07,0.012626047777253303,True
TNFRSF14,5,12.117752335957206,1.7717620085346643e-31,2.589430175473412e-27,True
TNFRSF17,1,-1.8460326589528402,0.06520613223150104,1.0,False
TNFRSF17,2,2.0642842121525975,0.039268515357157655,1.0,False
TNFRSF17,3,-4.5401323117549195,6.362285003019812e-06,0.09298479531913455,False
TNFRSF17,4,-1.2733979974745446,0.20319606268330975,1.0,False
TNFRSF17,5,7.0508093599364035,3.4744666452759823e-12,5.077933002070848e-08,True
TNFRSF19,1,-3.68933883344828,0.00023793069628961475,1.0,False
TNFRSF19,2,6.904672009013585,9.331315977138381e-12,1.3637718300587744e-07,True
TNFRSF19,3,-12.651211551838385,5.899696791108983e-34,8.622406860205779e-30,True
TNFRSF19,4,-1.4335180143796895,0.1520470421808323,1.0,False
TNFRSF19,5,12.930786944114528,2.772162592498996e-35,4.051515628937283e-31,True
TNFRSF1A,1,-8.708535615148428,1.3940743622688453e-17,2.0374396804559173e-13,True
TNFRSF1A,2,5.367307213818962,1.0102924582069766e-07,0.0014765424276694963,True
TNFRSF1A,3,-13.531651723897609,3.3295539668034956e-38,4.866143122483309e-34,True
TNFRSF1A,4,2.2339814298897114,0.02572208767802863,1.0,False
TNFRSF1A,5,19.633364988060915,4.902218861282819e-72,7.16459286576484e-68,True
TNFRSF1B,1,-8.273687499469442,4.488804163793526e-16,6.560387285384238e-12,True
TNFRSF1B,2,5.193209368379131,2.541262544093993e-07,0.003714055208193371,True
TNFRSF1B,3,-12.309449649129885,2.3267683119179606e-32,3.400571887868099e-28,True
TNFRSF1B,4,1.867724444903499,0.062115846784302216,1.0,False
TNFRSF1B,5,18.053280444083885,1.1566628653702844e-62,1.6904627777386706e-58,True
TNFRSF21,1,-3.4212705592171737,0.0006505222565368214,1.0,False
TNFRSF21,2,8.204835537494809,7.67312109887298e-16,1.121426648600286e-11,True
TNFRSF21,3,-12.974349000978174,1.7143707173989547e-35,2.5055528034785725e-31,True
TNFRSF21,4,-2.397740701291324,0.016693473348461416,1.0,False
TNFRSF21,5,12.43303845777707,6.211065284003075e-33,9.077471912570495e-29,True
TNFRSF4,1,-6.388706099497044,2.6443263411360384e-10,3.8646829475703205e-06,True
TNFRSF4,2,4.03202561819194,5.984205302701136e-05,0.874591604989771,False
TNFRSF4,3,-10.72903823218472,2.143267175056976e-25,3.13238497634577e-21,True
TNFRSF4,4,1.7012428905106811,0.08923273617902389,1.0,False
TNFRSF4,5,14.72012045324621,3.122576121186547e-44,4.563645001114138e-40,True
TNFRSF6B,1,-7.002986710995819,4.810023272591599e-12,7.029849012892621e-08,True
TNFRSF6B,2,1.91965957884904,0.0552075853873609,1.0,False
TNFRSF6B,3,-4.316332019417385,1.757028473885842e-05,0.25678971145841584,False
TNFRSF6B,4,2.500732306007837,0.012565314995687537,1.0,False
TNFRSF6B,5,9.314427527667958,8.670317535934016e-20,1.2671669078767564e-15,True
TNFRSF8,1,-3.994073780867418,7.009064725455426e-05,1.0,False
TNFRSF8,2,3.6026803258102422,0.00033169753639278364,1.0,False
TNFRSF8,3,-6.641906362382797,5.270166246978843e-11,7.702347969959579e-07,True
TNFRSF8,4,-0.6949861619566856,0.48723813342498556,1.0,False
TNFRSF8,5,9.939852733289394,3.4349433953235236e-22,5.02016977226533e-18,True
TNFRSF9,1,-6.635437844707385,5.495588400420599e-11,8.031802447214706e-07,True
TNFRSF9,2,3.4302096135203093,0.0006297243197564165,1.0,False
TNFRSF9,3,-8.977404095803564,1.514229096111276e-18,2.2130458239666298e-14,True
TNFRSF9,4,1.4712960947944373,0.14155042892960965,1.0,False
TNFRSF9,5,14.238954793839165,9.412553431576142e-42,1.375644684024853e-37,True
TNFSF10,1,-2.2753428049027966,0.023112912325756695,1.0,False
TNFSF10,2,3.9198435785796817,9.512809785925353e-05,1.0,False
TNFSF10,3,-8.197330948542833,8.133031332730567e-16,1.1886425292785723e-11,True
TNFSF10,4,1.216529459131104,0.224092947378504,1.0,False
TNFSF10,5,5.852216976723371,6.7246504922962e-09,9.828076694490896e-05,True
TNFSF11,1,-0.6908580492708096,0.48982770290414335,1.0,False
TNFSF11,2,3.2269438753792548,0.0012950723460099596,1.0,False
TNFSF11,3,-2.665914291761338,0.007811545366793861,1.0,False
TNFSF11,4,0.6592655702731662,0.5098889806465752,1.0,False
TNFSF11,5,-1.062364604935848,0.28834687325410957,1.0,False
TNFSF12,1,-0.3814694157116836,0.702942378619621,1.0,False
TNFSF12,2,4.510203590362192,7.307029295155333e-06,0.1067922331486952,False
TNFSF12,3,-6.018552576969866,2.532145252826775e-09,3.700730287006332e-05,True
TNFSF12,4,-0.11161158205980777,0.9111555496495503,1.0,False
TNFSF12,5,1.6796954655185665,0.09335353482094931,1.0,False
TNFSF13,1,-4.469722711048838,8.800616698812072e-06,0.12862101305313844,False
TNFSF13,2,2.388566947411917,0.017113448136818685,1.0,False
TNFSF13,3,-6.602066888490526,6.817275271067602e-11,9.9634478086653e-07,True
TNFSF13,4,1.6848221606508744,0.09235948083893869,1.0,False
TNFSF13,5,8.849361836973207,4.388515149945018e-18,6.413814891644644e-14,True
TNFSF13B,1,-6.003759629806207,2.764616161058962e-09,4.0404865193876735e-05,True
TNFSF13B,2,2.6871207719945076,0.007336142637028413,1.0,False
TNFSF13B,3,-6.944335738538353,7.149215355630255e-12,1.0448578242253618e-07,True
TNFSF13B,4,2.9957948334934894,0.0028101505559014017,1.0,False
TNFSF13B,5,9.2410369633527,1.6281259178980415e-19,2.379506029007988e-15,True
TNFSF14,1,-6.396930730009133,2.5115045082594635e-10,3.670563838821206e-06,True
TNFSF14,2,-1.1932442425207788,0.23307903087933177,1.0,False
TNFSF14,3,-1.9492346503693587,0.05156869234994097,1.0,False
TNFSF14,4,6.210921365074851,7.94253034409048e-10,1.1608008097888237e-05,True
TNFSF14,5,4.782327995499522,2.014745410332502e-06,0.02944550417200952,True
TNFSF8,1,-1.7349052338494297,0.08308996050572244,1.0,False
TNFSF8,2,3.4205341420672064,0.0006522638539082418,1.0,False
TNFSF8,3,-5.859466037494001,6.447641756661576e-09,9.423228427360893e-05,True
TNFSF8,4,-0.6823347610580105,0.4951977569169357,1.0,False
TNFSF8,5,5.715550699918295,1.4735747424655366e-08,0.0002153629486113382,True
TNIP1,1,-5.754318102613786,1.1815313659775369e-08,0.00017268080913761702,True
TNIP1,2,0.3928021563162115,0.694555918529963,1.0,False
TNIP1,3,-1.1309537566374515,0.2583670595787487,1.0,False
TNIP1,4,5.638242635599935,2.2801475577081022e-08,0.00033324356555903916,True
TNIP1,5,1.4956706530600623,0.13507984990270025,1.0,False
TNN,1,0.4938926873245087,0.6214989698782796,1.0,False
TNN,2,2.4404971842810905,0.014853394047664777,1.0,False
TNN,3,-3.1897058622870285,0.0014719963134666725,1.0,False
TNN,4,-1.0604986790598911,0.2891940148045198,1.0,False
TNN,5,1.1895051812739001,0.23454551048949093,1.0,False
TNNI3,1,-1.4102155548990287,0.15881148472452633,1.0,False
TNNI3,2,0.680047087475293,0.4966444372907801,1.0,False
TNNI3,3,-0.16158525017797432,0.8716676833513484,1.0,False
TNNI3,4,-0.41415346762563676,0.6788575249892458,1.0,False
TNNI3,5,1.8500185380732628,0.06462895259294033,1.0,False
TNPO1,1,-0.9662829398825504,0.33415463686324987,1.0,False
TNPO1,2,1.4132669941804308,0.15791292142637417,1.0,False
