Biomarker,Subtype,t,p,corrected_p_value,significant
SMARCA2,5,7.102949592249252,1.2528195038767124e-12,1.8309957049158152e-08,True
SMC3,1,-0.3554101910093875,0.7222852145789806,1.0,False
SMC3,2,2.3204696327016556,0.020323227291129807,1.0,False
SMC3,3,-2.298547336977374,0.021538595536675545,1.0,False
SMC3,4,-1.1662530597019674,0.2435229030767679,1.0,False
SMC3,5,1.7878693356988253,0.07380879835686066,1.0,False
SMNDC1,1,-19.624877444870787,3.951909812601133e-85,5.7757161911165555e-81,True
SMNDC1,2,-2.696686296643254,0.007007857679691533,1.0,False
SMNDC1,3,-8.424037418119358,3.8236414789641807e-17,5.58825202150615e-13,True
SMNDC1,4,19.520680104156718,2.9638424001431603e-84,4.331655667809229e-80,True
SMNDC1,5,17.720114045584314,7.597591405732493e-70,1.110387983947804e-65,True
SMOC1,1,-27.208350073147685,9.512299724657975e-161,1.390222604758763e-156,True
SMOC1,2,23.819705490959123,4.536140318001813e-124,6.62956907475965e-120,True
SMOC1,3,-45.11825967349663,0.0,0.0,True
SMOC1,4,17.717205734101334,7.995713397211074e-70,1.1685735130023984e-65,True
SMOC1,5,39.78123004173025,0.0,0.0,True
SMOC2,1,-26.652650323109803,2.0368497710926828e-154,2.9768559404519556e-150,True
SMOC2,2,35.70797873467199,1.2424508534512661e-272,1.8158419223190255e-268,True
SMOC2,3,-54.79276626405465,0.0,0.0,True
SMOC2,4,7.955165058160372,1.861704755425091e-15,2.7208815000537703e-11,True
SMOC2,5,47.83015446297209,0.0,0.0,True
SMPD1,1,-15.00134440216877,1.175797084586134e-50,1.7184274391226348e-46,True
SMPD1,2,2.2356656720079178,0.025382179640658586,1.0,False
SMPD1,3,-10.410378824126806,2.495155972749427e-25,3.6466704541732876e-21,True
SMPD1,4,6.575123337041113,4.953934904810833e-11,7.240175863381033e-07,True
SMPD1,5,24.212031719014828,4.4373067016373246e-128,6.48512374444295e-124,True
SMPD3,1,0.3079544088749099,0.7581195046159079,1.0,False
SMPD3,2,9.83835594712227,8.439315691335875e-23,1.233405988288738e-18,True
SMPD3,3,-10.68720047015712,1.3279547960978493e-26,1.9408059344970067e-22,True
SMPD3,4,-4.213327629615598,2.5248820128267415e-05,0.36901150617462825,False
SMPD3,5,4.98017053921095,6.393719614849124e-07,0.009344421217101995,True
SMPDL3A,1,1.1790303755347498,0.23839693028300576,1.0,False
SMPDL3A,2,5.578229188015576,2.454087235631251e-08,0.0003586648494875073,True
SMPDL3A,3,-8.844553085025872,9.763175654992628e-19,1.4268881219771727e-14,True
SMPDL3A,4,-4.330764064944597,1.49151930876145e-05,0.21798554697548592,False
SMPDL3A,5,7.57571493687865,3.6910172520501063e-14,5.394421713871231e-10,True
SMPDL3B,1,-0.15091757713091936,0.8800419121097398,1.0,False
SMPDL3B,2,0.08323525536738932,0.9336651246301111,1.0,False
SMPDL3B,3,-1.3444969122440629,0.17879954947424503,1.0,False
SMPDL3B,4,0.6781105239418954,0.4977076870956345,1.0,False
SMPDL3B,5,0.897652486921768,0.36937920596178053,1.0,False
SMS,1,-14.115293564870159,4.496403597760007e-45,6.57149385812625e-41,True
SMS,2,0.49426836723622575,0.621120861368603,1.0,False
SMS,3,-5.4254550109192605,5.8325792155146534e-08,0.0008524314523474666,True
SMS,4,16.081531335446087,6.567987221206136e-58,9.599113323792768e-54,True
SMS,5,5.546343430931502,2.9455764687970533e-08,0.0004304960009146893,True
SMTN,1,-17.182479077638757,8.338769875327361e-66,1.2187112172790938e-61,True
SMTN,2,1.5583175252993213,0.119170236062463,1.0,False
SMTN,3,-5.81527372488883,6.124680241094602e-09,8.95122017235976e-05,True
SMTN,4,17.308129189419603,9.719294282183273e-67,1.4204748593410853e-62,True
SMTN,5,7.479059099138484,7.723532733143794e-14,1.1287943089489654e-09,True
SNAP23,1,-23.5600017739274,1.8901305290493428e-121,2.7624257682056145e-117,True
SNAP23,2,1.4445166843439994,0.14860580805297915,1.0,False
SNAP23,3,-11.031305879186442,3.120589542264729e-28,4.5607416160199016e-24,True
SNAP23,4,28.680456668066263,4.1172461988244556e-178,6.0173553195819415e-174,True
SNAP23,5,8.514739080502718,1.7589919251883617e-17,2.5707666986627907e-13,True
SNAP25,1,-12.186305718580963,4.5604910816860876e-34,6.665157715884217e-30,True
SNAP25,2,8.47117883482459,2.5565239329705782e-17,3.7363597280365e-13,True
SNAP25,3,-14.208268840325474,1.2095720074256477e-45,1.7677894888525842e-41,True
SNAP25,4,12.118454417128195,1.0410142674578996e-33,1.5214423518897203e-29,True
SNAP25,5,7.843476523929077,4.5508611399017235e-15,6.651083555966369e-11,True
SNAP29,1,-29.648592269601007,5.357222196534674e-190,7.829580240235426e-186,True
SNAP29,2,0.8886600600156362,0.37419406961123536,1.0,False
SNAP29,3,-12.95900401635539,2.750110504250622e-38,4.019286501962284e-34,True
SNAP29,4,34.181610402123425,1.7055292943023846e-250,2.4926310636229354e-246,True
SNAP29,5,13.540543013134984,1.2498360941046513e-41,1.8266354515339478e-37,True
SNAPIN,1,-16.74855487400307,1.2415752701613044e-62,1.8145622573407463e-58,True
SNAPIN,2,4.601884150685735,4.206738951958694e-06,0.06148148978287631,False
SNAPIN,3,-9.406408168992801,5.5459845452977875e-21,8.105456412952717e-17,True
SNAPIN,4,18.89336784982983,4.4143001081488354e-79,6.451499608059523e-75,True
SNAPIN,5,4.868449587899962,1.1314047777247167e-06,0.016535480826446736,True
SNCA,1,-25.052738552445756,7.003629608944433e-137,1.0235804673472289e-132,True
SNCA,2,-2.334912692972392,0.019555593595787908,1.0,False
SNCA,3,-7.417234219820044,1.232678257390277e-13,1.80155927317589e-09,True
SNCA,4,28.694073721344033,2.8183171279541416e-178,4.118970482504978e-174,True
SNCA,5,11.55098619471202,8.685768929594982e-31,1.2694251290603065e-26,True
SNCG,1,-25.633208229867805,3.996629150216971e-143,5.8410735030421035e-139,True
SNCG,2,12.071718047400974,1.833243323978402e-33,2.6792851179944344e-29,True
SNCG,3,-25.972204301765103,7.811531763886782e-147,1.1416553672920532e-142,True
SNCG,4,17.184152010419,8.104327251730826e-66,1.1844474278404602e-61,True
SNCG,5,31.290560542785286,5.398345387412125e-211,7.88968178370282e-207,True
SNED1,1,-3.177279741683806,0.0014883836557512274,1.0,False
SNED1,2,20.0309102952948,1.3933430497342729e-88,2.0363708671866398e-84,True
SNED1,3,-24.6988496992693,3.847498578734393e-133,5.623119172820315e-129,True
SNED1,4,-4.157622110941596,3.226130962665169e-05,0.47149904019351446,False
SNED1,5,13.506571433404646,1.9771764179736247e-41,2.8896433348684525e-37,True
SNRPB2,1,-20.59824214556277,1.6052338463457607e-93,2.3460492664343293e-89,True
SNRPB2,2,2.1002102321283975,0.03572001369473479,1.0,False
SNRPB2,3,-14.281724349116326,4.26123838427101e-46,6.227799898612081e-42,True
SNRPB2,4,16.840766992619567,2.6687614077814386e-63,3.9003947974725724e-59,True
SNRPB2,5,23.564148589645473,1.7174155291212932e-121,2.51000279581077e-117,True
SNU13,1,-4.507913598296703,6.5755395940791834e-06,0.09610151116746726,False
SNU13,2,3.369525246626177,0.0007540781274025565,1.0,False
SNU13,3,-4.453599336992741,8.479620556070393e-06,0.1239296544269688,False
SNU13,4,2.7591369630307985,0.005799499849967321,1.0,False
SNU13,5,3.9500533398507502,7.834098221917366e-05,1.0,False
SNX15,1,-19.673346328920847,1.5425285050938283e-85,2.25440541019463e-81,True
SNX15,2,0.13846021615465562,0.8898777879312461,1.0,False
SNX15,3,-8.43985453750751,3.341362184276948e-17,4.883400832320759e-13,True
SNX15,4,21.16071673262516,1.5074518157311434e-98,2.203140828691066e-94,True
SNX15,5,11.409173988101022,4.441398054400007e-30,6.49110325650561e-26,True
SNX18,1,-6.7625848291866015,1.3843826837368645e-11,2.0232752922814273e-07,True
SNX18,2,5.756269564407938,8.696500186235312e-09,0.0001270993502218291,True
SNX18,3,-8.07903453366363,6.810741484213091e-16,9.953898679177431e-12,True
SNX18,4,5.969470501766925,2.4112672684403126e-09,3.524067112825517e-05,True
SNX18,5,4.153086026709693,3.2907343332521784e-05,0.4809408228048059,False
SNX2,1,-12.487894336162578,1.101939921623779e-35,1.610485195453153e-31,True
SNX2,2,1.9601393510614527,0.04999022886975553,1.0,False
SNX2,3,-6.289920437623776,3.2271158302448403e-10,4.716429785902834e-06,True
SNX2,4,13.368684919440732,1.2575696388302758e-40,1.837938027150448e-36,True
SNX2,5,5.808132263278064,6.391313568802354e-09,9.34090478080464e-05,True
SNX5,1,-16.863371150877597,1.8285235186243288e-63,2.6723871224694564e-59,True
SNX5,2,3.0949401049072973,0.001970628137404603,1.0,False
SNX5,3,-10.311119466179184,7.01373564219767e-25,1.0250574641071895e-20,True
SNX5,4,19.3213222011835,1.3599388866894368e-82,1.9875506828966118e-78,True
SNX5,5,7.795816901455833,6.639351614568441e-15,9.703412384691776e-11,True
SNX9,1,-24.89050803905743,3.6815470940806263e-135,5.380581077998835e-131,True
SNX9,2,3.8040300375482037,0.0001426883743015677,1.0,False
SNX9,3,-15.438849667640527,1.5553853295880742e-53,2.2731956591929706e-49,True
SNX9,4,27.62723645397875,1.3333412492585645e-165,1.948678235791392e-161,True
SNX9,5,14.157949152991062,2.464360517733183e-45,3.601662896667047e-41,True
SOD1,1,-21.434681580850757,4.813250061791941e-101,7.034564965308922e-97,True
SOD1,2,0.8680813735076965,0.38535784425969377,1.0,False
SOD1,3,-11.002293538688727,4.3004993973879265e-28,6.2851798692824546e-24,True
SOD1,4,21.645367129448704,5.522376629460278e-103,8.070953443956195e-99,True
SOD1,5,15.66799310448861,4.488373917991232e-55,6.559758481144185e-51,True
SOD2,1,-18.82505164594134,1.5788929762405295e-78,2.307552084775534e-74,True
SOD2,2,17.68192094868707,1.484868750041531e-69,2.1701356781856977e-65,True
SOD2,3,-30.99781478113245,3.5695609704880354e-207,5.216913358368263e-203,True
SOD2,4,8.538514363900216,1.433154160197355e-17,2.0945548051284343e-13,True
SOD2,5,31.263116588385675,1.2354293681238873e-210,1.8055800215130613e-206,True
SOD3,1,3.682384013876947,0.0002315333437112067,1.0,False
SOD3,2,20.630638493037072,8.308526036834461e-94,1.2142910802833564e-89,True
SOD3,3,-18.472068584545507,1.0648043590560045e-75,1.5562115707603505e-71,True
SOD3,4,-11.477762626820642,2.022142125619671e-30,2.955360716593149e-26,True
SOD3,5,4.447039934378535,8.74241662052922e-06,0.12777041890903457,False
SORBS1,1,-14.68277034407088,1.3050143994732292e-48,1.9072785448301245e-44,True
SORBS1,2,4.535629646882052,5.768979663891424e-06,0.08431363778777316,False
SORBS1,3,-15.25806070449612,2.460806589604826e-52,3.596468830707453e-48,True
SORBS1,4,11.188866590276664,5.389853092078304e-29,7.877270294072442e-25,True
SORBS1,5,20.073018291242732,6.054581448236137e-89,8.848770786597114e-85,True
SORCS2,1,-19.33257033651585,1.0969932117923073e-82,1.6032555790344573e-78,True
SORCS2,2,30.082271317714582,1.929561331339714e-195,2.820053885752992e-191,True
SORCS2,3,-50.01788645911164,0.0,0.0,True
SORCS2,4,3.6799533446992903,0.00023375030060156528,1.0,False
SORCS2,5,44.889085536300655,0.0,0.0,True
SORD,1,-29.531500955147077,1.5347109642691447e-188,2.242980074279355e-184,True
SORD,2,-2.721670561211452,0.006499634712450684,1.0,False
SORD,3,-9.467282380387987,3.1089787425446326e-21,4.543772432228981e-17,True
SORD,4,30.748652945160504,5.997719628656823e-204,8.765667237281947e-200,True
SORD,5,18.7027092503897,1.5300674062945198e-77,2.2361935142994407e-73,True
SORT1,1,-29.969751534927887,5.068278787171921e-194,7.407289447451763e-190,True
SORT1,2,11.972258088396389,6.069418286864729e-33,8.870454826252801e-29,True
SORT1,3,-27.912894035045923,5.960167725611752e-169,8.710785130981575e-165,True
SORT1,4,25.92443891786245,2.6189621600639613e-146,3.827613196933479e-142,True
SORT1,5,28.178158141766417,4.3226599150615863e-172,6.317567465862508e-168,True
SOST,1,-17.856837426359515,6.82216319933573e-71,9.97059151582917e-67,True
SOST,2,23.53966963083269,3.0230056919924985e-121,4.4181228188470364e-117,True
SOST,3,-34.085595813504234,3.935284184621878e-249,5.751417835824875e-245,True
SOST,4,8.61909529977213,7.127851933065953e-18,1.041735560017589e-13,True
SOST,5,24.909913560915054,2.2948994594527813e-135,3.35399555999024e-131,True
SOWAHA,1,-0.9151992890355857,0.3600955530582213,1.0,False
SOWAHA,2,6.364516084608124,1.991903093871068e-10,2.9111663716925657e-06,True
SOWAHA,3,-8.316683858592096,9.485944977683452e-17,1.3863708584884365e-12,True
SOWAHA,4,-0.641637655052242,0.5211141659663769,1.0,False
SOWAHA,5,3.829077394336891,0.00012892783776115549,1.0,False
SOX2,1,0.5451065930054942,0.5856849104447618,1.0,False
SOX2,2,3.18767642816794,0.0014359161049536345,1.0,False
SOX2,3,-4.23990771050366,2.243876903954113e-05,0.3279426095128936,False
SOX2,4,-1.5179615882994604,0.12903630897453558,1.0,False
SOX2,5,2.144354238100463,0.032013807971206794,1.0,False
SOX9,1,-5.4975952536496,3.886423241917366e-08,0.0005680007568062231,True
SOX9,2,16.124448618436297,3.304729666421047e-58,4.8298624074743604e-54,True
SOX9,3,-21.899371772413993,2.391354600296305e-105,3.49496474833305e-101,True
SOX9,4,-1.2664391560464117,0.20536730906544418,1.0,False
SOX9,5,15.087238106812103,3.247627454013178e-51,4.746407524040259e-47,True
SPACA5_SPACA5B,1,-2.583232161237992,0.00979338179349564,1.0,False
SPACA5_SPACA5B,2,11.066395177265084,2.114961452459271e-28,3.0910161627692245e-24,True
SPACA5_SPACA5B,3,-16.439639593021706,2.0170658054820572e-60,2.947941674712027e-56,True
SPACA5_SPACA5B,4,-0.7067810958348777,0.47970889356969193,1.0,False
SPACA5_SPACA5B,5,10.119131341684751,5.0377495306666066e-24,7.362670939069245e-20,True
SPAG1,1,-14.928645454737874,3.4740351857485226e-50,5.0773024239714655e-46,True
SPAG1,2,5.319366765501665,1.0499432203134329e-07,0.001534492016488082,True
SPAG1,3,-9.551103789099283,1.3929157423908333e-21,2.0357463575042028e-17,True
SPAG1,4,11.705636869003,1.432864332439024e-31,2.0941312218596335e-27,True
SPAG1,5,11.185444160827487,5.600862969573764e-29,8.185661230032056e-25,True
SPARC,1,-24.569975958000498,8.600792740027966e-132,1.2570058589550873e-127,True
SPARC,2,8.076127708981195,6.974570103396585e-16,1.0193334206114108e-11,True
SPARC,3,-17.748701347466568,4.596811264099424e-70,6.718239662481308e-66,True
SPARC,4,23.28957509125934,9.447736517782077e-119,1.3807866920738506e-114,True
SPARC,5,16.323492896427148,1.3352831598485458e-59,1.9515163381186498e-55,True
SPARCL1,1,-0.42672187117258914,0.669585471387264,1.0,False
SPARCL1,2,47.92753492821338,0.0,0.0,True
SPARCL1,3,-54.48690328591722,0.0,0.0,True
SPARCL1,4,-18.0798334358555,1.288054212174135e-72,1.8824912310924984e-68,True
SPARCL1,5,26.30316298543481,1.687525928087049e-150,2.466319143899222e-146,True
SPART,1,-22.986939757339815,9.126444322194218e-116,1.333829837688685e-111,True
SPART,2,-0.08698805420205757,0.9306816811116483,1.0,False
SPART,3,-8.880448137695947,7.081745631108536e-19,1.0349971239865125e-14,True
SPART,4,26.738996445823478,2.154595459676993e-155,3.148941264317926e-151,True
SPART,5,9.714849462344112,2.845325305114304e-22,4.158442933424555e-18,True
SPESP1,1,-4.915178289109285,8.924441422970598e-07,0.01304307113967153,True
SPESP1,2,12.594464819796524,2.8946883947110158e-36,4.2305870888701495e-32,True
SPESP1,3,-16.351343121919165,8.496906176609508e-60,1.2418228377114797e-55,True
SPESP1,4,-0.15846932518584722,0.8740882278193938,1.0,False
SPESP1,5,10.638115923119159,2.2461688482696767e-26,3.2827757717461328e-22,True
SPINK1,1,-24.101991896056788,5.998210840309951e-127,8.766385143112993e-123,True
SPINK1,2,16.936131439504138,5.396059142304698e-64,7.886340436478316e-60,True
SPINK1,3,-31.03398556660168,1.2088810709470098e-207,1.7667796851890548e-203,True
SPINK1,4,6.70639373916091,2.036039123518185e-11,2.9756711790218274e-07,True
SPINK1,5,43.77207935556302,0.0,0.0,True
SPINK2,1,-14.598907223071189,4.4352029928424604e-48,6.482049174039256e-44,True
SPINK2,2,13.85216103827092,1.7657000276246342e-43,2.5805705903734028e-39,True
SPINK2,3,-22.845896428509864,2.1812043606763392e-114,3.18783017312847e-110,True
SPINK2,4,7.846004595198705,4.4603164574542186e-15,6.51875250256934e-11,True
SPINK2,5,20.80564952375532,2.3277634343706133e-95,3.4020262593326515e-91,True
SPINK4,1,-11.844341387956081,2.7903739043325075e-32,4.07813146118196e-28,True
SPINK4,2,7.991123141736542,1.3925405642388185e-15,2.035198034635033e-11,True
SPINK4,3,-17.709335355733376,9.180488444245953e-70,1.341728386126546e-65,True
SPINK4,4,3.4239615287456853,0.0006181106604315394,1.0,False
SPINK4,5,24.829931050303266,1.6062778208609146e-134,2.3475750351882267e-130,True
SPINK5,1,-7.480030990190864,7.666750615608187e-14,1.1204956024711366e-09,True
SPINK5,2,41.591265799145575,0.0,0.0,True
SPINK5,3,-46.787412104754445,0.0,0.0,True
SPINK5,4,-12.981659454811904,2.050281099674953e-38,2.9964858271749436e-34,True
SPINK5,5,29.83248861861419,2.6895858640926176e-192,3.930829740371361e-188,True
SPINK6,1,-16.952161589976406,4.1210398018805084e-64,6.022899670448363e-60,True
SPINK6,2,10.600944001402096,3.339047797476196e-26,4.880018356011461e-22,True
SPINK6,3,-20.24210931532399,2.094798797306738e-90,3.0615484422637975e-86,True
SPINK6,4,11.591714826580912,5.416109795195571e-31,7.915644465678327e-27,True
SPINK6,5,20.54773499468169,4.472826755009719e-93,6.537036302446704e-89,True
SPINK8,1,-0.06531344823242763,0.9479249400281906,1.0,False
SPINK8,2,9.237436353371303,2.7129198164764856e-20,3.9649323117803835e-16,True
SPINK8,3,-9.893976369079272,4.858322025723487e-23,7.100437640594876e-19,True
SPINK8,4,-1.2557027951068287,0.20923509297548257,1.0,False
SPINK8,5,1.2712134952147303,0.20366414296150592,1.0,False
SPINT1,1,-21.326081913808263,4.73660341658939e-100,6.9225458933453935e-96,True
SPINT1,2,33.16400136846289,3.1659819999089427e-236,4.62708269286692e-232,True
SPINT1,3,-54.54091154175673,0.0,0.0,True
SPINT1,4,-2.672414897138177,0.007535470133126161,1.0,False
SPINT1,5,59.62490184757626,0.0,0.0,True
SPINT2,1,-27.765410652926672,3.2264346992846373e-167,4.715434313004497e-163,True
SPINT2,2,20.450043785507226,3.224048435690249e-92,4.711946788761299e-88,True
SPINT2,3,-42.28251275811788,0.0,0.0,True
SPINT2,4,22.8930959892441,7.556586388101309e-115,1.1043951006210064e-110,True
SPINT2,5,34.599218860605504,1.8299839412472242e-256,2.6745215301328183e-252,True
SPINT3,1,1.8632930826270069,0.062432372146873104,1.0,False
SPINT3,2,4.417807311759738,1.0011206164759533e-05,0.14631377809796056,False
SPINT3,3,-2.8435810304957556,0.004464464405024797,1.0,False
SPINT3,4,-2.4634392994402727,0.013767583101487107,1.0,False
SPINT3,5,-2.1333902913845386,0.03290210934720799,1.0,False
SPOCK1,1,6.46220493484577,1.0502492940985089e-10,1.5349393433249708e-06,True
SPOCK1,2,17.78904896966358,2.2588395080654636e-70,3.301293941037675e-66,True
SPOCK1,3,-15.262803899000927,2.2897592936920928e-52,3.3464832077309935e-48,True
SPOCK1,4,-10.935742101095194,8.946799256425457e-28,1.3075747113265805e-23,True
SPOCK1,5,-0.6249160099763982,0.5320316988566314,1.0,False
SPON1,1,-18.543237876784914,2.8911338749115204e-76,4.225392158183187e-72,True
SPON1,2,43.09136130908401,0.0,0.0,True
SPON1,3,-63.14895593366248,0.0,0.0,True
SPON1,4,-3.118671610812749,0.0018186778580293263,1.0,False
SPON1,5,50.68641304271129,0.0,0.0,True
SPON2,1,-30.67531415705797,5.281419553759472e-203,7.718794677819468e-199,True
SPON2,2,27.37363140128652,1.1792871012617202e-162,1.723528098494004e-158,True
SPON2,3,-52.620295738471775,0.0,0.0,True
SPON2,4,8.887588256012387,6.642566881787178e-19,9.708111497731961e-15,True
SPON2,5,63.94470664264581,0.0,0.0,True
SPP1,1,-3.6874104537516526,0.00022701129447255875,1.0,False
SPP1,2,35.76453086201731,1.8081946792001178e-273,2.642676523650972e-269,True
SPP1,3,-48.42171749576249,0.0,0.0,True
SPP1,4,-12.799134426508342,2.1534923759997728e-37,3.147329107523668e-33,True
SPP1,5,33.553313304024456,1.2253253505792745e-241,1.7908129998716098e-237,True
SPRED2,1,-8.644423783418759,5.715357191614336e-18,8.352994535544352e-14,True
SPRED2,2,6.22279774919393,4.958589607827019e-10,7.2469787118391875e-06,True
SPRED2,3,-8.944529947784769,3.9794505283202323e-19,5.81596694714002e-15,True
SPRED2,4,8.914556785870362,5.21341170677438e-19,7.619401209450756e-15,True
SPRED2,5,3.375051359319448,0.0007391040856473508,1.0,False
