Biomarker,Subtype,t,p,corrected_p_value,significant
SMOC2,4,6.421111370841253,1.382686816171901e-10,2.020796781835233e-06,True
SMOC2,5,43.9847382033635,0.0,0.0,True
SMPD1,1,-14.898951456903815,6.13467236411833e-50,8.965823660158939e-46,True
SMPD1,2,2.916640242607621,0.0035420960562259,1.0,False
SMPD1,3,-10.07102120144726,8.43590901853309e-24,1.232908103058611e-19,True
SMPD1,4,7.839182495931895,4.756620062144177e-15,6.951800220823715e-11,True
SMPD1,5,21.25976040658891,3.2005826176029575e-99,4.677651495626722e-95,True
SMPD3,1,1.0253502896175957,0.3052101070140361,1.0,False
SMPD3,2,8.178410605440392,3.0429922420578123e-16,4.447333161767492e-12,True
SMPD3,3,-8.438334664424305,3.430957324467829e-17,5.014344129709733e-13,True
SMPD3,4,-5.094322781819119,3.531130722333047e-07,0.0051607475506897475,True
SMPD3,5,4.681868578923147,2.861025023483354e-06,0.04181388071820922,True
SMPDL3A,1,-0.26153939401933646,0.7936792178071352,1.0,False
SMPDL3A,2,5.2577231329103125,1.4732096686753676e-07,0.0021530959307690498,True
SMPDL3A,3,-6.391146648902138,1.682136080418631e-10,2.458441881531829e-06,True
SMPDL3A,4,-4.028364754008239,5.636980135086888e-05,0.8238446467429488,False
SMPDL3A,5,6.7701572674716175,1.3214338399454087e-11,1.9312755570802148e-07,True
SMPDL3B,1,-0.9656611781462298,0.33422521221246815,1.0,False
SMPDL3B,2,0.7028478397182726,0.4821586097429984,1.0,False
SMPDL3B,3,-2.5199095094664816,0.011746079745506515,1.0,False
SMPDL3B,4,1.4755733069268413,0.14007392716997596,1.0,False
SMPDL3B,5,1.7038787937121445,0.08841898104063922,1.0,False
SMS,1,-9.565447663543964,1.2404045563031693e-21,1.812851259037082e-17,True
SMS,2,0.1509608219342851,0.8800081155893206,1.0,False
SMS,3,-4.890683451402319,1.0125218429428289e-06,0.014798006734609443,True
SMS,4,11.438218173777006,3.330732378144276e-30,4.8678653706578597e-26,True
SMS,5,5.0595466783787675,4.239061851672501e-07,0.0061953888962193605,True
SMTN,1,-13.48716802866979,2.798813845379443e-41,4.090466435022056e-37,True
SMTN,2,2.757573887474771,0.0058283914088876985,1.0,False
SMTN,3,-6.985880584515252,2.9180092985031016e-12,4.264670589762283e-08,True
SMTN,4,13.36877057782385,1.364990025181743e-40,1.9949329218031174e-36,True
SMTN,5,7.391936021481608,1.5029493039848665e-13,2.1965604077738825e-09,True
SNAP23,1,-17.143564914566944,2.020215976127763e-65,2.952545649110726e-61,True
SNAP23,2,3.013152963110204,0.0025886613810904868,1.0,False
SNAP23,3,-12.314629537655415,1.004254522446409e-34,1.4677179845554266e-30,True
SNAP23,4,22.352591732844225,2.348327862387977e-109,3.4320811708800285e-105,True
SNAP23,5,7.221308553203001,5.330106504903598e-13,7.789950656916609e-09,True
SNAP25,1,-7.805398466826141,6.216392809101787e-15,9.085258090502262e-11,True
SNAP25,2,8.202597151048284,2.4906163037058694e-16,3.640035727866128e-12,True
SNAP25,3,-14.210626819176797,1.3004186027212107e-45,1.9005617878770495e-41,True
SNAP25,4,8.098757301205852,5.86197149299647e-16,8.567271337014341e-12,True
SNAP25,5,7.387630900519489,1.552272008198238e-13,2.2686455399817247e-09,True
SNAP29,1,-22.363880919004785,1.8346440485720524e-109,2.6813322769880546e-105,True
SNAP29,2,2.980947747169661,0.0028769720450157552,1.0,False
SNAP29,3,-14.617716460556304,3.79668583529767e-48,5.548856348287545e-44,True
SNAP29,4,27.4064481204511,2.0112252408806298e-162,2.9394056895470405e-158,True
SNAP29,5,11.400347915538159,5.135307344579788e-30,7.50525168410336e-26,True
SNAPIN,1,-12.08394780622258,1.6718545249783066e-33,2.4434153882557952e-29,True
SNAPIN,2,4.517828029544758,6.28280364764878e-06,0.09182317531038692,False
SNAPIN,3,-9.719452122951939,2.784909053728057e-22,4.0701445820235554e-18,True
SNAPIN,4,14.656826682930458,2.148991290915885e-48,3.140750771673566e-44,True
SNAPIN,5,4.430795638253474,9.437537954231672e-06,0.1379296172010959,False
SNCA,1,-19.43362933205841,2.2795974096671646e-83,3.331631614228561e-79,True
SNCA,2,-0.5515718158144958,0.5812477992914371,1.0,False
SNCA,3,-8.671771391077101,4.567741039581937e-18,6.675753529349001e-14,True
SNCA,4,23.270152037799456,3.0910195537645205e-118,4.517525077826847e-114,True
SNCA,5,9.947659441442607,2.917334601000668e-23,4.263684519362477e-19,True
SNCG,1,-22.7742479293859,2.1464524078947313e-113,3.1370401941381497e-109,True
SNCG,2,12.419750556444047,2.740487749893519e-35,4.0052228464693785e-31,True
SNCG,3,-25.150571656673172,1.7358289747565437e-137,2.5369140466066887e-133,True
SNCG,4,14.82200708170537,1.9109846885610385e-49,2.7929041223319578e-45,True
SNCG,5,29.378864547817095,7.580821350969117e-186,1.1079370404441364e-181,True
SNED1,1,-3.177260484226231,0.0014889527106611991,1.0,False
SNED1,2,17.460323432022804,8.951826057350113e-68,1.308309378281719e-63,True
SNED1,3,-21.103628389751684,8.197387377650783e-98,1.198048165243662e-93,True
SNED1,4,-4.355704592601973,1.332871294781587e-05,0.19479913973232893,False
SNED1,5,13.199166795471932,1.290133282187667e-39,1.8855297919172753e-35,True
SNRPB2,1,-17.92858148560055,2.493166868428217e-71,3.643763378207839e-67,True
SNRPB2,2,3.1211511700092553,0.0018039727471358766,1.0,False
SNRPB2,3,-13.453082933707444,4.4227194067138363e-41,6.4638044129122715e-37,True
SNRPB2,4,15.30303646921342,1.4309735887622008e-52,2.0913678999759564e-48,True
SNRPB2,5,19.54575118310806,2.653123464064974e-84,3.87753994273096e-80,True
SNU13,1,-3.770877865614716,0.00016313378577452963,1.0,False
SNU13,2,2.120658264576261,0.03396261694609698,1.0,False
SNU13,3,-3.299073821425286,0.0009717071160437221,1.0,False
SNU13,4,2.689528947644075,0.007161119885696749,1.0,False
SNU13,5,3.3364310480860664,0.0008501317051003531,1.0,False
SNX15,1,-16.282372709553567,3.115808369902202e-59,4.553753932612068e-55,True
SNX15,2,0.6980028869186843,0.48518335372187216,1.0,False
SNX15,3,-9.956275865055295,2.676446173941735e-23,3.911626083215846e-19,True
SNX15,4,18.64951655929442,5.575169728990656e-77,8.148110558919844e-73,True
SNX15,5,11.284247787130628,1.9196699759717631e-29,2.805597669882732e-25,True
SNX18,1,-5.4391443989195185,5.4153243875598296e-08,0.000791449659241869,True
SNX18,2,5.072241668472301,3.966063077580929e-07,0.005796401187884528,True
SNX18,3,-8.284881180404154,1.2545575303586007e-16,1.8335358306190947e-12,True
SNX18,4,4.739964729502176,2.1519901305550707e-06,0.03145133575806236,True
SNX18,5,5.271031151268351,1.370412549047375e-07,0.0020028579404327384,True
SNX2,1,-9.28570940067666,1.7630001778555132e-20,2.5766247599358326e-16,True
SNX2,2,2.529759941724658,0.01142153104234145,1.0,False
SNX2,3,-6.099933853698254,1.08025497632927e-09,1.578792647905228e-05,True
SNX2,4,9.599214192196216,8.957373174013432e-22,1.3091200893820631e-17,True
SNX2,5,5.306556351829125,1.1288366772515424e-07,0.0016497948038031293,True
SNX5,1,-12.633388585150442,1.8932751296545527e-36,2.767021601990129e-32,True
SNX5,2,3.670798561366788,0.00024241114526282056,1.0,False
SNX5,3,-9.864700081395076,6.663957781004201e-23,9.73937429693764e-19,True
SNX5,4,14.730658460717526,7.30944145865471e-49,1.068274869182386e-44,True
SNX5,5,6.599559712353185,4.225236722771346e-11,6.175183470330321e-07,True
SNX9,1,-18.630329128059063,7.932632266484429e-77,1.1593542057466992e-72,True
SNX9,2,5.086616921351954,3.67740582966991e-07,0.005374528620062573,True
SNX9,3,-16.261849081672516,4.337954915866994e-59,6.339921109539611e-55,True
SNX9,4,21.24846080740449,4.05035540307509e-99,5.9195944215942436e-95,True
SNX9,5,13.099193820154644,4.786027377278914e-39,6.994779011893133e-35,True
SOD1,1,-17.045127994839152,1.0673524735039772e-64,1.5599356400260627e-60,True
SOD1,2,2.441077351645919,0.014651970187976855,1.0,False
SOD1,3,-13.261203607106879,5.691453921112504e-40,8.318059905705926e-36,True
SOD1,4,18.58148764939192,1.943566974582463e-76,2.8405231333522697e-72,True
SOD1,5,14.320152896713358,2.7476920778882605e-46,4.0157519718336924e-42,True
SOD2,1,-14.202150720864418,1.4659521837497216e-45,2.142489116550218e-41,True
SOD2,2,15.263163389531664,2.6205665200150186e-52,3.8299579690019493e-48,True
SOD2,3,-27.803966347947696,5.052482960195461e-167,7.384203846325665e-163,True
SOD2,4,6.753041505915031,1.4867813667728014e-11,2.1729309675384494e-07,True
SOD2,5,26.622585119638636,1.5632258854897354e-153,2.2846546316432482e-149,True
SOD3,1,5.194451390100172,2.073002502302462e-07,0.0030296931571150484,True
SOD3,2,17.914908673269547,3.175731930512185e-71,4.6413322164435585e-67,True
SOD3,3,-16.66280873099796,6.279056707727723e-62,9.176841378344067e-58,True
SOD3,4,-12.212575554843857,3.507061135870061e-34,5.1255698500740944e-30,True
SOD3,5,4.757984944443254,1.968750653347685e-06,0.02877329079867642,True
SORBS1,1,-13.670425493607299,2.345384497652882e-42,3.427779443319687e-38,True
SORBS1,2,5.633465213960947,1.7895545623380397e-08,0.0002615433992857045,True
SORBS1,3,-14.424026388836705,6.223688222833707e-47,9.095920337671462e-43,True
SORBS1,4,9.863877524793113,6.718536184421511e-23,9.819140633532038e-19,True
SORBS1,5,18.13291128371627,6.561907035757044e-73,9.59022713275892e-69,True
SORCS2,1,-16.83636928815296,3.532732419662275e-63,5.163088431336415e-59,True
SORCS2,2,27.14048025200531,2.2227593231587554e-159,3.248562750796521e-155,True
SORCS2,3,-46.06166892789437,0.0,0.0,True
SORCS2,4,3.1742147105021767,0.001504658911838456,1.0,False
SORCS2,5,41.823261992774846,0.0,0.0,True
SORD,1,-25.360397559383323,1.0102751890324564e-139,1.476517188770935e-135,True
SORD,2,0.37135460728957304,0.7103772913287854,1.0,False
SORD,3,-10.653491415829142,1.971310251619288e-26,2.881069932741589e-22,True
SORD,4,26.814877206955185,1.084483628454039e-155,1.584972822985578e-151,True
SORD,5,15.407686342766013,2.902886266471836e-53,4.242568278448588e-49,True
SORT1,1,-22.953348638111468,3.930971643294012e-115,5.745115056674198e-111,True
SORT1,2,12.925228357930072,4.5779016273476844e-38,6.690603228368641e-34,True
SORT1,3,-26.9605032356057,2.458808038828536e-157,3.5935479487479056e-153,True
SORT1,4,19.864282776038667,5.520239818671047e-87,8.067830494987735e-83,True
SORT1,5,23.974305871954673,2.79400777792366e-125,4.08344236743543e-121,True
SOST,1,-15.174565115753031,9.997228327840894e-52,1.4610949201139467e-47,True
SOST,2,22.14779558802296,2.0261673241251233e-107,2.961243544208868e-103,True
SOST,3,-31.79357808617437,1.518193371514871e-216,2.218839612468984e-212,True
SOST,4,6.6902575880437976,2.285620296280755e-11,3.3404340630143236e-07,True
SOST,5,23.1906077602962,1.876495698239285e-117,2.7424984629767154e-113,True
SOWAHA,1,0.06821269213782333,0.9456169929536822,1.0,False
SOWAHA,2,4.671400540263719,3.0106304884536442e-06,0.04400036458875001,True
SOWAHA,3,-7.08431933561847,1.4428350875732052e-12,2.1087034804882394e-08,True
SOWAHA,4,-0.6353102303669871,0.525233236891073,1.0,False
SOWAHA,5,3.2384339231584782,0.0012038025648392664,1.0,False
SOX2,1,-0.13876627891695714,0.8896362129875092,1.0,False
SOX2,2,3.30358165338721,0.0009562265809259779,1.0,False
SOX2,3,-4.216040745226223,2.4970072613069935e-05,0.3649376112400171,False
SOX2,4,0.2286025802681309,0.8191801130180877,1.0,False
SOX2,5,0.5978885664950624,0.5499209341908156,1.0,False
SOX9,1,-4.304033828224479,1.6849836063391516e-05,0.246260354066467,False
SOX9,2,16.39326255992349,5.176620484654224e-60,7.5656308383221485e-56,True
SOX9,3,-20.632073750057874,1.2805846932153888e-93,1.8715745291342907e-89,True
SOX9,4,-1.8628705120434446,0.062494865178745064,1.0,False
SOX9,5,12.371460029141272,4.983157133090788e-35,7.282884150012186e-31,True
SPACA5_SPACA5B,1,-1.9331590557123564,0.05323044406004188,1.0,False
SPACA5_SPACA5B,2,10.98971474929185,5.133588414280135e-28,7.502739467470417e-24,True
SPACA5_SPACA5B,3,-14.902000213030572,5.863917050223165e-50,8.570114768901156e-46,True
SPACA5_SPACA5B,4,-1.6225835152064099,0.10469393730158272,1.0,False
SPACA5_SPACA5B,5,8.739349034873213,2.522766804828277e-18,3.687023685256527e-14,True
SPAG1,1,-12.96073910658689,2.894128869967294e-38,4.2297693434572e-34,True
SPAG1,2,5.250489184749977,1.5321770136236095e-07,0.002239276705410905,True
SPAG1,3,-7.3532285817246406,2.0079266828977998e-13,2.9345848470551344e-09,True
SPAG1,4,8.879963876002126,7.230870961521899e-19,1.0567917910264256e-14,True
SPAG1,5,9.697950060812806,3.435528947727986e-22,5.021025557104452e-18,True
SPARC,1,-19.334372277343302,1.515244213980101e-82,2.2145294187319176e-78,True
SPARC,2,9.930978425432516,3.4463171807254853e-23,5.036792559630297e-19,True
SPARC,3,-17.77600857199257,3.673554255005033e-70,5.368899543689855e-66,True
SPARC,4,18.085865550997923,1.521522592794997e-72,2.2237052693698884e-68,True
SPARC,5,13.417905895476487,7.083672070094802e-41,1.0352786730443552e-36,True
SPARCL1,1,1.4650280679170042,0.14292868916290197,1.0,False
SPARCL1,2,40.71526534320096,0.0,0.0,True
SPARCL1,3,-46.43175744728154,0.0,0.0,True
SPARCL1,4,-18.328877593427222,1.9310310915354603e-74,2.8222019402790753e-70,True
SPARCL1,5,24.3315689839942,6.26336000671262e-129,9.153900649810494e-125,True
SPART,1,-17.09877868894779,4.313214410578416e-65,6.303762861060355e-61,True
SPART,2,1.399200335188666,0.1617681382755922,1.0,False
SPART,3,-10.107555809057311,5.8251593809601536e-24,8.513470435273264e-20,True
SPART,4,20.7788033592439,6.488841334217181e-95,9.48344160995841e-91,True
SPART,5,8.786195479587922,1.6672867701236532e-18,2.4367396145357192e-14,True
SPESP1,1,-2.7942227473569123,0.005207322205680556,1.0,False
SPESP1,2,11.5746252928013,6.92229063303711e-31,1.0116927760183736e-26,True
SPESP1,3,-14.953335139764821,2.738541378985953e-50,4.002378225387971e-46,True
SPESP1,4,-1.1774214336208089,0.23904109156871278,1.0,False
SPESP1,5,8.682261081983551,4.166850003611866e-18,6.089851280278742e-14,True
SPINK1,1,-21.87692915639969,6.93691121657997e-105,1.0138295743031626e-100,True
SPINK1,2,14.101581522510775,6.042765816757959e-45,8.831502241191756e-41,True
SPINK1,3,-29.488216600908547,3.4462951473330453e-187,5.0367603578272455e-183,True
SPINK1,4,7.823321181468488,5.394266527827327e-15,7.883720530419639e-11,True
SPINK1,5,41.79173443436925,0.0,0.0,True
SPINK2,1,-13.256810267648044,6.031788806087703e-40,8.815459340097179e-36,True
SPINK2,2,13.732047108753955,1.0115205971711774e-42,1.4783373527656756e-38,True
SPINK2,3,-21.115172996286134,6.454634909734852e-98,9.433448920577487e-94,True
SPINK2,4,6.3218498223690895,2.6381431412678977e-10,3.855646200963032e-06,True
SPINK2,5,19.32618542139604,1.77073488987787e-82,2.587929041556507e-78,True
SPINK4,1,-10.474557918486763,1.3134133375447799e-25,1.9195535928216957e-21,True
SPINK4,2,5.402489294358199,6.645915716293841e-08,0.0009713005819363448,True
SPINK4,3,-16.313903512355225,1.8725720642608595e-59,2.736764071917246e-55,True
SPINK4,4,4.2660677271634055,1.998455569706338e-05,0.2920742815125813,False
SPINK4,5,23.970681944668275,3.0407832741884884e-125,4.444104755226476e-121,True
SPINK5,1,-6.582400418440819,4.7418206413322204e-11,6.93017086730704e-07,True
SPINK5,2,37.22937552518908,1.4719805059436964e-293,2.1512995094367123e-289,True
SPINK5,3,-41.87515465542374,0.0,0.0,True
SPINK5,4,-13.178876520759626,1.6847166025148485e-39,2.462213314575451e-35,True
SPINK5,5,29.40863910607025,3.270904848762042e-186,4.7804274364657244e-182,True
SPINK6,1,-15.13640871506365,1.7753964726392857e-51,2.594741944762316e-47,True
SPINK6,2,11.204195649758665,4.728904276054552e-29,6.911293599453728e-25,True
SPINK6,3,-19.09776065569079,1.3340858786772754e-80,1.949766511686838e-76,True
SPINK6,4,10.550357791867873,5.903960023456818e-26,8.62863757428214e-22,True
SPINK6,5,17.33876841337356,7.243816967035535e-67,1.0586838497322434e-62,True
SPINK8,1,0.10495789564599932,0.9164102516219972,1.0,False
SPINK8,2,8.94286667315717,4.1087505771300536e-19,6.004938968475573e-15,True
SPINK8,3,-7.688189148281931,1.5597939495767613e-14,2.2796388573064367e-10,True
SPINK8,4,-2.8424627931485125,0.004481093618858082,1.0,False
SPINK8,5,0.8794254942426315,0.3791809850312323,1.0,False
SPINT1,1,-18.63306536105983,7.543714368387923e-77,1.102513854939895e-72,True
SPINT1,2,27.328260933097578,1.5885458771601306e-161,2.321659799469531e-157,True
SPINT1,3,-48.63013704235074,0.0,0.0,True
SPINT1,4,-0.793261460721453,0.42763474248068656,1.0,False
SPINT1,5,54.67270794003112,0.0,0.0,True
SPINT2,1,-22.040975003617994,2.0404642097365906e-106,2.982138442530027e-102,True
SPINT2,2,19.531162582111264,3.5122727840201664e-84,5.133186673845473e-80,True
SPINT2,3,-39.79690491678271,0.0,0.0,True
SPINT2,4,18.275929715303633,5.024283825628933e-74,7.342990811156685e-70,True
SPINT2,5,31.20731460898161,6.869235445059662e-209,1.0039387602954695e-204,True
SPINT3,1,2.041256819079337,0.041238162321505324,1.0,False
SPINT3,2,4.200354200154459,2.6763043926765485e-05,0.39114188698967756,False
SPINT3,3,-2.039904568678163,0.04137270047381995,1.0,False
SPINT3,4,-4.41719273708217,1.0050613046338673e-05,0.1468897096722397,False
SPINT3,5,-0.42593659303419706,0.6701585485834984,1.0,False
SPOCK1,1,6.821479961947899,9.263415343594227e-12,1.3538481524662964e-07,True
SPOCK1,2,16.134161133724707,3.36873471447171e-58,4.9234057852004047e-54,True
SPOCK1,3,-12.0552306256181,2.36412621041462e-33,3.4551704565209674e-29,True
SPOCK1,4,-11.975996306332648,6.124019277810698e-33,8.950254174520335e-29,True
SPOCK1,5,-1.4978465734109003,0.134188607721737,1.0,False
SPON1,1,-15.203387202372852,6.472554710458401e-52,9.459638709334953e-48,True
SPON1,2,36.75917179786198,1.7867578576814035e-286,2.6113466090013713e-282,True
SPON1,3,-55.53941173302917,0.0,0.0,True
SPON1,4,-3.3325146470504072,0.000862181168777175,1.0,False
SPON1,5,46.40082149352456,0.0,0.0,True
SPON2,1,-28.062360397036457,4.793154736380743e-170,7.005195647220457e-166,True
SPON2,2,24.86730047461864,1.695553523449323e-134,2.478051474521186e-130,True
SPON2,3,-48.633943758922385,0.0,0.0,True
SPON2,4,9.859951691576356,6.985181723179308e-23,1.020884308842656e-18,True
SPON2,5,57.93954888481011,0.0,0.0,True
SPP1,1,-3.020703869713437,0.0025250047926904224,1.0,False
SPP1,2,31.287616232674022,6.250807322574901e-210,9.135554901943218e-206,True
SPP1,3,-44.24548090915985,0.0,0.0,True
SPP1,4,-10.10401886651722,6.038124184477618e-24,8.82471849561404e-20,True
SPP1,5,30.287120972867754,3.9086142738586455e-197,5.71243976124441e-193,True
SPRED2,1,-5.647169259384173,1.6528470232185447e-08,0.0002415635924433903,True
SPRED2,2,5.836647733284157,5.406909609903283e-09,7.902198394873648e-05,True
SPRED2,3,-8.1768245926046,3.0831648047707156e-16,4.506045362172401e-12,True
SPRED2,4,5.301612552870351,1.1598002014333195e-07,0.0016950479943947964,True
SPRED2,5,3.5570165569839367,0.0003759415568798891,1.0,False
SPRING1,1,-2.110995353885349,0.03478485879047252,1.0,False
SPRING1,2,5.394840126916654,6.934922393630681e-08,0.0010135389078291242,True
SPRING1,3,-6.772103318244505,1.3038150270975645e-11,1.9055256621030906e-07,True
SPRING1,4,-0.6193742679093687,0.535676753864947,1.0,False
SPRING1,5,5.166379040134071,2.4092148495846775e-07,0.0035210675026680063,True
SPRR1B,1,-1.2364695215009316,0.216298340134708,1.0,False
SPRR1B,2,2.2388124508946015,0.02517887260584225,1.0,False
SPRR1B,3,-2.298017020472786,0.02157089987070966,1.0,False
SPRR1B,4,0.024051453169203627,0.9808118023844131,1.0,False
SPRR1B,5,1.6440604938160228,0.10017913456894903,1.0,False
SPRR3,1,-8.019482060559115,1.1188295701599951e-15,1.6351694167888328e-11,True
SPRR3,2,12.46477244007096,1.5661805991277963e-35,2.2889729456252744e-31,True
SPRR3,3,-17.588522849386514,9.718393629769576e-69,1.4203432289908235e-64,True
SPRR3,4,1.9350997598352022,0.052991876020645354,1.0,False
SPRR3,5,14.607496385341113,4.404414953859659e-48,6.437052455065891e-44,True
SPRY2,1,-16.446542358229053,2.176132644046083e-60,3.1804178592733505e-56,True
SPRY2,2,3.3048318366905955,0.0009519739173932314,1.0,False
SPRY2,3,-12.635275174059906,1.8487529741644688e-36,2.7019524717413713e-32,True
