Biomarker,Subtype,t,p,corrected_p_value,significant
SNAP29,3,-5.241446417833058,1.7377542129298989e-07,0.002539727782197047,True
SNAP29,4,9.428523810075774,9.75362750372072e-21,1.4254926596687832e-16,True
SNAP29,5,5.544846785315597,3.277274050028018e-08,0.00047897360241159483,True
SNAPIN,1,-5.388334435434036,7.832545815842292e-08,0.001144726570985351,True
SNAPIN,2,1.6292006725216264,0.10340683501372147,1.0,False
SNAPIN,3,-3.603471129333632,0.00032062970382573425,1.0,False
SNAPIN,4,7.326055780322008,3.258464307376117e-13,4.762245585230195e-09,True
SNAPIN,5,0.607669168722749,0.5434666213118496,1.0,False
SNCA,1,-7.318486273738833,3.443196365425463e-13,5.0322314880693145e-09,True
SNCA,2,-0.3545506497239872,0.7229586019275793,1.0,False
SNCA,3,-3.4051776993474556,0.0006725037587083215,1.0,False
SNCA,4,7.8400708161380255,6.816629116950925e-15,9.962503454423777e-11,True
SNCA,5,5.387625559686609,7.86310644992433e-08,0.0011491930076564408,True
SNCG,1,-8.843569546426137,1.8003018639048983e-18,2.631141174097009e-14,True
SNCG,2,5.945108766324237,3.1819617152990964e-09,4.650437046909629e-05,True
SNCG,3,-7.210711409702284,7.507105212002661e-13,1.097163426734189e-08,True
SNCG,4,4.045761035659898,5.3865671085615037e-05,0.7872467829162637,False
SNCG,5,8.606899915095264,1.3635498961319857e-17,1.992828173196897e-13,True
SNED1,1,-0.9364394632028574,0.3491448127992397,1.0,False
SNED1,2,5.855499357049897,5.433415270257328e-09,7.940936417481084e-05,True
SNED1,3,-6.122255005790684,1.080857095707096e-09,1.5796726453759208e-05,True
SNED1,4,-1.759442284607953,0.07863471949258057,1.0,False
SNED1,5,3.2726280145498112,0.001081220906995036,1.0,False
SNRPB2,1,-6.777112566733202,1.550749021595169e-11,2.2664196950613394e-07,True
SNRPB2,2,0.7557914577695355,0.4498512660406241,1.0,False
SNRPB2,3,-6.701117110964934,2.5899012462701936e-11,3.785140671423888e-07,True
SNRPB2,4,5.7914369307959355,7.928868971056567e-09,0.00011588042001199173,True
SNRPB2,5,9.976961837354436,5.566210190203034e-23,8.135016192981735e-19,True
SNU13,1,-0.8883779950669164,0.3744299110940347,1.0,False
SNU13,2,1.6240818896532996,0.10449470612058458,1.0,False
SNU13,3,-1.0024678738487107,0.3162226257209884,1.0,False
SNU13,4,-0.083238482325088,0.9336691234217703,1.0,False
SNU13,5,0.4384041585840816,0.6611343094221498,1.0,False
SNX15,1,-6.128767807804837,1.038213573281138e-09,1.5173491373503833e-05,True
SNX15,2,0.11650949023275135,0.9072588885875764,1.0,False
SNX15,3,-3.222125765483608,0.0012901236564615136,1.0,False
SNX15,4,6.570065959757101,6.193706612861302e-11,9.052102214696793e-07,True
SNX15,5,4.377187417792055,1.2557141175859713e-05,0.1835226182851897,False
SNX18,1,-0.5522613428332191,0.5808227157973003,1.0,False
SNX18,2,2.176292933955765,0.02963432275612285,1.0,False
SNX18,3,-3.6874407157096805,0.000231742215712558,1.0,False
SNX18,4,1.2235166091220908,0.22125936998857532,1.0,False
SNX18,5,0.7632179344718573,0.4454113362870479,1.0,False
SNX2,1,-5.314613646418192,1.1713640377864376e-07,0.0017119485412248785,True
SNX2,2,2.032374056302408,0.04222993646568065,1.0,False
SNX2,3,-1.1998158000550936,0.23033387347792142,1.0,False
SNX2,4,3.409964569808953,0.0006608689313771257,1.0,False
SNX2,5,2.095975037695529,0.03619292050343017,1.0,False
SNX5,1,-4.7337844017937165,2.3369922561613916e-06,0.03415514182379874,True
SNX5,2,1.5407329494454762,0.1235187007658006,1.0,False
SNX5,3,-2.1135468019978076,0.034660894118276095,1.0,False
SNX5,4,4.318377336356192,1.6381825924860087e-05,0.23942038589183018,False
SNX5,5,1.8554282078179944,0.06366234792681728,1.0,False
SNX9,1,-7.191293897631639,8.629176893094863e-13,1.2611542029258141e-08,True
SNX9,2,1.2695447366255865,0.2043746724526566,1.0,False
SNX9,3,-6.885984086576847,7.369010064827153e-12,1.0769808209744883e-07,True
SNX9,4,8.333189179036083,1.3317985676655485e-16,1.946423606643199e-12,True
SNX9,5,6.61775498215054,4.518068081493808e-11,6.6031565011032e-07,True
SOD1,1,-6.220694876068338,5.857499624327126e-10,8.560735700954096e-06,True
SOD1,2,-0.24286184123245283,0.8081339793452453,1.0,False
SOD1,3,-4.625834906026288,3.936988291268608e-06,0.05753908387689071,False
SOD1,4,7.10245194116208,1.6249763062780826e-12,2.374902871625418e-08,True
SOD1,5,6.110438970386113,1.162628670619857e-09,1.6991818021109208e-05,True
SOD2,1,-5.615688401002336,2.19270196158208e-08,0.000320463391685221,True
SOD2,2,4.60892799170261,4.267865226349015e-06,0.06237485028309085,False
SOD2,3,-9.122965346586394,1.5465550498103954e-19,2.260290205297893e-15,True
SOD2,4,2.5625515313993685,0.010453458983469187,1.0,False
SOD2,5,10.096741276529222,1.7393544723581708e-23,2.5420665613514668e-19,True
SOD3,1,1.5100091878175692,0.13117778674343505,1.0,False
SOD3,2,5.644269410510621,1.862038928904364e-08,0.0002721369894593728,True
SOD3,3,-5.438142654787458,5.950617582021054e-08,0.000869682759612377,True
SOD3,4,-3.6599189880356424,0.00025794788515469364,1.0,False
SOD3,5,1.5435916215458372,0.12282421036521506,1.0,False
SORBS1,1,-4.096268622496784,4.3432076984695406e-05,0.6347598051313234,False
SORBS1,2,2.184577466968843,0.029019998935281937,1.0,False
SORBS1,3,-5.3465626408532945,9.844933945406818e-08,0.0014388370961212064,True
SORBS1,4,3.2624365597963503,0.001120671629503091,1.0,False
SORBS1,5,5.484171821381889,4.6066103875207956e-08,0.0006732561081361643,True
SORCS2,1,-5.797618959671545,7.646175267792423e-09,0.00011174885153878626,True
SORCS2,2,7.415695863217801,1.6891674978907282e-13,2.4687182981672995e-09,True
SORCS2,3,-13.763865209038789,1.7379747801469198e-41,2.5400501411847234e-37,True
SORCS2,4,-0.05600773229602801,0.9553404888914074,1.0,False
SORCS2,5,16.032511359042747,6.2204021505285954e-55,9.091117742997542e-51,True
SORD,1,-8.538157794320968,2.432186541086169e-17,3.554640629797436e-13,True
SORD,2,-0.644899599005135,0.5190562632985161,1.0,False
SORD,3,-3.35441351888772,0.0008081772055756181,1.0,False
SORD,4,9.541813249264912,3.428395492378997e-21,5.010600012111904e-17,True
SORD,5,5.325664715637001,1.1031402298118598e-07,0.001612239445870033,True
SORT1,1,-10.225408068118275,4.917168129497364e-24,7.186441221260398e-20,True
SORT1,2,4.302112356692877,1.76218007031022e-05,0.25754261727583866,False
SORT1,3,-7.211014946699794,7.490755390154052e-13,1.0947739002710147e-08,True
SORT1,4,7.8879817299681365,4.695765801832151e-15,6.862861719377689e-11,True
SORT1,5,7.768906001209699,1.1811979721816798e-14,1.726320836343525e-10,True
SOST,1,-6.321900852468079,3.091062386643372e-10,4.5175876780792875e-06,True
SOST,2,7.578544245131656,5.02499311649819e-14,7.344027439762105e-10,True
SOST,3,-9.75016939738701,4.866361002773158e-22,7.11218660555297e-18,True
SOST,4,2.5252965657060957,0.01162644185360483,1.0,False
SOST,5,7.7346301996418125,1.5367459582980435e-14,2.2459542180525905e-10,True
SOWAHA,1,-0.5880925987659181,0.556527604010939,1.0,False
SOWAHA,2,1.7106855169119093,0.08727338984677296,1.0,False
SOWAHA,3,-1.4950209564860875,0.13504550433288945,1.0,False
SOWAHA,4,-0.12793192947734322,0.8982139735221562,1.0,False
SOWAHA,5,0.5414862966976283,0.5882246362154895,1.0,False
SOX2,1,1.456368105521319,0.1454267294837276,1.0,False
SOX2,2,0.8180809084469514,0.4133953291800614,1.0,False
SOX2,3,-0.1672475670030101,0.8671898910594322,1.0,False
SOX2,4,-1.1949551212636436,0.23222718078982243,1.0,False
SOX2,5,-1.5473585073920817,0.12191374229689678,1.0,False
SOX9,1,-2.334359631673964,0.019662163466376156,1.0,False
SOX9,2,5.2761631389887755,1.4420543521591736e-07,0.002107562435680632,True
SOX9,3,-6.346374025222269,2.6445953081659214e-10,3.8650760428844944e-06,True
SOX9,4,-0.6329318333715562,0.5268407809448921,1.0,False
SOX9,5,4.973946851622508,7.042957465031765e-07,0.010293282335143926,True
SPACA5_SPACA5B,1,-1.413312936217334,0.15769840639746405,1.0,False
SPACA5_SPACA5B,2,2.408248509616086,0.016107114918690983,1.0,False
SPACA5_SPACA5B,3,-2.646882679571367,0.008178901622000058,1.0,False
SPACA5_SPACA5B,4,-0.8545250231455315,0.3929027232237907,1.0,False
SPACA5_SPACA5B,5,3.2551094892788117,0.0011498527624772628,1.0,False
SPAG1,1,-4.676743449178694,3.082720041668881e-06,0.045053953408990696,True
SPAG1,2,2.960095011802628,0.003106731440023837,1.0,False
SPAG1,3,-3.5410888928888515,0.00040636206566454087,1.0,False
SPAG1,4,2.142147809979477,0.032285813326988606,1.0,False
SPAG1,5,4.504532904085251,6.982992660876563e-06,0.10205643773871097,False
SPARC,1,-8.883408795321447,1.2740612943896173e-18,1.8620405817504255e-14,True
SPARC,2,3.9690940107298496,7.434748185740233e-05,1.0,False
SPARC,3,-5.051455802140059,4.727611229834614e-07,0.0069094038124032885,True
SPARC,4,7.074324624529088,1.9825175975309258e-12,2.897449468791448e-08,True
SPARC,5,4.625275127018434,3.9475383223761485e-06,0.05769327258152741,False
SPARCL1,1,0.2166663206540935,0.8284875206563895,1.0,False
SPARCL1,2,14.673122397864553,1.1275260270058935e-46,1.6478792884691133e-42,True
SPARCL1,3,-15.616186706516467,2.4291096933958794e-52,3.5501438168980776e-48,True
SPARCL1,4,-6.421586367686733,1.6317044994376454e-10,2.384736125928119e-06,True
SPARCL1,5,7.297340982977579,4.015518894495556e-13,5.868680864305255e-09,True
SPART,1,-6.3552222557894575,2.4992258577450026e-10,3.652618591094321e-06,True
SPART,2,-0.7662671881709777,0.4435955981621731,1.0,False
SPART,3,-3.554305745652906,0.000386581243828522,1.0,False
SPART,4,8.143072763782916,6.232840661863426e-16,9.109296627313396e-12,True
SPART,5,4.323729998678514,1.5992287792515976e-05,0.233727286087621,False
SPESP1,1,-1.4493544235520468,0.14737431000670906,1.0,False
SPESP1,2,4.541700825266392,5.867031073255941e-06,0.08574665913563558,False
SPESP1,3,-5.52303041431475,3.705547848436999e-08,0.0005415658180490674,True
SPESP1,4,-0.38184380759506387,0.7026123292230034,1.0,False
SPESP1,5,3.275883735463689,0.0010688916022621676,1.0,False
SPINK1,1,-8.903089159523368,1.0734651445560617e-18,1.5688693087686843e-14,True
SPINK1,2,4.492146071220463,7.3980910648271625e-06,0.10812310091244898,False
SPINK1,3,-8.606097703582396,1.3728231094871415e-17,2.0063809745154572e-13,True
SPINK1,4,2.7888938702695545,0.005332169581586791,1.0,False
SPINK1,5,14.582924507890958,3.7932202187755576e-46,5.5437913497404774e-42,True
SPINK2,1,-3.4895356223268923,0.0004929188944958243,1.0,False
SPINK2,2,4.058127955790528,5.111090028571708e-05,0.7469858076757552,False
SPINK2,3,-7.727650456173509,1.6211247759778977e-14,2.3692738600916977e-10,True
SPINK2,4,2.510273579104465,0.012131582069291297,1.0,False
SPINK2,5,5.88515458916977,4.555430160499596e-09,6.657761179570159e-05,True
SPINK4,1,-4.77290194893423,1.9293454107583267e-06,0.028197383178232945,True
SPINK4,2,1.8719076805142345,0.06134559258300699,1.0,False
SPINK4,3,-4.380540462776766,1.2367015306051674e-05,0.1807439286979452,False
SPINK4,4,1.9328085915310276,0.05338182409601123,1.0,False
SPINK4,5,7.585825049140617,4.757172589148311e-14,6.952607739040257e-10,True
SPINK5,1,-1.5489795991656574,0.12152354801280738,1.0,False
SPINK5,2,12.879782977113196,1.0383023235829664e-36,1.5174788459165054e-32,True
SPINK5,3,-14.822530065629435,1.491146413506213e-47,2.1793104833393305e-43,True
SPINK5,4,-4.485976713216525,7.613542375057901e-06,0.11127192181147122,False
SPINK5,5,8.864924150032502,1.49601433432204e-18,2.1864249496116614e-14,True
SPINK6,1,-6.269914533838691,4.297539994535128e-10,6.28085470201309e-06,True
SPINK6,2,5.001768723517935,6.107966308462499e-07,0.008926792759817942,True
SPINK6,3,-7.556288537760724,5.939025443192654e-14,8.679885685226065e-10,True
SPINK6,4,4.061779448254804,5.032341669392049e-05,0.735476734981648,False
SPINK6,5,6.460512724707488,1.2682583123152436e-10,1.8535595234487286e-06,True
SPINK8,1,0.2663428256891704,0.7899989542617053,1.0,False
SPINK8,2,3.9429421106544775,8.28822868218284e-05,1.0,False
SPINK8,3,-2.6648258654690875,0.0077563914494444145,1.0,False
SPINK8,4,-2.0897363998052674,0.036750567736745086,1.0,False
SPINK8,5,0.22639036360707096,0.8209178433792632,1.0,False
SPINT1,1,-6.709454563382341,2.4488337928690954e-11,3.578970588278183e-07,True
SPINT1,2,8.955560709393232,6.787115712831623e-19,9.919369614303418e-15,True
SPINT1,3,-16.241868603111385,2.952252471681173e-56,4.314716987362034e-52,True
SPINT1,4,-0.5188859246457679,0.6038899760440875,1.0,False
SPINT1,5,19.197037606914613,2.508518640594827e-76,3.6661999932293395e-72,True
SPINT2,1,-9.810697856959433,2.7402856968570194e-22,4.004927545956534e-18,True
SPINT2,2,6.376311053798879,2.1835206753163731e-10,3.1912154669748795e-06,True
SPINT2,3,-12.040995231363732,1.9788552486559106e-32,2.8920969459106134e-28,True
SPINT2,4,7.055146559223588,2.2694767543168467e-12,3.316840276434071e-08,True
SPINT2,5,11.338300730153197,4.8841252317140386e-29,7.138149026150068e-25,True
SPINT3,1,-0.05897656401267497,0.9529758738643934,1.0,False
SPINT3,2,0.3962335864599764,0.6919692964438637,1.0,False
SPINT3,3,-1.7256000889801104,0.08455305887833052,1.0,False
SPINT3,4,-0.37081391379165485,0.7108101236531155,1.0,False
SPINT3,5,2.2129547663511966,0.02699815059887957,1.0,False
SPOCK1,1,1.5251841301000972,0.1273500102732242,1.0,False
SPOCK1,2,5.2747572801793785,1.4530197247727233e-07,0.002123588327755335,True
SPOCK1,3,-2.2566089008172603,0.02412558736087868,1.0,False
SPOCK1,4,-4.066603055313992,4.930078332165553e-05,0.7205309482459956,False
SPOCK1,5,-1.4050800034207822,0.1601318931635958,1.0,False
SPON1,1,-3.729315436011638,0.00019661988730182705,1.0,False
SPON1,2,10.882449897949877,6.214621235919051e-27,9.082668936295693e-23,True
SPON1,3,-19.18591466069826,3.017144341375609e-76,4.4095564549204527e-72,True
SPON1,4,-0.7224330398990562,0.4701013764673103,1.0,False
SPON1,5,14.82063714780347,1.5300207757536237e-47,2.236125363763921e-43,True
SPON2,1,-9.361750003860958,1.7968160756095915e-20,2.626046694503418e-16,True
SPON2,2,7.559098471466357,5.815168876313317e-14,8.498869312731913e-10,True
SPON2,3,-15.006818241164208,1.2016738861281723e-48,1.756246384576324e-44,True
SPON2,4,2.79488851133392,0.005234628094666944,1.0,False
SPON2,5,19.132384824645865,7.328124792138447e-76,1.0710054383710342e-71,True
SPP1,1,-1.2386679844018678,0.2155942777845056,1.0,False
SPP1,2,10.24022176458789,4.247620877631087e-24,6.207897912657834e-20,True
SPP1,3,-15.399302735059262,5.175042830236289e-51,7.563325096390337e-47,True
SPP1,4,-3.862202498725418,0.00011545790101078687,1.0,False
SPP1,5,11.813641177669629,2.5911306745380925e-31,3.786937480837422e-27,True
SPRED2,1,-0.4038416145141824,0.6863665575703474,1.0,False
SPRED2,2,2.8892774126412863,0.0038972468210850186,1.0,False
SPRED2,3,-3.386277146077939,0.0007203296638929731,1.0,False
SPRED2,4,-0.13632190903580146,0.8915786782783244,1.0,False
SPRED2,5,0.9937574642263939,0.320444996082616,1.0,False
SPRING1,1,-2.138744299128456,0.0325609279302965,1.0,False
SPRING1,2,2.5850589820490724,0.009796980047899227,1.0,False
SPRING1,3,-1.5634052867583335,0.11809421381939206,1.0,False
SPRING1,4,-0.8388154541156482,0.40165963095788904,1.0,False
SPRING1,5,2.718946982610645,0.00659796780366008,1.0,False
SPRR1B,1,-2.018622033888613,0.04364181544195101,1.0,False
SPRR1B,2,2.2289223332816333,0.02591488528887762,1.0,False
SPRR1B,3,0.4717532438319127,0.6371474635595098,1.0,False
SPRR1B,4,-0.9354112441539914,0.3496741360667276,1.0,False
SPRR1B,5,0.5929070875178858,0.5533013478389373,1.0,False
SPRR3,1,-3.402952073339425,0.0006779779447824717,1.0,False
SPRR3,2,4.663749196087171,3.282078963150682e-06,0.047967584046447215,True
SPRR3,3,-4.806052858443762,1.6382265956762398e-06,0.023942681695808245,True
SPRR3,4,0.41200633280675253,0.680372992606415,1.0,False
SPRR3,5,4.112546660430186,4.0500077795630406e-05,0.5919086369831383,False
SPRY2,1,-5.71968920104358,1.2052286207766713e-08,0.0001761441629265105,True
SPRY2,2,-0.21475783097582787,0.8299750801097447,1.0,False
SPRY2,3,-3.7594859514553907,0.00017448629638502154,1.0,False
SPRY2,4,6.370747734591021,2.2628009306715827e-10,3.307083560176518e-06,True
SPRY2,5,5.18410104355808,2.358982588129087e-07,0.0034476530525506606,True
SPTBN2,1,-1.097880737231457,0.27237094373121856,1.0,False
SPTBN2,2,3.4698491503739195,0.0005302948504373911,1.0,False
SPTBN2,3,-3.874252403718512,0.00010992731373776642,1.0,False
SPTBN2,4,-0.8021951751618529,0.4225225484499362,1.0,False
SPTBN2,5,2.75069841790411,0.00599319088084894,1.0,False
SPTLC1,1,-4.595163469994304,4.556775571187039e-06,0.06659727497289858,False
SPTLC1,2,1.5144017568101027,0.13006072268461577,1.0,False
SPTLC1,3,-4.97795779229079,6.900119855799641e-07,0.010084525169251176,True
SPTLC1,4,4.648917167872598,3.5247568408979373e-06,0.05151432122972335,False
SPTLC1,5,4.856101454739502,1.277273405160337e-06,0.018667350816418325,True
SRC,1,-4.5742605405006,5.031648501544318e-06,0.0735375428500702,False
SRC,2,-0.07554456170264781,0.9397879824035722,1.0,False
SRC,3,-4.0109898311306695,6.238514695420169e-05,0.9117589227356577,False
SRC,4,6.863837386069863,8.580751981204567e-12,1.2540769020530474e-07,True
SRC,5,2.915372505680853,0.003586833290287736,1.0,False
SRP14,1,-7.775959593989521,1.1187875928919664e-14,1.6351080670116089e-10,True
SRP14,2,0.5241246077209976,0.6002421365497628,1.0,False
SRP14,3,-6.09734407119114,1.2603058215758983e-09,1.8419369582331753e-05,True
SRP14,4,7.980164686603982,2.2789195435961187e-15,3.330640912965727e-11,True
SRP14,5,8.065671036260818,1.1574503730271053e-15,1.6916137201791144e-11,True
SRPK2,1,-7.182787748269193,9.17114724524887e-13,1.3403631698931222e-08,True
SRPK2,2,-0.4955024105855266,0.6202926331112424,1.0,False
SRPK2,3,-5.097323826571839,3.724331878484169e-07,0.005443111040404613,True
SRPK2,4,8.569331039832177,1.8717738013717737e-17,2.735597410704847e-13,True
SRPK2,5,6.5839209688554545,5.652531544223182e-11,8.26117485188218e-07,True
SRPX,1,0.4509978643760497,0.6520334007085872,1.0,False
SRPX,2,5.176261901839683,2.459043277063992e-07,0.003593891749429024,True
SRPX,3,-7.6825147193438905,2.288080344195097e-14,3.3440294230411343e-10,True
SRPX,4,-4.157913871560199,3.328816565037719e-05,0.4865065409802626,False
SRPX,5,7.3110351542892955,3.635078527890247e-13,5.312667268511596e-09,True
SSB,1,-1.9210129466320374,0.054852969225572874,1.0,False
SSB,2,1.2872156361804947,0.19814804215639334,1.0,False
SSB,3,-2.880923328381604,0.004001665125202767,1.0,False
SSB,4,2.796033183278345,0.005216187084171144,1.0,False
SSB,5,0.967478604469221,0.333406067062908,1.0,False
SSBP1,1,-1.1507964513762685,0.2499350410838666,1.0,False
SSBP1,2,2.98802184673792,0.0028374607747458425,1.0,False
SSBP1,3,-3.950815341646416,8.021993265173445e-05,1.0,False
SSBP1,4,1.0130890717502399,0.3111236713604898,1.0,False
SSBP1,5,1.1463782460358514,0.25175736164055285,1.0,False
SSC4D,1,-7.602679094239,4.1899204018095827e-14,6.123568667244705e-10,True
SSC4D,2,-0.5975100018535511,0.5502254714041706,1.0,False
SSC4D,3,-3.757614724934135,0.00017578784553316925,1.0,False
SSC4D,4,10.139892246433881,1.1404429468645991e-23,1.6667573668426117e-19,True
SSC4D,5,3.6157993594636104,0.00030583047736007247,1.0,False
SSC5D,1,-6.976237977574812,3.944015473661502e-12,5.7641786147562846e-08,True
SSC5D,2,3.6989349790116193,0.00022155576271701562,1.0,False
SSC5D,3,-7.939799672034985,3.130582345493047e-15,4.5753460979380886e-11,True
SSC5D,4,5.13340424741612,3.0829054022713264e-07,0.004505666245419543,True
SSC5D,5,8.43147219318043,5.921070060635121e-17,8.653643893618229e-13,True
SSH3,1,-1.9878704169005699,0.04694384214457994,1.0,False
SSH3,2,2.4132838424876057,0.015886848975909428,1.0,False
SSH3,3,-1.7764889691969452,0.07578388764982617,1.0,False
SSH3,4,1.7553942567809975,0.07932437396203057,1.0,False
SSH3,5,-0.5079342772584856,0.6115479098111422,1.0,False
SSNA1,1,-8.641081000494118,1.0209821718668398e-17,1.4921654441833863e-13,True
SSNA1,2,1.1865894462205184,0.23551156811222504,1.0,False
SSNA1,3,-3.908360737466172,9.559706996406507e-05,1.0,False
SSNA1,4,8.213719057924955,3.5259729581764717e-16,5.153209478374913e-12,True
SSNA1,5,5.288141225553318,1.351820193921753e-07,0.001975685213416642,True
