Biomarker,Subtype,t,p,corrected_p_value,significant
SORT1,1,-17.717569002104696,2.219459532148791e-69,3.2437401062354577e-65,True
SORT1,2,8.448684415524653,3.274967285077955e-17,4.786364687141431e-13,True
SORT1,3,-22.21093318296817,3.3696258459106226e-107,4.924708173798375e-103,True
SORT1,4,20.591604494490532,1.1743819354245038e-92,1.7163591986229124e-88,True
SORT1,5,17.608063903009704,1.4726936354269373e-68,2.1523417481764688e-64,True
SOST,1,-10.11158837935347,6.085759810603112e-24,8.894337963196448e-20,True
SOST,2,16.949437737560825,1.0223132397275835e-63,1.4941107998618633e-59,True
SOST,3,-24.935665906376933,6.192857171061304e-134,9.050860755506096e-130,True
SOST,4,6.830159629363462,8.880561775471544e-12,1.2978941034851663e-07,True
SOST,5,16.87219044037399,3.6810035261443967e-63,5.379786653460035e-59,True
SOWAHA,1,0.49633291775616056,0.6196683987546148,1.0,False
SOWAHA,2,3.2951420443036468,0.0009864970378482194,1.0,False
SOWAHA,3,-5.666253562615476,1.4922436221784837e-08,0.0002180914053813854,True
SOWAHA,4,-0.3842639866645732,0.7007894281683646,1.0,False
SOWAHA,5,3.069403602239623,0.002149528796203403,1.0,False
SOX2,1,0.08995946888119903,0.9283208854585343,1.0,False
SOX2,2,1.583442272841345,0.1133463578946303,1.0,False
SOX2,3,-3.416967675242651,0.0006352739837734269,1.0,False
SOX2,4,0.32334388772887684,0.7464403070351493,1.0,False
SOX2,5,1.9636561336886778,0.04959243435975347,1.0,False
SOX9,1,-1.4126813696041307,0.15777468844688952,1.0,False
SOX9,2,11.626255818758054,4.40326237273533e-31,6.435367957752685e-27,True
SOX9,3,-16.127578778199833,6.387797175369289e-58,9.335765571802216e-54,True
SOX9,4,0.04179624583165612,0.966661804981719,1.0,False
SOX9,5,8.221960885372892,2.201757871794782e-16,3.2178691296280737e-12,True
SPACA5_SPACA5B,1,-0.34260518484364266,0.7319013448234213,1.0,False
SPACA5_SPACA5B,2,7.362637150471412,1.9177286689616649e-13,2.802760449687473e-09,True
SPACA5_SPACA5B,3,-12.48101422551576,1.5539259450713068e-35,2.2710627687217147e-31,True
SPACA5_SPACA5B,4,0.6333190580965556,0.5265370642842088,1.0,False
SPACA5_SPACA5B,5,6.678366932041201,2.5199650531047897e-11,3.6829289251126504e-07,True
SPAG1,1,-10.307498468605889,8.219312882701105e-25,1.2012525778067664e-20,True
SPAG1,2,3.805358192009264,0.00014228405743038565,1.0,False
SPAG1,3,-6.075973934934537,1.2687325191748947e-09,1.8542525767741084e-05,True
SPAG1,4,8.671522600723971,4.7943592256668704e-18,7.006956008312132e-14,True
SPAG1,5,7.048613692590677,1.9034338872212635e-12,2.7818686261738764e-08,True
SPARC,1,-15.273359471933409,3.4563603188619874e-52,5.0514706060167946e-48,True
SPARC,2,5.984692657508038,2.228238178353259e-09,3.2565700976632883e-05,True
SPARC,3,-14.377545986489853,1.7013827854627881e-46,2.4865709409538647e-42,True
SPARC,4,17.460317836394506,1.8593311366170434e-67,2.717412456165809e-63,True
SPARC,5,10.78132741831536,5.5641414416881034e-27,8.131992717027163e-23,True
SPARCL1,1,3.3209787255653724,0.0008996309562298864,1.0,False
SPARCL1,2,31.82330534887442,1.1924562873523743e-213,1.742774863965495e-209,True
SPARCL1,3,-38.313653149022166,1.536718274597714e-303,2.2459137583245588e-299,True
SPARCL1,4,-11.320899447431099,1.4471684782433716e-29,2.1150367309526877e-25,True
SPARCL1,5,18.75840751781354,1.9723740313505707e-77,2.882624646818859e-73,True
SPART,1,-13.488485766502995,3.5811579544701045e-41,5.233862350458058e-37,True
SPART,2,-0.2794888074839724,0.7798744172247667,1.0,False
SPART,3,-7.801156924341496,6.627486311774758e-15,9.686071244658809e-11,True
SPART,4,18.96083317519306,4.7753908204595386e-79,6.979233684101615e-75,True
SPART,5,5.6067302157381,2.1061782006839742e-08,0.0003078179440299628,True
SPESP1,1,-1.9675118581260873,0.04914662557097063,1.0,False
SPESP1,2,8.876358676807426,7.856443733584473e-19,1.1482192516633707e-14,True
SPESP1,3,-11.413325913824915,5.076130905761588e-30,7.418765318770561e-26,True
SPESP1,4,0.3340737446556521,0.7383295970259831,1.0,False
SPESP1,5,6.041914980120975,1.5669014381312956e-09,2.2900264518288886e-05,True
SPINK1,1,-14.798909508952622,3.92946548110186e-49,5.742913800630369e-45,True
SPINK1,2,11.505252718866789,1.7761032596079205e-30,2.595774913916976e-26,True
SPINK1,3,-23.36166488844801,3.799469194824562e-118,5.5529242282360974e-114,True
SPINK1,4,7.1501983258706785,9.154629977966489e-13,1.3379491712798022e-08,True
SPINK1,5,30.753244366622962,3.6313946854247686e-200,5.307283332748299e-196,True
SPINK2,1,-9.144810165489321,6.902918703926243e-20,1.0088615685788204e-15,True
SPINK2,2,10.77010061230289,6.2789645494626e-27,9.176706689039591e-23,True
SPINK2,3,-16.432579545556152,4.8573127860119225e-60,7.098962636756425e-56,True
SPINK2,4,5.71396274733228,1.1293150794468856e-08,0.00016504939886116232,True
SPINK2,5,14.177776439360244,2.8528186063897064e-45,4.169394393238556e-41,True
SPINK4,1,-6.043091395898566,1.5555479963135762e-09,2.2734333966122917e-05,True
SPINK4,2,4.642849726318818,3.4718561817156716e-06,0.05074117809577454,False
SPINK4,3,-13.494171584946633,3.3190638810659836e-41,4.850811862177935e-37,True
SPINK4,4,3.398924027361687,0.0006786582813578842,1.0,False
SPINK4,5,17.62590486577112,1.082777756545074e-68,1.5824796911906257e-64,True
SPINK5,1,-3.630564614425909,0.0002839480406755589,1.0,False
SPINK5,2,29.22897232612884,1.2100613665371665e-181,1.7685046871940687e-177,True
SPINK5,3,-33.68432492787332,5.044184066514012e-238,7.372075013210228e-234,True
SPINK5,4,-7.393453325215488,1.5231202027267428e-13,2.2260401762851346e-09,True
SPINK5,5,22.230000176070686,2.2403353488925375e-107,3.2742501124064434e-103,True
SPINK6,1,-10.192373595638454,2.6774912835901895e-24,3.913153510967062e-20,True
SPINK6,2,7.565660213930256,4.132879612876611e-14,6.040203554219167e-10,True
SPINK6,3,-15.201913427827982,1.0107854639897474e-51,1.4772629556210158e-47,True
SPINK6,4,9.051914369173028,1.6141808740047698e-19,2.359125347357971e-15,True
SPINK6,5,13.872258708687704,1.97767262455876e-43,2.890368540792628e-39,True
SPINK8,1,0.7022522053544014,0.4825351586851181,1.0,False
SPINK8,2,6.10888820702569,1.033513900657297e-09,1.5104805658106396e-05,True
SPINK8,3,-6.026658033781527,1.7216646306535955e-09,2.5162128577002297e-05,True
SPINK8,4,-1.4146935688551905,0.15718362941821634,1.0,False
SPINK8,5,0.60777850348922,0.5433455893204775,1.0,False
SPINT1,1,-13.515510081019706,2.494710630060109e-41,3.646019585832849e-37,True
SPINT1,2,21.997382473746153,3.1874021009538448e-105,4.658388170544044e-101,True
SPINT1,3,-38.89270655360239,0.0,0.0,True
SPINT1,4,2.89168750630824,0.00383848979580925,1.0,False
SPINT1,5,41.63035357883056,0.0,0.0,True
SPINT2,1,-16.35380109489578,1.7270829910838328e-59,2.524131791469022e-55,True
SPINT2,2,13.735845087640753,1.2755142463322969e-42,1.864164071014652e-38,True
SPINT2,3,-31.272035916975803,1.1799987877437163e-206,1.7245682282874415e-202,True
SPINT2,4,18.137280064109934,1.4180721957749755e-72,2.072512514125127e-68,True
SPINT2,5,23.600457912757456,1.7565929057316755e-120,2.5672605317268435e-116,True
SPINT3,1,2.1703079691172666,0.030002560091477625,1.0,False
SPINT3,2,2.8970280854840897,0.0037737926959859574,1.0,False
SPINT3,3,-1.094098169874959,0.2739333120121936,1.0,False
SPINT3,4,-3.0816870668844207,0.0020628515067056923,1.0,False
SPINT3,5,-1.6700434420243444,0.09493616810005824,1.0,False
SPOCK1,1,4.9149305758237585,8.995697161027892e-07,0.013147211400842265,True
SPOCK1,2,11.801189909538714,5.719088977908042e-32,8.358448541212603e-28,True
SPOCK1,3,-10.116995659176212,5.761459611382736e-24,8.420373222035869e-20,True
SPOCK1,4,-7.023401062881675,2.2791054355958926e-12,3.330912594123397e-08,True
SPOCK1,5,-0.4141420332752167,0.678777299584814,1.0,False
SPON1,1,-10.073630964457516,8.931279837008412e-24,1.3053065481787795e-19,True
SPON1,2,29.315710452985307,1.1236120343173513e-182,1.6421589881548088e-178,True
SPON1,3,-45.715009137162525,0.0,0.0,True
SPON1,4,0.8677908280902248,0.38552575165898384,1.0,False
SPON1,5,36.19212189176003,1.1372227801604702e-272,1.662051093204527e-268,True
SPON2,1,-18.59504506216503,3.865880817592042e-76,5.649984814910769e-72,True
SPON2,2,20.54240053338531,3.131257206460441e-92,4.576332407241935e-88,True
SPON2,3,-39.324972567587785,0.0,0.0,True
SPON2,4,9.152693078425068,6.420369790271428e-20,9.383370448481692e-16,True
SPON2,5,43.22806697239128,0.0,0.0,True
SPP1,1,-0.8223026747615435,0.41092056637299856,1.0,False
SPP1,2,24.24132508602611,7.435487490779946e-127,1.0866964967774891e-122,True
SPP1,3,-34.411654018682555,7.316899881789208e-248,1.0693649177234928e-243,True
SPP1,4,-6.075863632408734,1.2696024262285747e-09,1.855523945933062e-05,True
SPP1,5,23.45987873999536,4.1874673636496464e-119,6.119983551973958e-115,True
SPRED2,1,-4.483743898363895,7.400716758515008e-06,0.10816147542569685,False
SPRED2,2,3.5533972434251453,0.0003817117876209952,1.0,False
SPRED2,3,-7.487908118991093,7.474266710775171e-14,1.0923640797797912e-09,True
SPRED2,4,6.570255503304895,5.2250230116952615e-11,7.636371131592625e-07,True
SPRED2,5,3.0398926437306977,0.0023715908154426104,1.0,False
SPRING1,1,-1.3807655909285552,0.16737608962180348,1.0,False
SPRING1,2,3.0427081823039397,0.002349532149079368,1.0,False
SPRING1,3,-5.277926091621516,1.3287212939178423e-07,0.0019419261710609266,True
SPRING1,4,0.9685733369039982,0.33277712244468693,1.0,False
SPRING1,5,3.94339910045802,8.077942608759475e-05,1.0,False
SPRR1B,1,-1.3872297522341885,0.16539680562238487,1.0,False
SPRR1B,2,0.9099720707302048,0.36285503829734,1.0,False
SPRR1B,3,-2.4729282541646085,0.013414493479040447,1.0,False
SPRR1B,4,1.4716905313956536,0.1411300037320305,1.0,False
SPRR1B,5,2.3052405734222225,0.02116963591584719,1.0,False
SPRR3,1,-4.9197002265648235,8.779660037938512e-07,0.012831473145447135,True
SPRR3,2,9.520605975390708,2.0397972368558452e-21,2.9811636616648176e-17,True
SPRR3,3,-14.751714662811406,7.820844485415125e-49,1.1430164215434204e-44,True
SPRR3,4,2.8176269606800624,0.004845700298949091,1.0,False
SPRR3,5,11.013350070715818,4.454394068687603e-28,6.510096931386931e-24,True
SPRY2,1,-13.30128007653153,4.298783634950348e-40,6.282672282479934e-36,True
SPRY2,2,0.5675227453354901,0.5703694171551865,1.0,False
SPRY2,3,-10.171709072340645,3.305232940672062e-24,4.8305979427922186e-20,True
SPRY2,4,19.68791736385628,5.504906926497359e-85,8.04542147307589e-81,True
SPRY2,5,6.402684246724701,1.582118473220838e-10,2.3122661486122548e-06,True
SPTBN2,1,-1.6055537296526057,0.10839762435551796,1.0,False
SPTBN2,2,4.1638121945280915,3.15107428951972e-05,0.46052950741330706,False
SPTBN2,3,-7.550991234146917,4.6237442967967104e-14,6.757602289768393e-10,True
SPTBN2,4,2.4643304976136897,0.013740494706410452,1.0,False
SPTBN2,5,3.665437353969266,0.0002479535208255125,1.0,False
SPTLC1,1,-8.356836339791696,7.12968306330711e-17,1.0420031797023342e-12,True
SPTLC1,2,3.0391520428812377,0.0023774245562545775,1.0,False
SPTLC1,3,-7.918556887369794,2.608220509563881e-15,3.811914274727612e-11,True
SPTLC1,4,9.51680329284154,2.1152457877437885e-21,3.0914317187875466e-17,True
SPTLC1,5,6.3929716895556865,1.685639336574941e-10,2.463561890404276e-06,True
SRC,1,-12.149740712860156,8.976168100189028e-34,1.3118669678426265e-29,True
SRC,2,0.8595589684057732,0.39004892335743524,1.0,False
SRC,3,-8.5307119639873,1.6235479024412147e-17,2.3728152594178354e-13,True
SRC,4,18.623143705599027,2.3213126419576273e-76,3.3925984262210724e-72,True
SRC,5,3.2650031766837064,0.0010976159177745349,1.0,False
SRP14,1,-17.022923475267206,3.006490077053367e-64,4.3939852476134955e-60,True
SRP14,2,1.2702616106588194,0.20401544263241175,1.0,False
SRP14,3,-10.776311715487541,5.87293407844536e-27,8.583293155647894e-23,True
SRP14,4,18.741632814213894,2.680233279624921e-77,3.9171609381718224e-73,True
SRP14,5,13.679929565139055,2.7245289221206132e-42,3.981899019679276e-38,True
SRPK2,1,-15.266720448913766,3.819557237891945e-52,5.582282903179077e-48,True
SRPK2,2,-1.500403239848415,0.13353560209410736,1.0,False
SRPK2,3,-9.764806213998835,1.9226493411874054e-22,2.809952012145393e-18,True
SRPK2,4,23.081750094478004,1.946755695032694e-115,2.8451834482902822e-111,True
SRPK2,5,7.225206904654241,5.298103393425679e-13,7.743178109491629e-09,True
SRPX,1,-0.4242889343389956,0.6713625155345032,1.0,False
SRPX,2,13.618339892503121,6.263997683347729e-42,9.154832614212705e-38,True
SRPX,3,-17.98672127868867,2.0218927605517007e-71,2.9549962695463106e-67,True
SRPX,4,-5.606178957790104,2.1128767297172628e-08,0.00030879693404817796,True
SRPX,5,14.935363685774949,5.308026914818224e-50,7.757681336006835e-46,True
SSB,1,-3.7959856266275573,0.00014776277199145374,1.0,False
SSB,2,2.0379048050832855,0.041580766893440854,1.0,False
SSB,3,-3.311113281717559,0.0009319270885123069,1.0,False
SSB,4,2.643604249093145,0.008213235504385569,1.0,False
SSB,5,4.048757647788604,5.180519112775172e-05,0.7571328683320914,False
SSBP1,1,-0.9668521381931915,0.3336369315765211,1.0,False
SSBP1,2,4.8340637702697675,1.3538831823082595e-06,0.019787002709435213,True
SSBP1,3,-6.102071297240429,1.078444295428685e-09,1.576146337769023e-05,True
SSBP1,4,1.4939103410119285,0.1352246607785654,1.0,False
SSBP1,5,0.975802970527795,0.32918126860932817,1.0,False
SSC4D,1,-15.28425349166478,2.9334213859792414e-52,4.2871953556086615e-48,True
SSC4D,2,-0.7847301562641582,0.4326268840854208,1.0,False
SSC4D,3,-10.646945736405643,2.3454300000225914e-26,3.4278459450330175e-22,True
SSC4D,4,22.6255605556358,4.377687953881762e-111,6.397990944598195e-107,True
SSC4D,5,8.106319977870788,5.708619659421526e-16,8.34314763224456e-12,True
SSC5D,1,-17.172852495672764,2.43705826013849e-65,3.561760647192403e-61,True
SSC5D,2,6.097158853989316,1.1119974389853297e-09,1.6251842570770594e-05,True
SSC5D,3,-16.9451628663086,1.0975825076348394e-63,1.6041168349083179e-59,True
SSC5D,4,17.176518882817536,2.2912275311262424e-65,3.348629036741003e-61,True
SSC5D,5,17.885391898476893,1.1949767513257207e-70,1.7464585220625407e-66,True
SSH3,1,-4.072045420678224,4.6893431526632834e-05,0.6853475017617389,False
SSH3,2,0.7439212931038885,0.45693827777615337,1.0,False
SSH3,3,-2.403319346983953,0.016261675399816905,1.0,False
SSH3,4,4.490392013945428,7.173801349779628e-06,0.10484510672702926,False
SSH3,5,2.3247231495791123,0.020102933105737394,1.0,False
SSNA1,1,-15.272882384256105,3.481271972676961e-52,5.087878988067378e-48,True
SSNA1,2,-1.3544477042914402,0.17561842228181188,1.0,False
SSNA1,3,-7.553243058729827,4.5448284540378534e-14,6.642266785576322e-10,True
SSNA1,4,19.67283866578062,7.345513009885508e-85,1.0735467263947669e-80,True
SSNA1,5,8.72938095171486,2.8883215410972155e-18,4.2212819323135805e-14,True
ST13,1,-10.219626809953658,2.0268169536069507e-24,2.962192977696559e-20,True
ST13,2,-1.1735893436022384,0.24058223522652197,1.0,False
ST13,3,-6.026027637373519,1.7283698059650306e-09,2.5260124714178924e-05,True
ST13,4,15.052306755940132,9.414083800485343e-51,1.3758683474409329e-46,True
ST13,5,4.771876741897879,1.8461261072031794e-06,0.026981133056774468,True
ST3GAL1,1,5.678114030937476,1.3926509171384172e-08,0.00020353593153977966,True
ST3GAL1,2,8.14621391469075,4.1155481580690045e-16,6.01487363301785e-12,True
ST3GAL1,3,-4.293017921409476,1.776086256913218e-05,0.2595750064478668,False
ST3GAL1,4,-12.213183930324325,4.161434253039533e-34,6.081936160817277e-30,True
ST3GAL1,5,3.088714069192638,0.002014719795700819,1.0,False
ST6GAL1,1,-23.025431486937652,6.774454337551146e-115,9.900865014331e-111,True
ST6GAL1,2,7.744543601603676,1.034134621809783e-14,1.511387749774998e-10,True
ST6GAL1,3,-23.58442947677939,2.5239630605687963e-120,3.6887720130212956e-116,True
ST6GAL1,4,22.11305128122807,2.7252270582255177e-106,3.982919345596594e-102,True
ST6GAL1,5,27.286555357372702,3.1352611148458596e-159,4.582184119347223e-155,True
ST8SIA1,1,1.0150374254566954,0.31010791768400053,1.0,False
ST8SIA1,2,4.138963117350626,3.511996648911664e-05,0.5132783102384396,False
ST8SIA1,3,-6.108430707058449,1.036471265494532e-09,1.5148027545202586e-05,True
ST8SIA1,4,-1.9740389982116007,0.04839960840741957,1.0,False
ST8SIA1,5,4.000682226779749,6.352934315573897e-05,0.928481350221125,False
STAB2,1,-15.922933508580412,1.6066761301863755e-56,2.348157164267388e-52,True
STAB2,2,4.123646557725244,3.7536678083595026e-05,0.5485985501917413,False
STAB2,3,-11.75257964961916,1.0114187063630902e-31,1.4781884393496563e-27,True
STAB2,4,16.64802302514484,1.4686229344728572e-61,2.146392418732081e-57,True
STAB2,5,12.070304918912873,2.3373985524145256e-33,3.4161079843538295e-29,True
STAM,1,-6.677769077903597,2.530226241688558e-11,3.6979256522278276e-07,True
STAM,2,1.6516492670306435,0.09863155149713064,1.0,False
STAM,3,-5.359833383245925,8.480039227759312e-08,0.0012393577331370235,True
STAM,4,8.224239379530953,2.1605312067798733e-16,3.157616358708785e-12,True
STAM,5,3.933905218132065,8.403511736030673e-05,1.0,False
STAMBP,1,-14.775918348072269,5.496265502536132e-49,8.032792031956557e-45,True
STAMBP,2,0.6842484744175312,0.49383114561074126,1.0,False
STAMBP,3,-11.076299975440019,2.225279033404158e-28,3.2522453073201766e-24,True
STAMBP,4,21.290757396526228,8.2395739824285e-99,1.2042137375319253e-94,True
STAMBP,5,7.609210370144196,2.9581022784265757e-14,4.3232664799204405e-10,True
STAT2,1,-14.25938643232739,9.058050150301897e-46,1.3238340294666222e-41,True
STAT2,2,-0.3503175627450694,0.7261063741556084,1.0,False
STAT2,3,-9.766323087201155,1.8943081984925315e-22,2.7685314320968346e-18,True
STAT2,4,20.069729910730736,3.45825494972199e-88,5.054239609018688e-84,True
STAT2,5,8.205345078039551,2.526779037124572e-16,3.692887562757562e-12,True
STAT5B,1,-13.390759553559437,1.3160276885295972e-40,1.9233744667860064e-36,True
STAT5B,2,0.527992153163002,0.5975142899992852,1.0,False
STAT5B,3,-10.20306481525774,2.4006662163089345e-24,3.5085736751355075e-20,True
STAT5B,4,20.697037265229692,1.425600259316135e-93,2.0835147789905313e-89,True
STAT5B,5,5.190038374805705,2.1359395216361266e-07,0.003121675610871199,True
STAU1,1,-2.8781648699251745,0.004006837585737411,1.0,False
STAU1,2,2.5748145308094736,0.010040944563572629,1.0,False
STAU1,3,-4.8091209990649455,1.5338891657465691e-06,0.022417790157386108,True
STAU1,4,4.313265248451052,1.621133524081521e-05,0.2369286645445143,False
STAU1,5,1.373612342759671,0.16958705249407977,1.0,False
STC1,1,-18.983503462591685,3.140632533526621e-79,4.590034447749157e-75,True
STC1,2,13.253154529212331,8.099695403675817e-40,1.1837704832472207e-35,True
STC1,3,-28.372673445863626,1.3484317854861285e-171,1.970733054487977e-167,True
STC1,4,15.178853880784771,1.4276779796198412e-51,2.0865513672143977e-47,True
STC1,5,29.512719378415394,4.96987947592827e-185,7.263478854069167e-181,True
STC2,1,-8.216547989079077,2.302833309754213e-16,3.365590882205782e-12,True
STC2,2,16.97167080976284,7.06319949826869e-64,1.032286606671969e-59,True
STC2,3,-29.232575429390845,1.0964352791285725e-181,1.6024401604464086e-177,True
STC2,4,5.282058746768223,1.2991537276713318e-07,0.0018987131729916514,True
STC2,5,22.037723902146904,1.353715319985169e-105,1.9784549401583243e-101,True
STEAP4,1,-0.9953705016540324,0.3195756457382141,1.0,False
STEAP4,2,1.1386802314177424,0.2548586882021602,1.0,False
STEAP4,3,-1.325118977205644,0.18515626348338768,1.0,False
STEAP4,4,0.9750770248490008,0.3295411957815678,1.0,False
STEAP4,5,0.3946608041007953,0.6931000638676944,1.0,False
STIP1,1,-16.061830141374916,1.8079455477434747e-57,2.6423124180270884e-53,True
STIP1,2,-0.14429440545760114,0.8852703556598855,1.0,False
STIP1,3,-10.188231228725524,2.79305255564608e-24,4.082046310076746e-20,True
